target,prediction
41.299999, 25.413902
25.413902282714844,41.29999923706055
98.419998, 74.113579
74.11357879638672,98.41999816894531
137.669998, 131.374603
131.37460327148438,137.6699981689453
60.770000, 52.821972
52.82197189331055,60.77000045776367
188.320007, 171.084839
171.0848388671875,188.32000732421875
128.369995, 128.260345
128.26034545898438,128.3699951171875
39.990002, 37.499668
37.49966812133789,39.9900016784668
120.309998, 122.457481
122.45748138427734,120.30999755859375
21.030001, 24.535292
24.53529167175293,21.030000686645508
57.529999, 60.128433
60.12843322753906,57.529998779296875
60.130001, 55.672672
55.672672271728516,60.130001068115234
38.060001, 29.704008
29.704008102416992,38.060001373291016
91.059998, 88.876358
88.87635803222656,91.05999755859375
74.779999, 88.051277
88.05127716064453,74.77999877929688
102.000000, 100.322861
100.32286071777344,102.0
24.700001, 44.099010
44.0990104675293,24.700000762939453
-1.210000, 0.178691
0.17869052290916443,-1.2100000381469727
108.760002, 108.718895
108.7188949584961,108.76000213623047
63.240002, 58.170662
58.17066192626953,63.2400016784668
128.000000, 127.114075
127.11407470703125,128.0
63.700001, 63.858852
63.85885238647461,63.70000076293945
1.790000, 55.499062
55.499061584472656,1.7899999618530273
80.830002, 81.835114
81.83511352539062,80.83000183105469
69.980003, 50.134712
50.13471221923828,69.9800033569336
71.220001, 58.772400
58.77239990234375,71.22000122070312
70.080002, 66.506065
66.50606536865234,70.08000183105469
154.940002, 164.112900
164.11289978027344,154.94000244140625
14.170000, 13.602268
13.60226821899414,14.170000076293945
27.270000, 29.798185
29.798185348510742,27.270000457763672
102.599998, 94.006035
94.00603485107422,102.5999984741211
81.930000, 78.387787
78.38778686523438,81.93000030517578
174.169998, 166.281067
166.28106689453125,174.1699981689453
21.180000, 23.493513
23.493513107299805,21.18000030517578
36.400002, 38.192986
38.19298553466797,36.400001525878906
87.620003, 83.475342
83.475341796875,87.62000274658203
87.470001, 87.171997
87.1719970703125,87.47000122070312
95.809998, 101.827728
101.82772827148438,95.80999755859375
206.179993, 217.955215
217.95521545410156,206.17999267578125
46.290001, 40.611336
40.61133575439453,46.290000915527344
33.400002, 42.844372
42.8443717956543,33.400001525878906
89.839996, 95.859650
95.85964965820312,89.83999633789062
66.629997, 63.272030
63.272029876708984,66.62999725341797
198.100006, 195.068863
195.06886291503906,198.10000610351562
9.030000, 7.905828
7.905827522277832,9.029999732971191
28.030001, 44.296265
44.2962646484375,28.030000686645508
199.160004, 188.487061
188.487060546875,199.16000366210938
184.699997, 185.591476
185.5914764404297,184.6999969482422
22.700001, 41.640270
41.6402702331543,22.700000762939453
184.000000, 164.497833
164.49783325195312,184.0
5.270000, 3.590383
3.5903825759887695,5.269999980926514
75.330002, 68.551430
68.55142974853516,75.33000183105469
-10.170000, -0.971587
-0.9715874195098877,-10.170000076293945
175.389999, 166.602356
166.60235595703125,175.38999938964844
146.229996, 115.377632
115.37763214111328,146.22999572753906
89.900002, 90.272873
90.27287292480469,89.9000015258789
111.959999, 107.665520
107.66551971435547,111.95999908447266
28.820000, 28.288528
28.288528442382812,28.81999969482422
187.330002, 186.346146
186.3461456298828,187.3300018310547
123.320000, 116.061714
116.06171417236328,123.31999969482422
44.799999, 40.346718
40.346717834472656,44.79999923706055
14.820000, 20.150272
20.150272369384766,14.819999694824219
15.110000, 22.208979
22.2089786529541,15.109999656677246
88.089996, 36.921421
36.92142105102539,88.08999633789062
137.059998, 122.132195
122.13219451904297,137.05999755859375
41.919998, 41.578720
41.57872009277344,41.91999816894531
26.799999, 24.963121
24.96312141418457,26.799999237060547
111.000000, 95.593094
95.59309387207031,111.0
56.639999, 57.433872
57.43387222290039,56.63999938964844
25.200001, 27.596619
27.59661865234375,25.200000762939453
33.660000, 26.999067
26.999067306518555,33.65999984741211
78.769997, 82.055603
82.05560302734375,78.7699966430664
124.180000, 115.833488
115.83348846435547,124.18000030517578
35.139999, 38.784081
38.784080505371094,35.13999938964844
22.200001, 36.433670
36.43367004394531,22.200000762939453
63.910000, 61.011944
61.01194381713867,63.90999984741211
181.570007, 172.335007
172.3350067138672,181.57000732421875
56.930000, 56.861057
56.86105728149414,56.93000030517578
177.669998, 176.081894
176.08189392089844,177.6699981689453
63.799999, 40.654217
40.65421676635742,63.79999923706055
107.779999, 106.907539
106.90753936767578,107.77999877929688
98.519997, 91.061554
91.06155395507812,98.5199966430664
57.970001, 57.473995
57.473995208740234,57.970001220703125
170.559998, 133.802597
133.80259704589844,170.55999755859375
112.290001, 110.805405
110.80540466308594,112.29000091552734
151.100006, 145.255295
145.2552947998047,151.10000610351562
22.299999, 21.689890
21.689889907836914,22.299999237060547
51.689999, 50.040607
50.04060745239258,51.689998626708984
69.269997, 66.889259
66.8892593383789,69.2699966430664
43.470001, 41.430267
41.430267333984375,43.470001220703125
130.800003, 128.886673
128.8866729736328,130.8000030517578
36.689999, 33.042229
33.04222869873047,36.689998626708984
139.389999, 124.935982
124.93598175048828,139.38999938964844
28.600000, 28.672098
28.67209815979004,28.600000381469727
31.629999, 32.836090
32.836090087890625,31.6299991607666
127.500000, 121.985184
121.98518371582031,127.5
157.490005, 149.141159
149.1411590576172,157.49000549316406
147.800003, 145.031296
145.0312957763672,147.8000030517578
129.339996, 129.431549
129.43154907226562,129.33999633789062
21.490000, 26.553528
26.55352783203125,21.489999771118164
69.070000, 65.550285
65.55028533935547,69.06999969482422
57.470001, 52.333649
52.333648681640625,57.470001220703125
177.789993, 178.618011
178.61801147460938,177.7899932861328
111.440002, 114.678261
114.67826080322266,111.44000244140625
3.300000, 193.988876
193.98887634277344,3.299999952316284
104.269997, 103.603500
103.60350036621094,104.2699966430664
95.570000, 75.904572
75.90457153320312,95.56999969482422
68.290001, 77.711906
77.71190643310547,68.29000091552734
24.040001, 20.360561
20.36056137084961,24.040000915527344
58.919998, 57.459637
57.45963668823242,58.91999816894531
64.879997, 64.836784
64.83678436279297,64.87999725341797
38.630001, 35.398445
35.39844512939453,38.630001068115234
233.699997, 228.561447
228.5614471435547,233.6999969482422
133.009995, 129.460876
129.46087646484375,133.00999450683594
15.580000, 15.617768
15.617768287658691,15.579999923706055
38.130001, 37.740547
37.74054718017578,38.130001068115234
43.619999, 43.370819
43.370819091796875,43.619998931884766
142.529999, 129.409332
129.40933227539062,142.52999877929688
14.430000, 11.271298
11.2712984085083,14.430000305175781
145.699997, 144.070282
144.07028198242188,145.6999969482422
184.300003, 146.012222
146.01222229003906,184.3000030517578
45.680000, 48.896965
48.89696502685547,45.68000030517578
147.029999, 140.599411
140.5994110107422,147.02999877929688
133.029999, 130.408310
130.40830993652344,133.02999877929688
45.630001, 44.256638
44.25663757324219,45.630001068115234
19.340000, 18.679314
18.67931365966797,19.34000015258789
50.240002, 48.026466
48.026466369628906,50.2400016784668
74.760002, 78.791634
78.79163360595703,74.76000213623047
209.110001, 198.231598
198.23159790039062,209.11000061035156
39.320000, 34.548332
34.54833221435547,39.31999969482422
218.960007, 215.497620
215.49761962890625,218.9600067138672
43.320000, 28.401011
28.401010513305664,43.31999969482422
126.059998, 124.758499
124.75849914550781,126.05999755859375
193.369995, 155.943710
155.94371032714844,193.3699951171875
65.830002, 65.984268
65.98426818847656,65.83000183105469
368.510010, 330.185791
330.185791015625,368.510009765625
65.309998, 76.611900
76.61190032958984,65.30999755859375
66.599998, 60.548477
60.54847717285156,66.5999984741211
25.629999, 24.777380
24.777379989624023,25.6299991607666
47.990002, 47.841755
47.84175491333008,47.9900016784668
133.479996, 134.031113
134.03111267089844,133.47999572753906
47.560001, 41.742214
41.74221420288086,47.560001373291016
37.080002, 18.283243
18.28324317932129,37.08000183105469
56.799999, 54.516190
54.51618957519531,56.79999923706055
118.300003, 156.411407
156.41140747070312,118.30000305175781
29.760000, 30.301647
30.301647186279297,29.760000228881836
114.010002, 112.679192
112.67919158935547,114.01000213623047
89.419998, 116.475136
116.47513580322266,89.41999816894531
55.240002, 44.312740
44.312740325927734,55.2400016784668
74.370003, 86.760536
86.76053619384766,74.37000274658203
37.770000, 44.752426
44.75242614746094,37.77000045776367
121.540001, 127.517769
127.51776885986328,121.54000091552734
108.080002, 74.884438
74.88443756103516,108.08000183105469
99.489998, 96.817856
96.81785583496094,99.48999786376953
64.970001, 54.201580
54.20158004760742,64.97000122070312
62.790001, 60.360146
60.360145568847656,62.790000915527344
93.830002, 96.973236
96.97323608398438,93.83000183105469
0.000000, 32.957024
32.95702362060547,0.0
102.870003, 107.129616
107.1296157836914,102.87000274658203
46.330002, 53.863064
53.86306381225586,46.33000183105469
56.840000, 75.618217
75.61821746826172,56.84000015258789
174.330002, 171.157990
171.15798950195312,174.3300018310547
112.529999, 112.853737
112.8537368774414,112.52999877929688
73.470001, 55.316540
55.3165397644043,73.47000122070312
131.270004, 130.257187
130.25718688964844,131.27000427246094
77.320000, 76.398911
76.39891052246094,77.31999969482422
25.600000, 24.998726
24.99872589111328,25.600000381469727
69.690002, 55.373569
55.37356948852539,69.69000244140625
159.029999, 158.446625
158.44662475585938,159.02999877929688
18.000000, 16.523569
16.523569107055664,18.0
69.959999, 76.077187
76.07718658447266,69.95999908447266
74.660004, 74.924065
74.92406463623047,74.66000366210938
10.070000, 12.350635
12.350634574890137,10.069999694824219
230.399994, 215.035248
215.03524780273438,230.39999389648438
183.690002, 188.564789
188.56478881835938,183.69000244140625
236.470001, 266.674652
266.6746520996094,236.47000122070312
15.030000, 18.743294
18.74329376220703,15.029999732971191
23.570000, 21.471542
21.471542358398438,23.56999969482422
198.630005, 201.656219
201.65621948242188,198.6300048828125
21.559999, 19.828184
19.828184127807617,21.559999465942383
139.770004, 131.916580
131.9165802001953,139.77000427246094
137.740005, 137.560257
137.5602569580078,137.74000549316406
180.139999, 133.400955
133.4009552001953,180.13999938964844
87.000000, 83.860641
83.86064147949219,87.0
20.389999, 20.834845
20.8348445892334,20.389999389648438
59.130001, 63.370914
63.370914459228516,59.130001068115234
55.799999, 59.696125
59.69612503051758,55.79999923706055
42.169998, 33.183392
33.18339157104492,42.16999816894531
121.809998, 137.632782
137.63278198242188,121.80999755859375
100.610001, 51.481316
51.48131561279297,100.61000061035156
30.459999, 36.889687
36.889686584472656,30.459999084472656
31.280001, 33.549957
33.549957275390625,31.280000686645508
138.270004, 141.773987
141.77398681640625,138.27000427246094
26.320000, 24.263494
24.26349449157715,26.31999969482422
11.740000, 15.343225
15.343225479125977,11.739999771118164
64.279999, 62.177372
62.177371978759766,64.27999877929688
62.860001, 70.051483
70.05148315429688,62.86000061035156
138.000000, 138.313980
138.31398010253906,138.0
76.889999, 68.159889
68.1598892211914,76.88999938964844
109.290001, 105.370300
105.37030029296875,109.29000091552734
27.370001, 18.657743
18.657743453979492,27.3700008392334
90.290001, 90.078453
90.07845306396484,90.29000091552734
20.469999, 26.983343
26.98334312438965,20.469999313354492
25.809999, 32.617657
32.61765670776367,25.809999465942383
106.169998, 108.984802
108.98480224609375,106.16999816894531
123.699997, 131.218887
131.21888732910156,123.69999694824219
39.810001, 37.997894
37.997894287109375,39.810001373291016
41.400002, 42.461903
42.4619026184082,41.400001525878906
12.400000, 11.223036
11.22303581237793,12.399999618530273
30.129999, 33.014065
33.01406478881836,30.1299991607666
28.480000, 35.158749
35.158748626708984,28.479999542236328
138.520004, 134.491837
134.49183654785156,138.52000427246094
62.720001, 66.641388
66.64138793945312,62.720001220703125
70.769997, 74.970901
74.97090148925781,70.7699966430664
1.090000, 4.008313
4.008312702178955,1.090000033378601
29.520000, 34.950489
34.95048904418945,29.520000457763672
40.900002, 40.312531
40.312530517578125,40.900001525878906
63.880001, 56.179771
56.179771423339844,63.880001068115234
67.300003, 68.413162
68.41316223144531,67.30000305175781
29.629999, 30.896383
30.89638328552246,29.6299991607666
87.629997, 91.463600
91.4636001586914,87.62999725341797
217.509995, 191.026947
191.02694702148438,217.50999450683594
60.599998, 60.419079
60.4190788269043,60.599998474121094
132.820007, 131.903778
131.90377807617188,132.82000732421875
46.590000, 45.339706
45.33970642089844,46.59000015258789
149.389999, 146.257416
146.25741577148438,149.38999938964844
81.779999, 81.826195
81.8261947631836,81.77999877929688
28.420000, 27.666441
27.666440963745117,28.420000076293945
225.330002, 219.337585
219.33758544921875,225.3300018310547
90.889999, 90.320572
90.32057189941406,90.88999938964844
23.600000, 22.810862
22.810861587524414,23.600000381469727
98.190002, 111.100067
111.10006713867188,98.19000244140625
121.459999, 129.514313
129.51431274414062,121.45999908447266
247.910004, 237.367416
237.36741638183594,247.91000366210938
234.139999, 215.211838
215.2118377685547,234.13999938964844
66.570000, 72.762260
72.76226043701172,66.56999969482422
75.000000, 75.437325
75.43732452392578,75.0
128.440002, 133.941650
133.941650390625,128.44000244140625
19.100000, 18.659296
18.6592960357666,19.100000381469727
286.279999, 267.846313
267.8463134765625,286.2799987792969
55.410000, 48.598915
48.598915100097656,55.40999984741211
63.340000, 74.104637
74.1046371459961,63.34000015258789
151.389999, 168.281631
168.28163146972656,151.38999938964844
25.080000, 18.168289
18.168289184570312,25.079999923706055
160.169998, 159.999161
159.99916076660156,160.1699981689453
149.669998, 142.376724
142.37672424316406,149.6699981689453
105.290001, 105.506203
105.5062026977539,105.29000091552734
112.370003, 110.428482
110.42848205566406,112.37000274658203
189.630005, 178.542068
178.5420684814453,189.6300048828125
0.000000, 172.623657
172.6236572265625,0.0
180.190002, 178.042297
178.04229736328125,180.19000244140625
53.590000, 48.359512
48.35951232910156,53.59000015258789
43.000000, 43.032681
43.03268051147461,43.0
64.129997, 68.036964
68.0369644165039,64.12999725341797
92.620003, 83.563835
83.56383514404297,92.62000274658203
69.309998, 69.618828
69.61882781982422,69.30999755859375
4.180000, -2.085333
-2.0853331089019775,4.179999828338623
37.380001, 36.912998
36.91299819946289,37.380001068115234
47.900002, 35.569027
35.569026947021484,47.900001525878906
41.110001, 41.130013
41.13001251220703,41.11000061035156
15.520000, 14.163685
14.163684844970703,15.520000457763672
73.930000, 102.816002
102.81600189208984,73.93000030517578
20.770000, 18.304234
18.30423355102539,20.770000457763672
84.400002, 73.881363
73.88136291503906,84.4000015258789
113.000000, 117.851921
117.85192108154297,113.0
39.220001, 33.442497
33.44249725341797,39.220001220703125
42.040001, 43.560257
43.56025695800781,42.040000915527344
22.900000, 25.698420
25.69841957092285,22.899999618530273
217.570007, 207.369308
207.3693084716797,217.57000732421875
36.730000, 32.192459
32.19245910644531,36.72999954223633
45.220001, 44.925213
44.92521286010742,45.220001220703125
139.169998, 138.810913
138.8109130859375,139.1699981689453
297.630005, 304.199127
304.1991271972656,297.6300048828125
187.970001, 183.999008
183.99900817871094,187.97000122070312
240.960007, 244.422546
244.42254638671875,240.9600067138672
48.220001, 42.540440
42.54043960571289,48.220001220703125
30.260000, 29.407486
29.407485961914062,30.260000228881836
112.870003, 111.358665
111.3586654663086,112.87000274658203
13.620000, 17.610254
17.610254287719727,13.619999885559082
122.730003, 126.420189
126.4201889038086,122.7300033569336
34.770000, 38.377743
38.377742767333984,34.77000045776367
114.870003, 110.385620
110.3856201171875,114.87000274658203
180.369995, 180.113586
180.11358642578125,180.3699951171875
68.739998, 78.640007
78.64000701904297,68.73999786376953
213.300003, 213.129669
213.12966918945312,213.3000030517578
90.230003, 108.682045
108.68204498291016,90.2300033569336
95.820000, 20.974289
20.974288940429688,95.81999969482422
107.529999, 119.127953
119.1279525756836,107.52999877929688
53.200001, 50.147953
50.147953033447266,53.20000076293945
39.360001, 36.959332
36.95933151245117,39.36000061035156
50.500000, 41.337669
41.337669372558594,50.5
232.199997, 225.604172
225.6041717529297,232.1999969482422
60.369999, 58.576962
58.576961517333984,60.369998931884766
73.330002, 75.362328
75.3623275756836,73.33000183105469
235.070007, 237.515152
237.51515197753906,235.07000732421875
28.540001, 27.527929
27.527929306030273,28.540000915527344
58.580002, 39.588428
39.58842849731445,58.58000183105469
67.339996, 68.541847
68.5418472290039,67.33999633789062
42.029999, 43.443718
43.44371795654297,42.029998779296875
38.959999, 44.966942
44.966941833496094,38.959999084472656
20.200001, 23.760647
23.76064682006836,20.200000762939453
0.000000, 41.342659
41.34265899658203,0.0
27.030001, 25.697149
25.6971492767334,27.030000686645508
24.969999, 24.932510
24.932510375976562,24.969999313354492
24.700001, 21.198238
21.198238372802734,24.700000762939453
242.570007, 86.768631
86.76863098144531,242.57000732421875
105.470001, 121.226891
121.22689056396484,105.47000122070312
31.540001, 27.429205
27.4292049407959,31.540000915527344
111.019997, 96.085609
96.08560943603516,111.0199966430664
94.230003, 90.851128
90.85112762451172,94.2300033569336
91.279999, 97.050400
97.05039978027344,91.27999877929688
38.480000, 36.811695
36.81169509887695,38.47999954223633
43.930000, 59.751114
59.75111389160156,43.93000030517578
123.080002, 143.563446
143.56344604492188,123.08000183105469
156.169998, 152.131134
152.13113403320312,156.1699981689453
87.379997, 106.917297
106.91729736328125,87.37999725341797
169.789993, 175.508743
175.5087432861328,169.7899932861328
73.519997, 70.581047
70.58104705810547,73.5199966430664
154.919998, 145.955261
145.95526123046875,154.9199981689453
11.870000, 9.600927
9.600927352905273,11.869999885559082
81.540001, 73.818260
73.8182601928711,81.54000091552734
4.770000, 92.846581
92.8465805053711,4.769999980926514
12.120000, 11.382489
11.382489204406738,12.119999885559082
39.430000, 38.709846
38.70984649658203,39.43000030517578
0.000000, 39.172138
39.17213821411133,0.0
316.000000, 335.050293
335.05029296875,316.0
24.219999, 20.954012
20.954011917114258,24.219999313354492
53.700001, 53.916412
53.916412353515625,53.70000076293945
13.920000, 5.357461
5.357461452484131,13.920000076293945
142.660004, 122.487724
122.48772430419922,142.66000366210938
51.610001, 44.614437
44.614437103271484,51.61000061035156
15.690000, 18.176147
18.1761474609375,15.6899995803833
114.930000, 116.598206
116.59820556640625,114.93000030517578
124.720001, 123.342476
123.34247589111328,124.72000122070312
19.370001, 17.169258
17.16925811767578,19.3700008392334
33.270000, 32.159939
32.15993881225586,33.27000045776367
37.500000, 34.899960
34.899959564208984,37.5
74.870003, 75.025429
75.02542877197266,74.87000274658203
61.730000, 62.921288
62.921287536621094,61.72999954223633
15.990000, 11.044856
11.044856071472168,15.989999771118164
88.620003, 86.134354
86.13435363769531,88.62000274658203
28.809999, 31.276100
31.276100158691406,28.809999465942383
35.020000, 26.442940
26.44293975830078,35.02000045776367
136.929993, 140.175674
140.17567443847656,136.92999267578125
61.709999, 57.034554
57.03455352783203,61.709999084472656
124.599998, 126.661751
126.66175079345703,124.5999984741211
72.940002, 92.632797
92.63279724121094,72.94000244140625
82.230003, 81.432838
81.4328384399414,82.2300033569336
107.320000, 108.173912
108.17391204833984,107.31999969482422
29.139999, 20.200342
20.200342178344727,29.139999389648438
142.869995, 139.614990
139.614990234375,142.8699951171875
261.630005, 239.628937
239.62893676757812,261.6300048828125
58.900002, 50.626350
50.62635040283203,58.900001525878906
53.730000, 40.804779
40.804779052734375,53.72999954223633
135.919998, 136.320709
136.32070922851562,135.9199981689453
60.000000, 55.584618
55.584617614746094,60.0
104.279999, 95.671272
95.67127227783203,104.27999877929688
