File Name,fe (eV atoms-1),shear (GPa),bulk (GPa),pugh_ratio
5050505050-2.vasp.traj_120.vasp,0.2813122272491455,31.124608993530273,140.87088012695312,0.22094423606554253
5050505050-2.vasp.traj_140.vasp,0.2799863815307617,31.33925437927246,141.15414428710938,0.22202149669462065
5050505050-2.vasp.traj_160.vasp,0.25682100653648376,30.566991806030273,142.51385498046875,0.21448435178614333
5050505050-2.vasp.traj_180.vasp,0.2519459128379822,31.700502395629883,143.47406005859375,0.22094936452403752
5050505050-2.vasp.traj_20.vasp,0.21070128679275513,29.566991806030273,133.52035522460938,0.22144183002129048
5050505050-2.vasp.traj_200.vasp,0.23655295372009277,32.57573318481445,144.50570678710938,0.22542869696354698
5050505050-2.vasp.traj_220.vasp,0.22684869170188904,33.0245246887207,145.7174072265625,0.22663403993576367
5050505050-2.vasp.traj_240.vasp,0.2220275104045868,33.08674621582031,145.83815002441406,0.2268730521491216
5050505050-2.vasp.traj_260.vasp,0.2106160819530487,32.88135528564453,144.96554565429688,0.22682186403145446
5050505050-2.vasp.traj_280.vasp,0.19168829917907715,34.035743713378906,145.23036193847656,0.23435694340414404
5050505050-2.vasp.traj_300.vasp,0.18124890327453613,34.30314636230469,146.21481323242188,0.23460787319665544
5050505050-2.vasp.traj_320.vasp,0.1776343584060669,33.654747009277344,146.12005615234375,0.23032257101098524
5050505050-2.vasp.traj_340.vasp,0.16495302319526672,34.39326858520508,147.4151153564453,0.23330896904325713
5050505050-2.vasp.traj_360.vasp,0.15869686007499695,34.94198226928711,148.7275848388672,0.23493948555100636
5050505050-2.vasp.traj_380.vasp,0.16250839829444885,35.43598175048828,148.09048461914062,0.2392860138287926
5050505050-2.vasp.traj_40.vasp,0.25918927788734436,29.5478458404541,135.00729370117188,0.2188611076513833
5050505050-2.vasp.traj_400.vasp,0.15967068076133728,34.15618133544922,148.04656982421875,0.2307124128306663
5050505050-2.vasp.traj_420.vasp,0.1564083695411682,34.96819305419922,148.90049743652344,0.23484268794404953
5050505050-2.vasp.traj_440.vasp,0.1488591730594635,33.791969299316406,148.41439819335938,0.22768659719450582
5050505050-2.vasp.traj_460.vasp,0.15006178617477417,33.40131378173828,148.68666076660156,0.22464230220469772
5050505050-2.vasp.traj_480.vasp,0.14869073033332825,34.255836486816406,149.78118896484375,0.2287058656935675
5050505050-2.vasp.traj_500.vasp,0.13709130883216858,34.803428649902344,150.24432373046875,0.2316455476370479
5050505050-2.vasp.traj_60.vasp,0.2883206009864807,30.24552345275879,135.74667358398438,0.22280857905550333
5050505050-2.vasp.traj_80.vasp,0.2867700159549713,29.99185562133789,138.093505859375,0.21718512709699433
5050505050-3.vasp.traj_0.vasp,0.32042691111564636,28.919904708862305,128.98435974121094,0.2242124918624711
5050505050-3.vasp.traj_100.vasp,0.28163284063339233,31.098142623901367,137.53643798828125,0.22610839046559483
5050505050-3.vasp.traj_120.vasp,0.28585684299468994,31.081851959228516,138.192626953125,0.2249168616627535
5050505050-3.vasp.traj_140.vasp,0.280423641204834,31.35464096069336,139.1384735107422,0.22534846164078856
5050505050-3.vasp.traj_160.vasp,0.25395381450653076,31.817975997924805,140.87396240234375,0.22586129796683735
5050505050-3.vasp.traj_180.vasp,0.2466953694820404,33.14785385131836,140.68948364257812,0.23561003276926185
5050505050-3.vasp.traj_20.vasp,0.21658650040626526,30.60451316833496,131.9318389892578,0.23197215624976508
5050505050-3.vasp.traj_200.vasp,0.2343125343322754,32.922237396240234,141.24998474121094,0.23307781205469313
5050505050-3.vasp.traj_220.vasp,0.2325999140739441,33.58024215698242,141.9636688232422,0.2365410984045003
5050505050-3.vasp.traj_240.vasp,0.22106176614761353,32.711483001708984,142.89065551757812,0.22892667741792871
5050505050-3.vasp.traj_260.vasp,0.2093091607093811,34.03004837036133,143.59136962890625,0.2369922959736904
5050505050-3.vasp.traj_280.vasp,0.2033959925174713,32.08654022216797,144.1604766845703,0.22257515346855283
5050505050-3.vasp.traj_300.vasp,0.20783501863479614,31.44812774658203,144.0928497314453,0.21824905125544977
5050505050-3.vasp.traj_320.vasp,0.2003437578678131,32.07839584350586,144.7318115234375,0.22164025659494468
5050505050-3.vasp.traj_340.vasp,0.19283539056777954,32.782466888427734,145.18634033203125,0.22579580705358693
5050505050-3.vasp.traj_360.vasp,0.18337082862854004,33.226558685302734,145.18826293945312,0.22885154772572064
5050505050-3.vasp.traj_380.vasp,0.17585870623588562,32.13943862915039,145.58778381347656,0.22075642466215872
5050505050-3.vasp.traj_40.vasp,0.2581786811351776,30.054304122924805,132.517333984375,0.22679526684764487
5050505050-3.vasp.traj_400.vasp,0.1596447229385376,33.04214096069336,147.4285888671875,0.2241230226415563
5050505050-3.vasp.traj_420.vasp,0.14190569519996643,33.509437561035156,148.13360595703125,0.2262109083522557
5050505050-3.vasp.traj_440.vasp,0.14289742708206177,33.23084259033203,148.7602996826172,0.22338515491855448
5050505050-3.vasp.traj_460.vasp,0.13803765177726746,34.70148468017578,149.6951904296875,0.23181429263403905
5050505050-3.vasp.traj_480.vasp,0.1349353790283203,34.67610168457031,149.02993774414062,0.23267876380719796
5050505050-3.vasp.traj_500.vasp,0.12883570790290833,34.983001708984375,149.44143676757812,0.2340917115471287
5050505050-3.vasp.traj_60.vasp,0.2883146107196808,30.120752334594727,134.49856567382812,0.22394850222894144
5050505050-3.vasp.traj_80.vasp,0.2999524772167206,29.73220443725586,135.74107360839844,0.21903616677609877
5050505050-4.vasp.traj_0.vasp,0.31149905920028687,28.53095817565918,128.71212768554688,0.2216648787390291
5050505050-4.vasp.traj_100.vasp,0.2509070336818695,32.220882415771484,138.56338500976562,0.23253532968684787
5050505050-4.vasp.traj_120.vasp,0.24442920088768005,31.15858268737793,138.8858642578125,0.22434668102391292
5050505050-4.vasp.traj_140.vasp,0.24921467900276184,32.205482482910156,140.40765380859375,0.22937127435241708
5050505050-4.vasp.traj_160.vasp,0.23706388473510742,30.831602096557617,139.89854431152344,0.22038543894997498
5050505050-4.vasp.traj_180.vasp,0.23521551489830017,31.779809951782227,141.7432861328125,0.22420680949928562
5050505050-4.vasp.traj_20.vasp,0.2163461148738861,29.853164672851562,132.9171905517578,0.2245997267089901
5050505050-4.vasp.traj_200.vasp,0.2253885269165039,31.051706314086914,143.14407348632812,0.21692624471143546
5050505050-4.vasp.traj_220.vasp,0.20673230290412903,30.86528205871582,142.99411010742188,0.21585002372145823
5050505050-4.vasp.traj_240.vasp,0.20016664266586304,31.97412872314453,143.51011657714844,0.2228005208675015
5050505050-4.vasp.traj_260.vasp,0.20473062992095947,31.84433937072754,143.53207397460938,0.22186218375386088
5050505050-4.vasp.traj_280.vasp,0.20522457361221313,33.21770477294922,143.97439575195312,0.23071952897915596
5050505050-4.vasp.traj_300.vasp,0.19615110754966736,33.06675720214844,145.266357421875,0.2276284598099867
5050505050-4.vasp.traj_320.vasp,0.20592021942138672,30.89102554321289,144.444091796875,0.213861468191122
5050505050-4.vasp.traj_340.vasp,0.19255369901657104,32.36726379394531,144.19564819335938,0.2244676881686636
5050505050-4.vasp.traj_360.vasp,0.1768796145915985,31.66084861755371,144.46566772460938,0.21915828941384086
5050505050-4.vasp.traj_380.vasp,0.17239221930503845,31.456872940063477,145.83934020996094,0.215695387093605
5050505050-4.vasp.traj_40.vasp,0.2606089413166046,29.743741989135742,133.57965087890625,0.2226667145289913
5050505050-4.vasp.traj_400.vasp,0.1730058789253235,32.80854797363281,147.1199188232422,0.2230054790408821
5050505050-4.vasp.traj_420.vasp,0.1627405881881714,34.334625244140625,147.2052764892578,0.23324316942298035
5050505050-4.vasp.traj_440.vasp,0.15742218494415283,34.13021469116211,148.26295471191406,0.23020055655493749
5050505050-4.vasp.traj_460.vasp,0.14479410648345947,34.185768127441406,148.11158752441406,0.23081089534474386
5050505050-4.vasp.traj_480.vasp,0.16084173321723938,33.41934585571289,148.9532470703125,0.22436131143846422
5050505050-4.vasp.traj_500.vasp,0.14833852648735046,34.21847915649414,148.26901245117188,0.23078645086250243
5050505050-4.vasp.traj_60.vasp,0.2574998736381531,29.463241577148438,135.1455078125,0.21801125360397142
5050505050-4.vasp.traj_80.vasp,0.2703900635242462,31.3174991607666,136.67562866210938,0.2291374070661126
5050505050-5.vasp.traj_0.vasp,0.3170243799686432,27.974821090698242,128.48536682128906,0.217727682013848
5050505050-5.vasp.traj_100.vasp,0.26041027903556824,30.12593650817871,137.46653747558594,0.21915105349568492
5050505050-5.vasp.traj_120.vasp,0.26572251319885254,30.939321517944336,139.8414306640625,0.2212457450629855
5050505050-5.vasp.traj_140.vasp,0.2464032769203186,30.565757751464844,139.49337768554688,0.21911977657009454
5050505050-5.vasp.traj_160.vasp,0.24031135439872742,30.786521911621094,141.107177734375,0.21817828409533285
5050505050-5.vasp.traj_180.vasp,0.22523516416549683,32.173179626464844,141.61904907226562,0.22718115844745898
5050505050-5.vasp.traj_20.vasp,0.20111680030822754,30.793004989624023,132.67141723632812,0.23209976670990345
5050505050-5.vasp.traj_200.vasp,0.22571611404418945,32.052555084228516,142.89007568359375,0.22431617403019335
5050505050-5.vasp.traj_220.vasp,0.21481052041053772,32.72661209106445,142.82730102539062,0.22913414911653757
5050505050-5.vasp.traj_240.vasp,0.20983484387397766,32.274837493896484,143.89404296875,0.22429585567281426
5050505050-5.vasp.traj_260.vasp,0.20328643918037415,32.85841369628906,144.61990356445312,0.22720533540976237
5050505050-5.vasp.traj_280.vasp,0.20254266262054443,33.2887077331543,144.69680786132812,0.2300583421650664
5050505050-5.vasp.traj_300.vasp,0.19911029934883118,32.87718200683594,144.35845947265625,0.22774683331296833
5050505050-5.vasp.traj_320.vasp,0.1872081458568573,32.06474304199219,145.35440063476562,0.22059698847757483
5050505050-5.vasp.traj_340.vasp,0.17905887961387634,32.12547302246094,145.29261779785156,0.22110877695904502
5050505050-5.vasp.traj_360.vasp,0.17611163854599,32.07514190673828,145.6917266845703,0.22015760700113415
5050505050-5.vasp.traj_380.vasp,0.17152777314186096,32.53495788574219,145.40277099609375,0.22375748180628718
5050505050-5.vasp.traj_40.vasp,0.25294679403305054,29.197786331176758,133.38865661621094,0.21889257356557187
5050505050-5.vasp.traj_400.vasp,0.17496559023857117,32.670249938964844,145.83370971679688,0.22402399282312122
5050505050-5.vasp.traj_420.vasp,0.15794169902801514,33.292964935302734,146.29055786132812,0.22758109219093847
5050505050-5.vasp.traj_440.vasp,0.1598411500453949,33.64253234863281,147.48068237304688,0.2281148405832249
5050505050-5.vasp.traj_460.vasp,0.14376404881477356,34.763458251953125,148.34213256835938,0.23434649111528275
5050505050-5.vasp.traj_480.vasp,0.14315423369407654,33.38022232055664,148.31202697753906,0.22506753498562776
5050505050-5.vasp.traj_500.vasp,0.13890063762664795,34.50143814086914,148.801025390625,0.23186290585227953
5050505050-5.vasp.traj_60.vasp,0.26925426721572876,29.9095401763916,134.77926635742188,0.2219149946778485
5050505050-5.vasp.traj_80.vasp,0.2755333185195923,30.362356185913086,135.70367431640625,0.22374011859929682
820202060-1.vasp.traj_0.vasp,0.1796368658542633,22.812225341796875,116.69009399414062,0.19549410374922097
820202060-1.vasp.traj_100.vasp,0.1418893039226532,28.77521324157715,123.54996490478516,0.232903451358752
820202060-1.vasp.traj_120.vasp,0.1451685130596161,28.259246826171875,123.52961730957031,0.22876495080004206
820202060-1.vasp.traj_140.vasp,0.13249391317367554,28.06178855895996,124.43082427978516,0.22552119799401535
820202060-1.vasp.traj_160.vasp,0.13071304559707642,28.31603240966797,123.58314514160156,0.22912535829399275
820202060-1.vasp.traj_180.vasp,0.12628784775733948,26.97788429260254,123.83810424804688,0.2178480077389268
820202060-1.vasp.traj_20.vasp,0.08548244088888168,31.670228958129883,120.06421661376953,0.26377741721339637
820202060-1.vasp.traj_200.vasp,0.10243157297372818,27.620105743408203,125.24281311035156,0.2205324605657979
820202060-1.vasp.traj_220.vasp,0.10453148931264877,27.994985580444336,125.53302001953125,0.22300893881218417
820202060-1.vasp.traj_240.vasp,0.09456897526979446,27.899126052856445,124.61734008789062,0.22387836261935648
820202060-1.vasp.traj_260.vasp,0.0905228778719902,28.795671463012695,125.14159393310547,0.23010472024517636
820202060-1.vasp.traj_280.vasp,0.08186168223619461,29.103317260742188,125.33687591552734,0.23220075534958126
820202060-1.vasp.traj_300.vasp,0.08368927985429764,29.09107780456543,125.62306213378906,0.2315743408131806
820202060-1.vasp.traj_320.vasp,0.0842607244849205,29.328149795532227,125.81610870361328,0.23310329732594853
820202060-1.vasp.traj_340.vasp,0.08439942449331284,29.271976470947266,126.1253433227539,0.2320863967524788
820202060-1.vasp.traj_360.vasp,0.08254895359277725,29.054475784301758,126.2836685180664,0.23007310545579504
820202060-1.vasp.traj_380.vasp,0.08277998119592667,29.04363441467285,126.2762680053711,0.2300007346862476
820202060-1.vasp.traj_40.vasp,0.09138145297765732,30.94326400756836,120.82876586914062,0.2560918650868319
820202060-1.vasp.traj_400.vasp,0.08279862254858017,29.04170036315918,126.27591705322266,0.2299860578396648
820202060-1.vasp.traj_420.vasp,0.08279556781053543,29.040952682495117,126.27586364746094,0.22998023409740545
820202060-1.vasp.traj_440.vasp,0.0827966257929802,29.040868759155273,126.27565002441406,0.22997995855527592
820202060-1.vasp.traj_460.vasp,0.08279681950807571,29.04100227355957,126.27567291259766,0.22998097419493022
820202060-1.vasp.traj_480.vasp,0.08279681950807571,29.04100227355957,126.27567291259766,0.22998097419493022
820202060-1.vasp.traj_500.vasp,0.08279681950807571,29.04100227355957,126.27567291259766,0.22998097419493022
820202060-1.vasp.traj_60.vasp,0.12669441103935242,29.195066452026367,122.98986053466797,0.23737783200263862
820202060-1.vasp.traj_80.vasp,0.14712494611740112,28.174768447875977,123.77800750732422,0.2276233800758896
820202060-2.vasp.traj_0.vasp,0.19693556427955627,23.494394302368164,115.02426147460938,0.20425598913803372
820202060-2.vasp.traj_100.vasp,0.16259637475013733,28.425111770629883,118.1890640258789,0.24050543089507728
820202060-2.vasp.traj_120.vasp,0.1630471646785736,27.577058792114258,118.55686950683594,0.2326061653519299
820202060-2.vasp.traj_140.vasp,0.16911885142326355,27.264692306518555,118.0677261352539,0.23092417546252358
820202060-2.vasp.traj_160.vasp,0.16494715213775635,26.522855758666992,118.42719268798828,0.22395916982128317
820202060-2.vasp.traj_180.vasp,0.16184544563293457,27.75925636291504,119.27184295654297,0.2327393932617374
820202060-2.vasp.traj_20.vasp,0.14228934049606323,28.155790328979492,115.07360076904297,0.2446763648726802
820202060-2.vasp.traj_200.vasp,0.16438478231430054,27.651887893676758,119.13442993164062,0.232106603519599
820202060-2.vasp.traj_220.vasp,0.15939638018608093,27.637920379638672,119.17682647705078,0.23190683286872682
820202060-2.vasp.traj_240.vasp,0.15633416175842285,27.794755935668945,119.34822082519531,0.23288789513149794
820202060-2.vasp.traj_260.vasp,0.15855902433395386,27.923410415649414,119.47869110107422,0.23371038097519264
820202060-2.vasp.traj_280.vasp,0.15338099002838135,27.62420082092285,119.66207885742188,0.23085175424569768
820202060-2.vasp.traj_300.vasp,0.1480412781238556,28.05885124206543,119.85260009765625,0.2341113269065752
820202060-2.vasp.traj_320.vasp,0.15195605158805847,27.893983840942383,120.24626922607422,0.23197379860907857
820202060-2.vasp.traj_340.vasp,0.15484505891799927,28.099348068237305,120.32072448730469,0.23353705845747405
820202060-2.vasp.traj_360.vasp,0.1471785008907318,28.01072120666504,120.56607055664062,0.23232673236626641
820202060-2.vasp.traj_380.vasp,0.14530059695243835,27.713821411132812,120.19755554199219,0.2305689270149152
820202060-2.vasp.traj_40.vasp,0.15051746368408203,28.278549194335938,116.08113098144531,0.24361021429792967
820202060-2.vasp.traj_400.vasp,0.14072948694229126,27.387237548828125,120.51390838623047,0.22725374950960683
820202060-2.vasp.traj_420.vasp,0.1406811773777008,28.52176284790039,120.05908203125,0.23756439217548325
820202060-2.vasp.traj_440.vasp,0.14767411351203918,27.118989944458008,120.66657257080078,0.22474318584416586
820202060-2.vasp.traj_460.vasp,0.14415031671524048,26.432832717895508,120.8865737915039,0.21865813455417205
820202060-2.vasp.traj_480.vasp,0.13561546802520752,27.839303970336914,121.03138732910156,0.2300172259831897
820202060-2.vasp.traj_500.vasp,0.13317114114761353,27.929136276245117,120.31216430664062,0.2321389232518658
820202060-2.vasp.traj_60.vasp,0.16351577639579773,26.895877838134766,117.67916107177734,0.22855259668047656
820202060-2.vasp.traj_80.vasp,0.1660507321357727,27.923763275146484,116.91834259033203,0.23883133011034915
820202060-3.vasp.traj_0.vasp,0.19734981656074524,25.002056121826172,115.16188049316406,0.21710357641572445
820202060-3.vasp.traj_100.vasp,0.16524720191955566,27.71708106994629,118.54434204101562,0.23381192718886867
820202060-3.vasp.traj_120.vasp,0.15692651271820068,28.385820388793945,118.16539764404297,0.24022108802360512
820202060-3.vasp.traj_140.vasp,0.163994699716568,27.67134666442871,119.03868865966797,0.23245674978444353
820202060-3.vasp.traj_160.vasp,0.14475122094154358,27.10628318786621,119.44719696044922,0.2269310948907534
820202060-3.vasp.traj_180.vasp,0.15312036871910095,27.88503074645996,119.5275650024414,0.23329372388612113
820202060-3.vasp.traj_20.vasp,0.14576590061187744,29.67716407775879,115.00606536865234,0.2580486862377957
820202060-3.vasp.traj_200.vasp,0.1405946910381317,28.77604103088379,118.62104797363281,0.24258798520545993
820202060-3.vasp.traj_220.vasp,0.1400814950466156,28.136354446411133,119.17819213867188,0.2360864344516368
820202060-3.vasp.traj_240.vasp,0.13842728734016418,28.3218936920166,119.33260345458984,0.2373357562989402
820202060-3.vasp.traj_260.vasp,0.1448708176612854,29.453994750976562,119.76598358154297,0.24592955253377716
820202060-3.vasp.traj_280.vasp,0.1489688754081726,29.05034065246582,119.94718933105469,0.24219275845044416
820202060-3.vasp.traj_300.vasp,0.14484375715255737,28.799062728881836,120.28820037841797,0.23941718837161144
820202060-3.vasp.traj_320.vasp,0.13975438475608826,28.878589630126953,120.27325439453125,0.2401081585054378
820202060-3.vasp.traj_340.vasp,0.13775762915611267,28.81965446472168,120.08849334716797,0.239986810238396
820202060-3.vasp.traj_360.vasp,0.13753288984298706,28.99003028869629,120.16973114013672,0.2412423662235657
820202060-3.vasp.traj_380.vasp,0.13706862926483154,29.151912689208984,120.73682403564453,0.24145005404981176
820202060-3.vasp.traj_40.vasp,0.14646568894386292,29.042848587036133,115.20442962646484,0.25209836706109073
820202060-3.vasp.traj_400.vasp,0.13970935344696045,29.861900329589844,120.67516326904297,0.24745688773599012
820202060-3.vasp.traj_420.vasp,0.14238566160202026,29.997154235839844,120.34054565429688,0.24926888998835753
820202060-3.vasp.traj_440.vasp,0.14371857047080994,30.279010772705078,120.14076232910156,0.25202945433092716
820202060-3.vasp.traj_460.vasp,0.14297020435333252,30.36770248413086,120.12890625,0.2527926327817611
820202060-3.vasp.traj_480.vasp,0.1423313021659851,30.45366668701172,120.2824935913086,0.25318453066400554
820202060-3.vasp.traj_500.vasp,0.143131822347641,29.40751075744629,120.46263885498047,0.24412142251713964
820202060-3.vasp.traj_60.vasp,0.15702471137046814,28.886245727539062,116.36670684814453,0.24823462405991129
820202060-3.vasp.traj_80.vasp,0.15984630584716797,28.258222579956055,117.82413482666016,0.23983390687764292
820202060-4.vasp.traj_0.vasp,0.19913047552108765,23.3997745513916,115.14281463623047,0.203223923484225
820202060-4.vasp.traj_100.vasp,0.15972360968589783,27.591493606567383,117.77401733398438,0.23427487854407847
820202060-4.vasp.traj_120.vasp,0.15158993005752563,28.303436279296875,117.81855010986328,0.2402290322950378
820202060-4.vasp.traj_140.vasp,0.1451880931854248,27.181272506713867,118.32633972167969,0.22971447076490384
820202060-4.vasp.traj_160.vasp,0.1626615822315216,27.73992156982422,118.32623291015625,0.23443593941579144
820202060-4.vasp.traj_180.vasp,0.1565844714641571,27.081260681152344,118.73328399658203,0.22808482819301057
820202060-4.vasp.traj_20.vasp,0.14760327339172363,28.152196884155273,115.27457427978516,0.2442186150766129
820202060-4.vasp.traj_200.vasp,0.14931172132492065,27.284704208374023,119.25880432128906,0.22878565958843336
820202060-4.vasp.traj_220.vasp,0.1445322036743164,28.1562442779541,119.60617065429688,0.23540795699692926
820202060-4.vasp.traj_240.vasp,0.13882553577423096,28.21418571472168,120.67420959472656,0.23380460339849315
820202060-4.vasp.traj_260.vasp,0.13493776321411133,27.612037658691406,121.02098846435547,0.2281590822307986
820202060-4.vasp.traj_280.vasp,0.13645023107528687,27.358118057250977,121.2601089477539,0.22561515319962716
820202060-4.vasp.traj_300.vasp,0.13592180609703064,27.64421272277832,121.2405014038086,0.22801136916042083
820202060-4.vasp.traj_320.vasp,0.12787184119224548,28.832151412963867,121.7514419555664,0.23681158062576588
820202060-4.vasp.traj_340.vasp,0.13249275088310242,29.10664939880371,121.16155242919922,0.24023007971783944
820202060-4.vasp.traj_360.vasp,0.1289372444152832,28.679752349853516,121.51980590820312,0.23600887226168213
820202060-4.vasp.traj_380.vasp,0.1279759705066681,29.160064697265625,121.99694061279297,0.23902291771247755
820202060-4.vasp.traj_40.vasp,0.15239810943603516,27.315876007080078,115.2556381225586,0.23700251416796966
820202060-4.vasp.traj_400.vasp,0.13082954287528992,28.78544044494629,121.44586944580078,0.2370228034621856
820202060-4.vasp.traj_420.vasp,0.13092973828315735,28.914487838745117,121.3139419555664,0.23834431041187015
820202060-4.vasp.traj_440.vasp,0.1310022473335266,28.89157485961914,121.28607940673828,0.2382101474541852
820202060-4.vasp.traj_460.vasp,0.1335555613040924,28.468725204467773,121.49703979492188,0.23431620434967718
820202060-4.vasp.traj_480.vasp,0.13222604990005493,28.398662567138672,121.80709075927734,0.23314457631421354
820202060-4.vasp.traj_500.vasp,0.13454794883728027,26.698501586914062,121.7705307006836,0.21925256819763686
820202060-4.vasp.traj_60.vasp,0.1669938862323761,28.564096450805664,116.39533233642578,0.2454058584432304
820202060-4.vasp.traj_80.vasp,0.17068418860435486,27.144573211669922,116.75507354736328,0.23249159447155293
820202060-5.vasp.traj_0.vasp,0.19188106060028076,24.556568145751953,115.14567565917969,0.21326522255544422
820202060-5.vasp.traj_100.vasp,0.15160760283470154,28.51559066772461,117.52501678466797,0.24263421906138952
820202060-5.vasp.traj_120.vasp,0.1550009548664093,28.585058212280273,117.89270782470703,0.24246672028929037
820202060-5.vasp.traj_140.vasp,0.1573716402053833,27.58081817626953,117.68976593017578,0.2343518823262251
820202060-5.vasp.traj_160.vasp,0.14656835794448853,28.21055030822754,118.52198028564453,0.2380195659930635
820202060-5.vasp.traj_180.vasp,0.148724764585495,28.262176513671875,119.23936462402344,0.23702052256640277
820202060-5.vasp.traj_20.vasp,0.15835481882095337,29.24997901916504,114.28614044189453,0.2559363620651477
820202060-5.vasp.traj_200.vasp,0.1429879367351532,27.675466537475586,119.34746551513672,0.23188985554088315
820202060-5.vasp.traj_220.vasp,0.14479056000709534,27.79437828063965,119.7877426147461,0.23203023676662982
820202060-5.vasp.traj_240.vasp,0.14310836791992188,28.14418601989746,119.93266296386719,0.2346665647570639
820202060-5.vasp.traj_260.vasp,0.1432826817035675,27.98772621154785,119.75239562988281,0.23371328869318955
820202060-5.vasp.traj_280.vasp,0.1466790735721588,28.54120635986328,119.80572509765625,0.23822906907494382
820202060-5.vasp.traj_300.vasp,0.14766409993171692,28.193344116210938,120.55052185058594,0.23387160572522983
820202060-5.vasp.traj_320.vasp,0.1450452208518982,27.663259506225586,120.24820709228516,0.23005132612908952
820202060-5.vasp.traj_340.vasp,0.14036798477172852,28.05671501159668,121.38888549804688,0.2311308395038202
820202060-5.vasp.traj_360.vasp,0.14369824528694153,28.4688663482666,120.65718841552734,0.23594836513365125
820202060-5.vasp.traj_380.vasp,0.1403115689754486,28.95979118347168,120.55159759521484,0.2402273529440244
820202060-5.vasp.traj_40.vasp,0.15663877129554749,27.181730270385742,114.44734954833984,0.23750423559529288
820202060-5.vasp.traj_400.vasp,0.1405249536037445,29.115867614746094,120.07727813720703,0.24247607929184298
820202060-5.vasp.traj_420.vasp,0.1448993980884552,27.941801071166992,120.08443450927734,0.23268462049515914
820202060-5.vasp.traj_440.vasp,0.1422746777534485,27.798187255859375,120.8849105834961,0.2299558077321732
820202060-5.vasp.traj_460.vasp,0.14320936799049377,28.270898818969727,121.20665740966797,0.2332454291138196
820202060-5.vasp.traj_480.vasp,0.13503718376159668,28.895414352416992,121.0034408569336,0.23879828662542749
820202060-5.vasp.traj_500.vasp,0.1321781575679779,29.01167869567871,121.12895202636719,0.23951068848811213
820202060-5.vasp.traj_60.vasp,0.16582050919532776,26.46882438659668,115.81605529785156,0.2285419264067068
820202060-5.vasp.traj_80.vasp,0.1646243929862976,27.25832176208496,116.05786895751953,0.2348683635752633
