target,prediction
16.941553115844727,21.270000457763672
20.750000, 20.496271
20.49627113342285,20.75
26.330000, 24.406061
24.40606117248535,26.329999923706055
24.100000, 13.794703
13.794702529907227,24.100000381469727
31.750000, 30.915155
30.9151554107666,31.75
164.309998, 153.123840
153.12384033203125,164.30999755859375
-9.130000, 5.147650
5.147650241851807,-9.130000114440918
0.000000, 38.156574
38.15657424926758,0.0
194.919998, 197.904434
197.90443420410156,194.9199981689453
7.190000, 10.757534
10.75753402709961,7.190000057220459
9.620000, 4.721528
4.721527576446533,9.619999885559082
82.410004, 60.682182
60.68218231201172,82.41000366210938
68.879997, 46.861221
46.86122131347656,68.87999725341797
18.400000, 17.093081
17.093080520629883,18.399999618530273
72.349998, 67.006493
67.0064926147461,72.3499984741211
71.199997, 61.676739
61.67673873901367,71.19999694824219
26.070000, 25.330126
25.33012580871582,26.06999969482422
40.450001, 35.876259
35.876258850097656,40.45000076293945
9.400000, 9.200856
9.20085620880127,9.399999618530273
-4.500000, 16.851521
16.851520538330078,-4.5
22.160000, 23.384075
23.384075164794922,22.15999984741211
17.510000, 11.541705
11.541705131530762,17.510000228881836
36.029999, 28.756550
28.756549835205078,36.029998779296875
22.950001, 47.887028
47.887027740478516,22.950000762939453
40.320000, 40.056282
40.05628204345703,40.31999969482422
-0.180000, 37.343010
37.34300994873047,-0.18000000715255737
-3.990000, -3.348035
-3.3480348587036133,-3.990000009536743
57.810001, 58.470108
58.47010803222656,57.810001373291016
40.570000, 38.769947
38.76994705200195,40.56999969482422
61.380001, 63.321053
63.32105255126953,61.380001068115234
44.380001, 0.443549
0.44354909658432007,44.380001068115234
2.330000, 28.804710
28.804710388183594,2.3299999237060547
40.520000, 52.998966
52.998966217041016,40.52000045776367
33.610001, 30.099478
30.099477767944336,33.61000061035156
24.010000, 23.720835
23.720834732055664,24.010000228881836
39.750000, 42.152794
42.152793884277344,39.75
32.189999, 147.253693
147.25369262695312,32.189998626708984
6.960000, 6.795483
6.795482635498047,6.960000038146973
12.460000, 15.924849
15.924848556518555,12.460000038146973
39.119999, 20.196939
20.19693946838379,39.119998931884766
14.560000, 22.599272
22.599271774291992,14.5600004196167
8.440000, 6.961681
6.961680889129639,8.4399995803833
10.010000, 9.103271
9.103270530700684,10.010000228881836
24.459999, 26.080809
26.080808639526367,24.459999084472656
56.169998, 33.067833
33.067832946777344,56.16999816894531
34.080002, 35.610928
35.61092758178711,34.08000183105469
31.190001, 32.938885
32.93888473510742,31.190000534057617
79.610001, 81.389259
81.3892593383789,79.61000061035156
14.830000, 9.530156
9.530156135559082,14.829999923706055
15.060000, 13.170299
13.17029857635498,15.0600004196167
32.830002, 34.533260
34.533260345458984,32.83000183105469
36.500000, 37.850349
37.85034942626953,36.5
88.559998, 82.939140
82.93914031982422,88.55999755859375
-3.280000, -5.688023
-5.688022613525391,-3.2799999713897705
18.020000, 27.010981
27.0109806060791,18.020000457763672
66.309998, 63.071884
63.07188415527344,66.30999755859375
146.160004, 147.742096
147.74209594726562,146.16000366210938
-0.900000, 5.550527
5.5505266189575195,-0.8999999761581421
85.320000, 73.006226
73.0062255859375,85.31999969482422
2.620000, 1.888960
1.8889602422714233,2.619999885559082
29.540001, 21.996948
21.9969482421875,29.540000915527344
-5.940000, -4.768588
-4.768587589263916,-5.940000057220459
71.830002, 82.066536
82.06653594970703,71.83000183105469
35.959999, 22.987236
22.98723602294922,35.959999084472656
68.720001, 67.481903
67.48190307617188,68.72000122070312
56.910000, 53.049538
53.049537658691406,56.90999984741211
17.549999, 17.715881
17.71588134765625,17.549999237060547
34.759998, 34.332275
34.332275390625,34.7599983215332
76.750000, 58.488873
58.48887252807617,76.75
22.180000, 17.622765
17.622764587402344,22.18000030517578
7.390000, 11.021626
11.021626472473145,7.389999866485596
9.110000, 4.678094
4.678094387054443,9.109999656677246
31.600000, 23.418577
23.418577194213867,31.600000381469727
49.209999, 42.313644
42.31364440917969,49.209999084472656
17.250000, 17.128077
17.128076553344727,17.25
21.940001, 18.624384
18.6243839263916,21.940000534057617
20.719999, 26.965117
26.965116500854492,20.719999313354492
20.330000, 18.967772
18.967771530151367,20.329999923706055
12.900000, 25.207979
25.207979202270508,12.899999618530273
9.110000, 4.499014
4.499013900756836,9.109999656677246
54.279999, 58.997261
58.99726104736328,54.279998779296875
34.009998, 29.919157
29.919157028198242,34.0099983215332
14.290000, 11.950528
11.950528144836426,14.289999961853027
15.660000, 22.229458
22.22945785522461,15.65999984741211
53.590000, 49.018204
49.01820373535156,53.59000015258789
82.239998, 81.133545
81.133544921875,82.23999786376953
36.259998, 36.638878
36.638877868652344,36.2599983215332
72.220001, 68.274025
68.2740249633789,72.22000122070312
20.559999, 16.533031
16.533031463623047,20.559999465942383
41.009998, 40.332397
40.3323974609375,41.0099983215332
48.009998, 47.385941
47.38594055175781,48.0099983215332
42.500000, 42.989532
42.989532470703125,42.5
139.949997, 46.157642
46.15764236450195,139.9499969482422
72.250000, 70.717567
70.71756744384766,72.25
57.119999, 54.489124
54.4891242980957,57.119998931884766
-2.940000, -4.161906
-4.161905765533447,-2.940000057220459
29.330000, 29.164400
29.164400100708008,29.329999923706055
36.520000, 34.704327
34.70432662963867,36.52000045776367
22.360001, 22.414364
22.414363861083984,22.360000610351562
44.040001, 42.218025
42.21802520751953,44.040000915527344
21.709999, 21.057850
21.057849884033203,21.709999084472656
50.689999, 44.141891
44.14189147949219,50.689998626708984
-15.540000, -16.067732
-16.067731857299805,-15.539999961853027
24.600000, 21.063887
21.063886642456055,24.600000381469727
57.240002, 50.856270
50.85626983642578,57.2400016784668
-10.150000, 26.998934
26.998933792114258,-10.149999618530273
43.060001, 44.440151
44.44015121459961,43.060001373291016
54.349998, 55.349716
55.34971618652344,54.349998474121094
9.770000, 12.964869
12.964869499206543,9.770000457763672
27.520000, 13.699389
13.699389457702637,27.520000457763672
46.959999, 23.106596
23.106595993041992,46.959999084472656
59.130001, 47.861267
47.86126708984375,59.130001068115234
42.770000, 50.189438
50.18943786621094,42.77000045776367
0.520000, 73.069382
73.06938171386719,0.5199999809265137
66.699997, 64.996017
64.99601745605469,66.69999694824219
70.480003, 39.993904
39.99390411376953,70.4800033569336
42.910000, 45.810509
45.810508728027344,42.90999984741211
-5.110000, -4.660220
-4.660219669342041,-5.110000133514404
54.110001, 54.896557
54.89655685424805,54.11000061035156
16.469999, 20.091640
20.09164047241211,16.469999313354492
35.419998, 9.418814
9.418813705444336,35.41999816894531
102.540001, 103.223938
103.22393798828125,102.54000091552734
-6.810000, 60.456436
60.45643615722656,-6.809999942779541
10.570000, 12.612913
12.612913131713867,10.569999694824219
19.760000, 19.378168
19.3781681060791,19.760000228881836
26.950001, 26.579939
26.579938888549805,26.950000762939453
83.300003, 78.088242
78.08824157714844,83.30000305175781
-9.700000, -13.686789
-13.686788558959961,-9.699999809265137
74.400002, 61.189129
61.18912887573242,74.4000015258789
87.660004, 71.610405
71.61040496826172,87.66000366210938
33.189999, 32.538540
32.53853988647461,33.189998626708984
56.279999, 56.951580
56.95158004760742,56.279998779296875
27.440001, 25.108158
25.108158111572266,27.440000534057617
23.860001, 23.079491
23.079490661621094,23.860000610351562
10.790000, 12.311113
12.311113357543945,10.789999961853027
33.490002, 18.121376
18.121376037597656,33.4900016784668
48.950001, 46.298061
46.29806137084961,48.95000076293945
45.049999, 51.593277
51.59327697753906,45.04999923706055
-4.410000, 6.193418
6.193418025970459,-4.409999847412109
78.870003, 75.549774
75.54977416992188,78.87000274658203
17.469999, 8.230460
8.230460166931152,17.469999313354492
8.570000, 22.345890
22.345890045166016,8.569999694824219
49.959999, 0.710952
0.7109515070915222,49.959999084472656
14.680000, 14.672341
14.672341346740723,14.680000305175781
230.029999, 161.652740
161.65274047851562,230.02999877929688
16.150000, 5.854365
5.854365348815918,16.149999618530273
24.799999, 27.586929
27.586929321289062,24.799999237060547
18.260000, 19.005323
19.00532341003418,18.260000228881836
32.590000, 31.532740
31.532739639282227,32.59000015258789
82.750000, 83.437904
83.43790435791016,82.75
4.510000, 13.213955
13.21395492553711,4.510000228881836
27.230000, 4.508217
4.508216857910156,27.229999542236328
20.219999, 13.463362
13.463361740112305,20.219999313354492
42.080002, 42.378155
42.37815475463867,42.08000183105469
19.750000, 22.922831
22.92283058166504,19.75
53.950001, 60.406616
60.4066162109375,53.95000076293945
17.030001, -2.270183
-2.2701828479766846,17.030000686645508
7.430000, 13.347116
13.347116470336914,7.429999828338623
33.279999, 39.885208
39.88520812988281,33.279998779296875
13.120000, 15.030919
15.030919075012207,13.119999885559082
70.029999, 74.558952
74.55895233154297,70.02999877929688
37.709999, 31.371975
31.37197494506836,37.709999084472656
45.009998, 46.354786
46.35478591918945,45.0099983215332
40.419998, 27.402351
27.40235137939453,40.41999816894531
43.450001, 31.924395
31.924394607543945,43.45000076293945
-22.299999, 0.044662
0.044661860913038254,-22.299999237060547
0.000000, 12.455750
12.455750465393066,0.0
22.700001, 12.601797
12.601797103881836,22.700000762939453
22.799999, 16.215439
16.215438842773438,22.799999237060547
17.469999, 27.600935
27.600934982299805,17.469999313354492
64.160004, 69.906624
69.90662384033203,64.16000366210938
61.500000, 62.841190
62.841190338134766,61.5
53.380001, 29.762829
29.762828826904297,53.380001068115234
-10.220000, -11.323576
-11.323575973510742,-10.220000267028809
44.389999, 43.441284
43.4412841796875,44.38999938964844
18.420000, 22.349958
22.349958419799805,18.420000076293945
37.369999, 19.272373
19.27237319946289,37.369998931884766
68.120003, 66.569153
66.56915283203125,68.12000274658203
12.960000, 5.855932
5.855932235717773,12.960000038146973
36.990002, 37.377472
37.377471923828125,36.9900016784668
48.869999, 49.357853
49.357852935791016,48.869998931884766
6.100000, 8.807149
8.807148933410645,6.099999904632568
116.160004, 84.684105
84.6841049194336,116.16000366210938
65.110001, 58.202103
58.20210266113281,65.11000061035156
83.820000, 113.438362
113.43836212158203,83.81999969482422
9.740000, 16.461042
16.461042404174805,9.739999771118164
15.340000, 10.369702
10.369702339172363,15.34000015258789
137.960007, 136.366455
136.366455078125,137.9600067138672
7.670000, 3.208383
3.208383083343506,7.670000076293945
75.459999, 61.040833
61.04083251953125,75.45999908447266
100.690002, 100.262764
100.26276397705078,100.69000244140625
110.790001, 100.203377
100.20337677001953,110.79000091552734
-1.080000, 16.759363
16.759363174438477,-1.0800000429153442
10.070000, 6.582183
6.582182884216309,10.069999694824219
31.940001, 30.893307
30.893306732177734,31.940000534057617
40.700001, 37.629837
37.62983703613281,40.70000076293945
22.000000, 20.615654
20.61565399169922,22.0
58.610001, 71.205627
71.20562744140625,58.61000061035156
34.669998, 17.054609
17.054609298706055,34.66999816894531
22.209999, 7.360280
7.360279560089111,22.209999084472656
11.810000, 18.659632
18.659631729125977,11.8100004196167
52.720001, 51.970932
51.97093200683594,52.720001220703125
14.710000, 11.869593
11.869592666625977,14.710000038146973
7.110000, 9.841113
9.841113090515137,7.110000133514404
44.610001, 38.198536
38.19853591918945,44.61000061035156
31.030001, 43.846828
43.84682846069336,31.030000686645508
42.180000, 45.637970
45.637969970703125,42.18000030517578
21.830000, 14.232207
14.232207298278809,21.829999923706055
25.030001, 30.752272
30.75227165222168,25.030000686645508
9.780000, 2.095351
2.095351457595825,9.779999732971191
39.130001, 38.848400
38.8484001159668,39.130001068115234
1.360000, 8.651072
8.651071548461914,1.3600000143051147
7.490000, 11.197196
11.197196006774902,7.489999771118164
35.259998, 41.943398
41.943397521972656,35.2599983215332
30.180000, 73.385307
73.38530731201172,30.18000030517578
17.990000, 18.168398
18.168397903442383,17.989999771118164
19.760000, 23.121742
23.121742248535156,19.760000228881836
1.020000, -1.589073
-1.5890733003616333,1.0199999809265137
16.580000, 16.706182
16.7061824798584,16.579999923706055
11.570000, 16.301556
16.301555633544922,11.569999694824219
77.769997, 69.414536
69.41453552246094,77.7699966430664
8.950000, 20.233057
20.233057022094727,8.949999809265137
28.780001, 35.232887
35.232887268066406,28.780000686645508
0.090000, 2.838923
2.8389225006103516,0.09000000357627869
12.210000, 15.735791
15.735791206359863,12.210000038146973
24.940001, 26.463528
26.46352767944336,24.940000534057617
52.790001, 43.307190
43.30718994140625,52.790000915527344
23.340000, 35.234859
35.234859466552734,23.34000015258789
17.559999, 18.647635
18.647634506225586,17.559999465942383
41.419998, 37.770763
37.7707633972168,41.41999816894531
107.269997, 66.150536
66.1505355834961,107.2699966430664
21.299999, 19.468159
19.468158721923828,21.299999237060547
65.750000, 65.368736
65.36873626708984,65.75
34.970001, 35.522079
35.52207946777344,34.970001220703125
64.809998, 66.689194
66.68919372558594,64.80999755859375
41.590000, 41.389839
41.38983917236328,41.59000015258789
7.590000, 11.141746
11.141745567321777,7.590000152587891
84.320000, 79.509933
79.50993347167969,84.31999969482422
65.370003, 66.007301
66.0073013305664,65.37000274658203
9.420000, 9.165846
9.16584587097168,9.420000076293945
71.269997, 82.265373
82.26537322998047,71.2699966430664
74.889999, 57.250355
57.2503547668457,74.88999938964844
113.230003, 91.864998
91.86499786376953,113.2300033569336
165.190002, 130.894897
130.8948974609375,165.19000244140625
20.400000, 18.640869
18.640869140625,20.399999618530273
23.940001, 32.708527
32.708526611328125,23.940000534057617
51.529999, 61.155991
61.15599060058594,51.529998779296875
-0.060000, 6.240631
6.240631103515625,-0.05999999865889549
24.570000, 60.056942
60.056941986083984,24.56999969482422
30.090000, 31.346617
31.346616744995117,30.09000015258789
16.930000, 6.970968
6.970968246459961,16.93000030517578
56.410000, 87.688103
87.68810272216797,56.40999984741211
10.690000, 5.585131
5.58513069152832,10.6899995803833
81.019997, 73.270134
73.27013397216797,81.0199966430664
69.739998, 66.004517
66.0045166015625,69.73999786376953
63.990002, 62.413891
62.41389083862305,63.9900016784668
64.900002, 51.897114
51.89711380004883,64.9000015258789
23.240000, 81.723946
81.72394561767578,23.239999771118164
0.000000, 122.341621
122.34162139892578,0.0
110.269997, 115.139641
115.13964080810547,110.2699966430664
24.990000, 26.371061
26.371061325073242,24.989999771118164
24.980000, 26.214006
26.214006423950195,24.979999542236328
33.560001, 29.198223
29.198223114013672,33.560001373291016
13.070000, 40.874954
40.87495422363281,13.069999694824219
17.209999, 17.141670
17.14167022705078,17.209999084472656
1.450000, 0.234615
0.2346147745847702,1.4500000476837158
13.710000, 24.637951
24.637950897216797,13.710000038146973
29.160000, 12.276615
12.276615142822266,29.15999984741211
30.570000, 30.917053
30.91705322265625,30.56999969482422
3.870000, 5.470612
5.470612049102783,3.869999885559082
55.279999, 53.598049
53.59804916381836,55.279998779296875
8.100000, 10.148323
10.148323059082031,8.100000381469727
42.180000, 40.113102
40.113101959228516,42.18000030517578
55.560001, 53.747524
53.74752426147461,55.560001373291016
15.830000, 16.883059
16.883058547973633,15.829999923706055
25.990000, 26.765923
26.76592254638672,25.989999771118164
14.400000, 11.464953
11.464953422546387,14.399999618530273
97.300003, 50.637074
50.6370735168457,97.30000305175781
12.000000, -11.630023
-11.630023002624512,12.0
10.210000, 10.057193
10.0571928024292,10.210000038146973
79.720001, 78.524269
78.5242691040039,79.72000122070312
193.479996, 158.973862
158.97386169433594,193.47999572753906
96.760002, 119.392250
119.39225006103516,96.76000213623047
63.869999, 97.211235
97.21123504638672,63.869998931884766
15.890000, 8.426131
8.426131248474121,15.890000343322754
12.930000, 15.530751
15.53075122833252,12.930000305175781
59.599998, 60.472488
60.47248840332031,59.599998474121094
-7.990000, 8.705598
8.705597877502441,-7.989999771118164
93.360001, 92.718002
92.71800231933594,93.36000061035156
20.080000, 18.317095
18.317094802856445,20.079999923706055
73.300003, 58.564869
58.56486892700195,73.30000305175781
76.059998, 77.594231
77.59423065185547,76.05999755859375
34.410000, 7.596868
7.59686803817749,34.40999984741211
190.960007, 193.939713
193.93971252441406,190.9600067138672
34.680000, 41.259903
41.25990295410156,34.68000030517578
5.030000, 8.062682
8.062682151794434,5.03000020980835
20.059999, 53.188381
53.18838119506836,20.059999465942383
17.160000, 16.761992
16.761991500854492,17.15999984741211
12.290000, 9.150237
9.150237083435059,12.289999961853027
34.080002, 21.145870
21.145870208740234,34.08000183105469
153.119995, 118.039337
118.03933715820312,153.1199951171875
21.520000, 19.311180
19.311180114746094,21.520000457763672
37.080002, 48.738571
48.73857116699219,37.08000183105469
30.760000, 73.654922
73.65492248535156,30.760000228881836
14.190000, 14.210517
14.210516929626465,14.1899995803833
42.910000, 2.408722
2.408722162246704,42.90999984741211
43.349998, 42.176376
42.17637634277344,43.349998474121094
24.080000, 25.102917
25.102916717529297,24.079999923706055
19.650000, 23.160711
23.16071128845215,19.649999618530273
9.240000, 8.797046
8.797045707702637,9.239999771118164
0.000000, -7.146674
-7.146673679351807,0.0
17.799999, 17.372080
17.372079849243164,17.799999237060547
12.820000, 12.400298
12.400298118591309,12.819999694824219
9.880000, 10.009523
10.009523391723633,9.880000114440918
38.320000, 12.923713
12.923712730407715,38.31999969482422
28.299999, 56.170017
56.17001724243164,28.299999237060547
18.430000, 17.094580
17.094579696655273,18.43000030517578
30.730000, 47.965328
47.965328216552734,30.729999542236328
31.100000, 24.802389
24.80238914489746,31.100000381469727
27.070000, 35.819386
35.81938552856445,27.06999969482422
13.490000, 16.242479
16.24247932434082,13.489999771118164
24.420000, 16.147516
16.14751625061035,24.420000076293945
42.650002, 48.463867
48.4638671875,42.650001525878906
79.180000, 72.865044
72.86504364013672,79.18000030517578
56.009998, 50.013161
50.013160705566406,56.0099983215332
65.730003, 39.993603
39.99360275268555,65.7300033569336
36.150002, 32.845123
32.845123291015625,36.150001525878906
36.450001, 73.058815
73.0588150024414,36.45000076293945
2.740000, 1.132182
1.1321823596954346,2.740000009536743
36.830002, 37.532829
37.53282928466797,36.83000183105469
0.440000, 65.823746
65.82374572753906,0.4399999976158142
6.310000, 6.607586
6.607585906982422,6.309999942779541
30.740000, 29.174814
29.174814224243164,30.739999771118164
0.000000, 20.616495
20.61649513244629,0.0
229.440002, 278.143829
278.1438293457031,229.44000244140625
-17.129999, -6.925415
-6.925414562225342,-17.1299991607666
33.540001, 30.352507
30.352506637573242,33.540000915527344
9.130000, 10.505342
10.505342483520508,9.130000114440918
50.049999, 46.699215
46.699214935302734,50.04999923706055
24.150000, 21.916843
21.91684341430664,24.149999618530273
7.570000, 11.910336
11.910335540771484,7.570000171661377
48.680000, 37.398762
37.39876174926758,48.68000030517578
56.029999, 56.104332
56.104331970214844,56.029998779296875
6.760000, 7.453012
7.453012466430664,6.760000228881836
16.900000, 5.911838
5.911837577819824,16.899999618530273
17.639999, 19.091370
19.09136962890625,17.639999389648438
53.320000, 52.966637
52.966636657714844,53.31999969482422
54.380001, 52.639511
52.63951110839844,54.380001068115234
9.030000, 0.653132
0.6531322598457336,9.029999732971191
41.869999, 46.874573
46.87457275390625,41.869998931884766
12.270000, 1.200174
1.2001738548278809,12.270000457763672
-0.110000, 10.132986
10.132986068725586,-0.10999999940395355
85.720001, 79.710899
79.71089935302734,85.72000122070312
36.610001, 36.778954
36.778953552246094,36.61000061035156
-3.660000, -0.847025
-0.8470245003700256,-3.6600000858306885
26.730000, 25.890549
25.890548706054688,26.729999542236328
38.020000, 38.072079
38.072078704833984,38.02000045776367
13.330000, 32.134361
32.134361267089844,13.329999923706055
-6.630000, 8.076776
8.076775550842285,-6.630000114440918
53.860001, 52.569302
52.56930160522461,53.86000061035156
155.960007, 114.367676
114.36767578125,155.9600067138672
-3.980000, -1.841451
-1.841450810432434,-3.9800000190734863
9.340000, 21.753429
21.753429412841797,9.34000015258789
57.849998, 58.433533
58.43353271484375,57.849998474121094
26.719999, 19.065378
19.065378189086914,26.719999313354492
39.189999, 45.237682
45.2376823425293,39.189998626708984
