id,target,prediction
JVASP-86511, 0.000000, -0.004340
JVASP-9925, 0.096000, 0.957904
JVASP-1142, 4.461000, 4.471506
JVASP-114897, 0.000000, 4.345080
JVASP-86706, 0.418000, 0.421642
JVASP-1513, 1.071000, -0.006813
JVASP-26682, 0.000000, -0.009493
JVASP-49551, 0.777000, 0.583113
JVASP-49842, 1.443000, 1.566148
JVASP-39705, 0.000000, -0.002887
JVASP-107423, 4.938000, 4.854215
JVASP-58194, 0.000000, 0.040610
JVASP-87193, 0.000000, -0.002217
JVASP-63733, 0.803000, 0.787545
JVASP-23751, 0.000000, -0.008725
JVASP-104795, 2.362000, 2.294580
JVASP-25606, 2.125000, 2.197502
JVASP-78766, 0.000000, -0.010506
JVASP-67581, 0.000000, -0.008613
JVASP-22454, 0.000000, 0.025606
JVASP-108011, 0.000000, -0.013231
JVASP-29226, 4.548000, 3.769285
JVASP-93148, 0.000000, -0.004468
JVASP-75025, 0.000000, -0.003063
JVASP-9495, 0.000000, -0.026213
JVASP-70606, 0.000000, -0.006405
JVASP-94862, 0.000000, -0.008675
JVASP-14343, 5.700000, 4.970862
JVASP-15330, 0.000000, -0.006332
JVASP-79539, 0.000000, -0.005391
JVASP-100833, 0.000000, -0.008329
JVASP-122919, 0.000000, -0.005098
JVASP-111294, 0.000000, -0.008735
JVASP-66508, 0.000000, -0.008520
JVASP-21459, 0.000000, -0.008830
JVASP-79628, 0.000000, 0.026321
JVASP-34694, 2.668000, 2.318974
JVASP-111362, 0.000000, -0.023669
JVASP-91459, 2.013000, 2.541651
JVASP-119277, 0.000000, 0.000457
JVASP-10597, 0.077000, -0.006831
JVASP-39151, 0.000000, -0.003979
JVASP-43297, 0.000000, 0.017905
JVASP-78803, 0.000000, -0.006650
JVASP-123884, 0.000000, -0.000769
JVASP-18161, 0.000000, -0.007984
JVASP-112888, 3.343000, 3.367194
JVASP-20882, 7.682000, 7.339204
JVASP-21030, 6.295000, 5.971266
JVASP-122117, 0.000000, -0.009157
JVASP-17416, 0.000000, -0.008380
JVASP-93771, 0.000000, -0.006586
JVASP-34432, 1.843000, 1.771135
JVASP-51116, 0.000000, 0.000286
JVASP-91976, 0.000000, -0.000778
JVASP-75732, 0.000000, -0.010255
JVASP-114320, 0.000000, 0.007034
JVASP-35869, 0.000000, -0.004508
JVASP-99860, 0.000000, 0.001655
JVASP-105827, 0.000000, -0.008121
JVASP-40111, 0.000000, -0.005422
JVASP-71658, 0.000000, 0.006321
JVASP-74463, 0.000000, -0.006510
JVASP-114039, 0.000000, 0.005671
JVASP-22344, 0.000000, 0.032190
JVASP-37469, 0.000000, -0.005690
JVASP-109205, 0.572000, 0.863683
JVASP-75644, 0.000000, -0.001484
JVASP-40883, 0.000000, -0.002907
JVASP-36489, 0.493000, 0.254891
JVASP-113998, 0.000000, 0.005682
JVASP-109427, 0.000000, -0.007772
JVASP-114288, 0.000000, 0.003355
JVASP-104911, 0.000000, 0.000747
JVASP-100129, 0.000000, -0.035577
JVASP-107994, 0.000000, -0.007291
JVASP-119731, 0.000000, -0.003328
JVASP-33823, 3.393000, 3.384763
JVASP-70541, 0.000000, -0.010504
JVASP-46862, 0.710000, 0.470775
JVASP-44378, 1.306000, 0.703594
JVASP-80582, 0.000000, -0.017297
JVASP-123775, 0.000000, -0.010031
JVASP-102729, 0.000000, -0.005967
JVASP-41848, 0.000000, -0.004469
JVASP-18129, 0.000000, -0.000675
JVASP-64296, 0.000000, -0.006052
JVASP-78411, 0.000000, -0.013127
JVASP-110477, 0.000000, 0.007744
JVASP-56388, 0.000000, -0.001899
JVASP-37009, 0.000000, -0.001651
JVASP-68824, 0.000000, -0.003731
JVASP-116703, 0.870000, 0.658961
JVASP-36287, 0.000000, -0.001927
JVASP-44301, 0.558000, 0.577595
JVASP-106791, 0.000000, -0.001738
JVASP-109907, 2.059000, 2.602051
JVASP-103198, 2.205000, 2.252395
JVASP-119996, 1.730000, 1.782233
JVASP-79198, 0.000000, -0.007548
JVASP-88680, 3.119000, 2.739981
JVASP-22884, 4.826000, 5.109864
JVASP-42679, 0.000000, -0.001787
JVASP-89976, 0.000000, 1.556377
JVASP-46047, 5.072000, 5.768827
JVASP-97620, 0.000000, -0.005996
JVASP-41380, 0.693000, 0.660951
JVASP-15889, 0.000000, -0.003082
JVASP-67536, 0.000000, -0.004913
JVASP-92453, 0.000000, 0.208416
JVASP-34339, 0.000000, 0.205783
JVASP-34995, 0.000000, -0.002614
JVASP-92811, 0.000000, -0.004001
JVASP-68944, 0.000000, 0.000967
JVASP-14648, 0.000000, -0.011338
JVASP-12882, 1.878000, 1.155557
JVASP-98483, 4.401000, 4.685710
JVASP-103209, 0.778000, 0.586621
JVASP-67625, 0.000000, -0.014048
JVASP-86049, 0.000000, 0.001295
JVASP-107197, 0.000000, -0.007696
JVASP-70786, 0.000000, -0.001024
JVASP-115855, 0.000000, 0.000016
JVASP-31172, 0.000000, -0.003534
JVASP-18005, 0.000000, -0.008370
JVASP-155, 0.052000, 0.017905
JVASP-115344, 0.000000, 0.028989
JVASP-69916, 0.000000, -0.008054
JVASP-18705, 0.000000, -0.003120
JVASP-64177, 0.000000, -0.007087
JVASP-85270, 5.540000, 5.371388
JVASP-98564, 3.572000, 3.687223
JVASP-93736, 0.000000, -0.005531
JVASP-115199, 0.000000, 0.052179
JVASP-102580, 6.070000, 6.164774
JVASP-111760, 2.489000, 2.349957
JVASP-335, 0.000000, -0.006044
JVASP-11233, 0.000000, 0.022090
JVASP-45788, 0.964000, 0.722812
JVASP-94921, 0.000000, -0.008324
JVASP-105120, 0.000000, -0.002252
JVASP-105656, 4.101000, 3.985712
JVASP-119635, 0.000000, 0.056065
JVASP-46182, 0.000000, 0.118160
JVASP-93307, 0.000000, -0.001507
JVASP-9378, 1.128000, 1.095940
JVASP-103792, 2.791000, 3.056067
JVASP-12445, 1.456000, 1.550793
JVASP-70323, 0.000000, -0.002447
JVASP-91474, 2.284000, 2.623132
JVASP-78725, 0.000000, -0.010905
JVASP-105281, 0.000000, 0.013352
JVASP-118701, 0.000000, -0.010375
JVASP-85846, 0.000000, 0.003931
JVASP-86662, 0.000000, -0.008104
JVASP-45934, 0.000000, 0.001207
JVASP-26740, 2.911000, 2.610850
JVASP-4870, 0.000000, 0.014107
JVASP-60637, 1.843000, 1.840507
JVASP-69475, 0.000000, 0.011487
JVASP-4657, 1.346000, 1.472138
JVASP-26828, 1.202000, 1.107469
JVASP-29874, 0.525000, 0.845479
JVASP-7871, 0.000000, 0.002780
JVASP-61327, 5.923000, 5.563053
JVASP-23350, 0.000000, -0.003088
JVASP-11507, 2.252000, 1.871782
JVASP-46795, 4.344000, 4.587383
JVASP-69032, 0.000000, -0.009873
JVASP-110595, 0.000000, 0.910621
JVASP-121196, 0.485000, 1.247752
JVASP-55605, 3.668000, 3.673851
JVASP-40409, 0.000000, -0.005451
JVASP-99960, 0.000000, -0.001292
JVASP-41676, 0.000000, -0.004013
JVASP-71993, 0.000000, -0.006834
JVASP-102768, 0.000000, -0.001349
JVASP-115603, 2.085000, 1.964085
JVASP-99863, 1.066000, 0.971233
JVASP-9755, 4.578000, 4.639111
JVASP-103445, 1.989000, 1.226407
JVASP-88148, 0.000000, 0.008064
JVASP-58584, 0.000000, -0.016946
JVASP-81432, 0.949000, 0.882638
JVASP-23223, 0.000000, 0.048922
JVASP-117221, 0.000000, -0.009255
JVASP-78864, 0.000000, -0.003680
JVASP-16339, 0.000000, 0.020259
JVASP-105890, 0.000000, -0.003596
JVASP-86695, 1.641000, 1.639612
JVASP-115459, 0.000000, 0.001630
JVASP-22717, 0.000000, -0.014666
JVASP-91556, 1.145000, 1.177415
JVASP-39319, 0.000000, -0.007922
JVASP-54744, 0.643000, 0.022234
JVASP-12292, 0.000000, 0.000545
JVASP-29534, 2.199000, 2.186919
JVASP-58927, 4.081000, 4.269847
JVASP-16012, 0.000000, 0.001362
JVASP-91941, 0.000000, -0.006295
JVASP-67664, 0.000000, -0.009859
JVASP-56110, 0.419000, 0.217284
JVASP-34256, 0.089000, 0.103528
JVASP-17233, 0.000000, -0.002910
JVASP-14706, 0.000000, -0.005419
JVASP-101747, 0.844000, 1.084655
JVASP-46711, 0.000000, 1.148525
JVASP-85214, 0.000000, -0.003559
JVASP-100449, 0.000000, 0.013573
JVASP-116600, 1.042000, 1.034721
JVASP-42530, 0.000000, -0.000231
JVASP-35735, 0.000000, -0.006313
JVASP-29945, 1.418000, 2.789407
JVASP-56452, 1.137000, 1.139378
JVASP-105179, 0.000000, -0.013002
JVASP-111243, 0.000000, -0.001732
JVASP-50457, 0.000000, 0.015563
JVASP-9104, 0.767000, 0.453061
JVASP-71860, 0.000000, -0.007356
JVASP-93818, 0.000000, -0.004700
JVASP-113184, 0.000000, 0.011749
JVASP-102530, 0.000000, -0.005088
JVASP-94406, 0.000000, -0.006752
JVASP-15961, 0.000000, 0.193569
JVASP-35500, 0.000000, 0.000625
JVASP-44533, 5.700000, 5.447549
JVASP-99871, 1.555000, 1.062982
JVASP-107089, 0.000000, 0.031619
JVASP-94122, 0.000000, -0.002583
JVASP-71823, 0.000000, -0.010653
JVASP-28482, 0.900000, 0.852818
JVASP-44786, 0.162000, -0.023174
JVASP-65137, 0.000000, -0.000775
JVASP-114615, 0.000000, -0.011177
JVASP-39059, 1.754000, 1.823274
JVASP-14594, 0.000000, -0.004179
JVASP-51223, 0.000000, -0.023358
JVASP-35666, 0.000000, -0.008114
JVASP-14774, 0.000000, -0.013457
JVASP-107464, 0.000000, -0.002848
JVASP-94754, 0.000000, -0.007760
JVASP-102606, 0.000000, -0.004473
JVASP-55160, 0.000000, -0.007062
JVASP-104926, 4.598000, 4.285217
JVASP-102512, 0.000000, -0.001237
JVASP-118027, 0.000000, 1.898022
JVASP-52370, 3.261000, 2.779297
JVASP-120558, 0.293000, 0.027541
JVASP-88025, 0.000000, -0.010508
JVASP-15773, 0.000000, -0.004276
JVASP-23774, 0.000000, -0.010050
JVASP-50015, 4.158000, 3.998359
JVASP-36369, 0.176000, -0.005165
JVASP-97402, 0.377000, 0.485002
JVASP-75550, 0.000000, 0.003523
JVASP-105701, 0.000000, 0.717113
JVASP-9164, 2.566000, 2.232020
JVASP-107038, 0.000000, -0.007272
JVASP-90787, 0.000000, -0.003629
JVASP-8587, 3.581000, 3.704166
JVASP-8333, 0.000000, -0.007699
JVASP-43908, 0.000000, -0.006596
JVASP-110700, 0.000000, 0.049121
JVASP-7829, 0.000000, 0.002368
JVASP-5218, 1.261000, 1.525537
JVASP-23901, 5.553000, 4.938334
JVASP-106952, 0.000000, -0.007959
JVASP-73377, 0.000000, -0.010303
JVASP-91577, 0.000000, -0.000594
JVASP-78976, 0.000000, 0.001676
JVASP-14057, 0.000000, -0.003411
JVASP-16403, 0.000000, 0.003404
JVASP-57838, 4.374000, 4.397448
JVASP-80222, 0.000000, -0.011408
JVASP-59516, 0.000000, -0.006487
JVASP-9358, 0.734000, 0.046881
JVASP-109050, 0.000000, -0.009008
JVASP-38904, 0.000000, -0.002195
JVASP-119741, 0.164000, 0.148394
JVASP-79956, 0.000000, -0.008422
JVASP-64440, 0.000000, -0.005924
JVASP-92227, 1.607000, 1.706112
JVASP-107901, 0.067000, 0.006440
JVASP-70484, 0.491000, 0.015313
JVASP-50516, 3.481000, 3.473030
JVASP-66944, 0.000000, -0.007173
JVASP-109565, 0.000000, -0.010890
JVASP-66407, 0.000000, -0.005526
JVASP-42889, 0.000000, 0.005984
JVASP-92912, 0.000000, -0.003142
JVASP-92180, 0.000000, -0.002253
JVASP-8131, 2.508000, 2.934716
JVASP-39983, 0.000000, -0.005449
JVASP-50417, 0.719000, 0.252719
JVASP-66345, 0.000000, -0.005264
JVASP-34213, 5.883000, 5.440318
JVASP-73288, 0.000000, -0.002481
JVASP-40897, 0.000000, -0.006778
JVASP-110597, 0.000000, -0.007225
JVASP-78645, 0.000000, -0.003277
JVASP-25401, 0.000000, -0.006694
JVASP-104613, 0.000000, -0.000713
JVASP-2014, 2.971000, 3.026893
JVASP-13287, 0.601000, 0.806646
JVASP-96513, 1.648000, 1.574923
JVASP-74590, 0.000000, -0.002776
JVASP-119256, 0.448000, 0.477342
JVASP-66530, 0.000000, -0.005575
JVASP-41899, 0.000000, -0.007839
JVASP-16758, 0.000000, -0.002129
JVASP-77136, 0.000000, -0.010751
JVASP-78876, 0.000000, -0.021888
JVASP-40342, 0.000000, -0.012975
JVASP-40859, 0.000000, -0.005446
JVASP-46254, 0.000000, 0.021915
JVASP-22722, 0.558000, 0.835203
JVASP-123750, 0.000000, -0.008588
JVASP-75485, 0.000000, 0.002928
JVASP-16539, 0.000000, -0.001106
JVASP-75472, 0.000000, 0.000361
JVASP-13960, 0.000000, -0.024296
JVASP-117354, 3.210000, 3.196741
JVASP-95014, 0.000000, 0.014595
JVASP-7640, 0.269000, 0.392622
JVASP-22724, 0.504000, 0.293206
JVASP-109640, 0.000000, -0.033102
JVASP-18676, 0.000000, -0.005500
JVASP-16528, 0.000000, -0.010022
JVASP-5095, 0.000000, -0.006796
JVASP-100513, 0.000000, -0.006646
JVASP-75590, 0.005000, 0.042241
JVASP-16549, 0.000000, -0.002491
JVASP-8651, 1.606000, 1.449770
JVASP-65113, 0.000000, -0.006771
JVASP-17510, 0.000000, 0.001744
JVASP-81558, 0.000000, 0.002378
JVASP-41592, 0.000000, -0.007864
JVASP-109995, 0.000000, -0.007076
JVASP-119171, 5.300000, 5.126709
JVASP-93781, 0.000000, 0.210889
JVASP-82018, 0.000000, -0.004346
JVASP-101291, 0.207000, 0.075986
JVASP-47538, 1.980000, 2.419503
JVASP-1861, 0.812000, 0.506181
JVASP-65134, 0.000000, -0.007297
JVASP-95456, 5.715000, 5.823106
JVASP-122476, 0.000000, 0.014122
JVASP-122916, 0.000000, -0.004369
JVASP-21547, 5.621000, 5.335782
JVASP-28616, 0.667000, 0.645988
JVASP-111852, 0.000000, 0.215662
JVASP-112939, 0.000000, -0.014478
JVASP-59877, 0.000000, 0.000923
JVASP-57156, 0.000000, -0.006440
JVASP-10102, 2.810000, 2.758116
JVASP-109821, 0.000000, -0.020492
JVASP-20314, 0.000000, -0.001759
JVASP-16612, 0.000000, -0.004807
JVASP-25843, 2.395000, 2.324605
JVASP-103282, 0.000000, 0.000530
JVASP-115665, 0.000000, -0.001291
JVASP-1567, 4.114000, 4.100733
JVASP-123348, 0.000000, -0.006159
JVASP-51459, 0.000000, -0.009357
JVASP-17495, 0.000000, -0.006483
JVASP-97611, 0.000000, 0.019194
JVASP-67720, 0.000000, 0.008290
JVASP-50405, 0.000000, 0.001830
JVASP-36424, 0.000000, -0.004506
JVASP-52137, 0.000000, -0.007204
JVASP-12022, 1.344000, 1.327385
JVASP-62836, 0.000000, -0.005039
JVASP-31155, 1.270000, 1.935954
JVASP-10907, 0.000000, -0.001547
JVASP-80087, 0.000000, -0.002810
JVASP-28807, 1.041000, 1.084397
JVASP-97479, 1.851000, 2.224622
JVASP-107352, 0.000000, -0.003758
JVASP-29556, 0.701000, 0.737595
JVASP-56331, 0.000000, 0.006065
JVASP-111546, 0.000000, -0.001594
JVASP-80951, 0.000000, 0.003609
JVASP-66532, 0.000000, -0.007615
JVASP-99531, 3.071000, 0.643060
JVASP-36591, 0.000000, -0.008631
JVASP-11400, 3.929000, 3.706970
JVASP-58343, 0.000000, 0.006749
JVASP-9686, 4.701000, 4.827604
JVASP-4050, 0.634000, 0.513105
JVASP-19821, 0.000000, -0.004846
JVASP-70826, 0.000000, -0.008949
JVASP-35004, 0.000000, -0.002636
JVASP-28353, 0.000000, -0.014081
JVASP-16854, 0.000000, -0.009444
JVASP-122927, 0.000000, 0.000585
JVASP-33037, 2.189000, 1.717461
JVASP-113027, 0.000000, -0.008387
JVASP-1981, 0.866000, -0.009982
JVASP-109030, 0.000000, -0.004584
JVASP-23920, 5.415000, 5.318111
JVASP-103400, 0.000000, -0.005752
JVASP-38843, 0.000000, -0.004179
JVASP-112194, 1.209000, 2.411719
JVASP-92985, 1.084000, 1.380554
JVASP-119043, 0.000000, -0.003723
JVASP-115940, 0.000000, 0.048347
JVASP-29863, 0.928000, 0.921180
JVASP-109545, 0.000000, -0.018995
JVASP-108979, 1.104000, 1.179489
JVASP-70972, 0.000000, -0.005568
JVASP-855, 2.325000, 2.338830
JVASP-118286, 0.000000, -0.011589
JVASP-105958, 0.000000, -0.007838
JVASP-70990, 0.000000, 0.001976
JVASP-1363, 0.268000, 0.141870
JVASP-52381, 2.378000, 2.394490
JVASP-70365, 0.000000, -0.008188
JVASP-112225, 3.547000, 3.557776
JVASP-12009, 0.000000, -0.004996
JVASP-40036, 0.000000, -0.004641
JVASP-108137, 0.000000, 0.554698
JVASP-69156, 0.000000, -0.007425
JVASP-34761, 5.475000, 5.385186
JVASP-55108, 0.279000, 0.236043
JVASP-67823, 0.000000, -0.009434
JVASP-3954, 1.707000, 1.356430
JVASP-18952, 0.000000, -0.003807
JVASP-23323, 0.000000, 0.116930
JVASP-109656, 0.000000, -0.002701
JVASP-22735, 1.883000, 1.197119
JVASP-101762, 0.000000, -0.008262
JVASP-5863, 0.401000, 0.438906
JVASP-115032, 0.000000, 0.001186
JVASP-113644, 0.000000, 0.012340
JVASP-79474, 0.000000, -0.002191
JVASP-46539, 1.073000, 0.920512
JVASP-37944, 0.000000, -0.008481
JVASP-19065, 2.879000, 2.842778
JVASP-2619, 0.696000, 0.764051
JVASP-41933, 0.000000, 0.007686
JVASP-35391, 0.000000, -0.008415
JVASP-112348, 0.000000, -0.005616
JVASP-5395, 0.000000, 0.002689
JVASP-100463, 0.000000, -0.017218
JVASP-112669, 0.000000, 3.298511
JVASP-40003, 0.000000, -0.008561
JVASP-36120, 0.000000, -0.007574
JVASP-115037, 0.000000, 0.006314
JVASP-62999, 0.000000, -0.006491
JVASP-19769, 0.000000, -0.006490
JVASP-24267, 1.853000, 1.673058
JVASP-40884, 0.000000, -0.003535
JVASP-68217, 0.000000, -0.008457
JVASP-11764, 0.904000, 0.629118
JVASP-38088, 4.287000, 4.380457
JVASP-99160, 4.043000, 3.531529
JVASP-65804, 0.000000, -0.012717
JVASP-9448, 0.579000, 0.628514
JVASP-91525, 0.000000, 0.021819
JVASP-87082, 0.000000, -0.004865
JVASP-74269, 0.000000, -0.003955
JVASP-108981, 1.864000, 2.035568
JVASP-36177, 0.000000, -0.003612
JVASP-114623, 0.000000, -0.029824
JVASP-7672, 0.000000, -0.008593
JVASP-119303, 0.000000, 0.002781
JVASP-21854, 0.000000, 0.034511
JVASP-63256, 1.520000, 1.648297
JVASP-45768, 0.204000, 0.067803
JVASP-62469, 0.000000, -0.005963
JVASP-8828, 1.326000, 0.881014
JVASP-61260, 0.000000, -0.001346
JVASP-71082, 0.000000, -0.003859
JVASP-28707, 0.688000, 0.631812
JVASP-106650, 2.097000, 1.608476
JVASP-110922, 0.000000, -0.003861
JVASP-40176, 3.547000, 5.638260
JVASP-46893, 0.000000, -0.005624
JVASP-29973, 0.000000, 0.014341
JVASP-115042, 0.000000, 0.085284
JVASP-38230, 0.000000, -0.009237
JVASP-121307, 0.000000, -0.002007
JVASP-14607, 0.000000, -0.004689
JVASP-20989, 0.000000, 0.007214
JVASP-19945, 0.000000, -0.006479
JVASP-8258, 0.000000, -0.002465
JVASP-36501, 0.000000, -0.029672
JVASP-111893, 0.000000, -0.002688
JVASP-118319, 0.000000, 0.034976
JVASP-101690, 0.000000, -0.001713
JVASP-52877, 5.059000, 4.966738
JVASP-65185, 0.000000, 0.016825
JVASP-22554, 0.000000, -0.008109
JVASP-38451, 0.000000, -0.018023
JVASP-120280, 0.000000, 0.005509
JVASP-117781, 0.000000, 0.006217
JVASP-12390, 1.114000, 1.000334
JVASP-99785, 0.000000, -0.004434
JVASP-109064, 0.000000, -0.011438
JVASP-11346, 0.000000, -0.007643
JVASP-89538, 2.450000, 2.777215
JVASP-9252, 1.550000, 1.526563
JVASP-21634, 0.000000, -0.009521
JVASP-10082, 1.963000, 1.469094
JVASP-114789, 3.948000, 3.061491
JVASP-41669, 0.000000, -0.008118
JVASP-106036, 1.220000, 1.324009
JVASP-41104, 0.184000, 0.136491
JVASP-43057, 0.000000, -0.012477
JVASP-36888, 2.062000, 1.938853
JVASP-47760, 1.788000, 1.448779
JVASP-67582, 0.000000, -0.010776
JVASP-16531, 0.000000, -0.005167
JVASP-44550, 3.936000, 3.940536
JVASP-40524, 0.000000, -0.009664
JVASP-38869, 0.000000, -0.005336
JVASP-74902, 0.000000, 0.069629
JVASP-34568, 5.773000, 5.899673
JVASP-103360, 0.000000, 0.000282
JVASP-99694, 2.365000, 2.183150
JVASP-10839, 0.000000, -0.023433
JVASP-79311, 0.000000, -0.006936
JVASP-23395, 0.035000, -0.010580
JVASP-44455, 0.035000, 0.495509
JVASP-13062, 2.551000, 2.258641
JVASP-37139, 0.000000, -0.020649
JVASP-26772, 1.734000, 1.936281
JVASP-9170, 2.231000, 1.842268
JVASP-107791, 0.000000, -0.007559
JVASP-67952, 0.000000, 0.010105
JVASP-25087, 2.773000, 2.295940
JVASP-117992, 0.000000, 0.005993
JVASP-17462, 0.000000, 0.000001
JVASP-70856, 0.000000, -0.006648
JVASP-94401, 0.000000, -0.006516
JVASP-42244, 0.000000, 0.008194
JVASP-62982, 1.504000, 1.458134
JVASP-68920, 0.000000, 0.004591
JVASP-109231, 0.000000, 0.024392
JVASP-122986, 0.000000, -0.004109
JVASP-79589, 1.974000, 1.541683
JVASP-1130, 9.479000, 0.052093
JVASP-85278, 0.000000, -0.012371
JVASP-54785, 0.000000, -0.001924
JVASP-71797, 0.000000, -0.000292
JVASP-109794, 0.000000, -0.002445
JVASP-103961, 3.647000, 3.481613
JVASP-21751, 0.000000, 0.591721
JVASP-51101, 0.000000, -0.007286
JVASP-57525, 5.819000, 5.403051
JVASP-111011, 0.000000, -0.007135
JVASP-117716, 3.080000, 2.979384
JVASP-50542, 1.052000, 0.707113
JVASP-86797, 0.658000, 0.776327
JVASP-54916, 0.000000, -0.006350
JVASP-74056, 0.000000, -0.004553
JVASP-23780, 0.000000, -0.002522
JVASP-17161, 0.000000, -0.003019
JVASP-71446, 0.000000, -0.004073
JVASP-92214, 0.000000, -0.006529
JVASP-109953, 0.000000, -0.006547
JVASP-108125, 0.000000, -0.004730
JVASP-64973, 0.000000, -0.006665
JVASP-16248, 0.000000, -0.002359
JVASP-48544, 1.493000, 1.502501
JVASP-120876, 0.000000, -0.009308
JVASP-97540, 2.564000, 2.221223
JVASP-85221, 0.157000, 0.077913
JVASP-63802, 0.000000, -0.001746
JVASP-15198, 0.000000, -0.010336
JVASP-118920, 0.000000, 0.003589
JVASP-65606, 0.000000, 0.003560
JVASP-9084, 3.486000, 3.521034
JVASP-26472, 1.681000, 1.800227
JVASP-57683, 0.000000, -0.008293
JVASP-49191, 2.564000, 1.816056
JVASP-119659, 0.287000, 0.051988
JVASP-53326, 1.321000, 0.053825
JVASP-38851, 0.000000, -0.010805
JVASP-122014, 0.000000, 0.013590
JVASP-92606, 0.000000, -0.007675
JVASP-32419, 5.096000, 5.062004
JVASP-34365, 3.213000, 3.241497
JVASP-62144, 1.727000, 1.699254
JVASP-120318, 0.000000, -0.011847
JVASP-99898, 0.000000, -0.008192
JVASP-39021, 0.000000, -0.001663
JVASP-48412, 0.000000, -0.006802
JVASP-110091, 0.000000, 0.013476
JVASP-74356, 0.000000, -0.005375
JVASP-50818, 7.225000, 7.090023
JVASP-118809, 0.000000, -0.001574
JVASP-115518, 0.000000, 0.031618
JVASP-98724, 4.247000, 4.236278
JVASP-79212, 3.972000, 3.979959
JVASP-65697, 0.000000, 0.003012
JVASP-42134, 0.000000, -0.008442
JVASP-74842, 0.000000, -0.004477
JVASP-79585, 0.000000, -0.003883
JVASP-74928, 0.000000, -0.001681
JVASP-12940, 1.993000, 1.627010
JVASP-107237, 0.000000, 0.002868
JVASP-70227, 0.000000, -0.002614
JVASP-30312, 4.473000, 4.136633
JVASP-90863, 0.000000, -0.009353
JVASP-15300, 0.000000, -0.008149
JVASP-27504, 2.206000, 2.060780
JVASP-110766, 0.000000, -0.005330
JVASP-39072, 0.000000, -0.002503
JVASP-37166, 0.000000, -0.003559
JVASP-16914, 0.000000, 0.007007
JVASP-106852, 0.192000, 0.138990
JVASP-93334, 0.000000, -0.009798
JVASP-57404, 3.784000, 3.609607
JVASP-26394, 2.875000, 2.846689
JVASP-26997, 0.000000, -0.009358
JVASP-10203, 5.082000, 4.975337
JVASP-86798, 0.000000, -0.006402
JVASP-38209, 0.000000, 0.005014
JVASP-102985, 0.000000, -0.012302
JVASP-57482, 3.567000, 3.565500
JVASP-29281, 5.510000, 4.624813
JVASP-114023, 0.000000, -0.017105
JVASP-86343, 0.000000, -0.008427
JVASP-50410, 5.125000, 5.071408
JVASP-98682, 0.000000, -0.006626
JVASP-103648, 0.000000, -0.005461
JVASP-118731, 0.000000, -0.007819
JVASP-9557, 1.140000, 1.442355
JVASP-116912, 1.901000, 1.538979
JVASP-69716, 0.000000, -0.002991
JVASP-42706, 0.316000, 0.113154
JVASP-14655, 0.000000, -0.005384
JVASP-54685, 0.000000, -0.001889
JVASP-71200, 0.000000, -0.015750
JVASP-90564, 0.000000, -0.005673
JVASP-118900, 0.000000, 0.057513
JVASP-75625, 0.000000, 0.004942
JVASP-79481, 0.000000, -0.007415
JVASP-118308, 0.000000, 2.981649
JVASP-64429, 0.000000, -0.006026
JVASP-103283, 0.000000, -0.007271
JVASP-94396, 0.000000, -0.004004
JVASP-78512, 0.000000, 0.001633
JVASP-28565, 0.051000, 0.064489
JVASP-30212, 2.535000, 2.179722
JVASP-69473, 0.000000, -0.008184
JVASP-120071, 1.174000, 0.896006
JVASP-70945, 0.000000, -0.005177
JVASP-108082, 0.000000, -0.004886
JVASP-8768, 1.498000, 4.871941
JVASP-119694, 0.000000, -0.006770
JVASP-51408, 0.000000, 0.026431
JVASP-123338, 0.000000, -0.007801
JVASP-9430, 0.000000, -0.007049
JVASP-112913, 0.109000, 0.058017
JVASP-90096, 0.000000, -0.011997
JVASP-59112, 1.913000, 2.079348
JVASP-42671, 3.786000, 3.489822
JVASP-120840, 0.000000, 0.063696
JVASP-68178, 0.000000, -0.006964
JVASP-65065, 0.000000, 0.003294
JVASP-99538, 0.000000, -0.006131
JVASP-11321, 4.122000, 3.698774
JVASP-13064, 1.140000, 0.635888
JVASP-98044, 0.000000, 0.010867
JVASP-112803, 0.000000, 0.010811
JVASP-12311, 0.000000, -0.003900
JVASP-118820, 0.000000, -0.048918
JVASP-118756, 0.000000, 0.004999
JVASP-54762, 3.087000, 2.378433
JVASP-106583, 0.000000, -0.001758
JVASP-68264, 0.000000, -0.006317
JVASP-38426, 0.000000, -0.010169
JVASP-108645, 0.000000, -0.004210
JVASP-67723, 0.000000, -0.005457
JVASP-36971, 0.000000, 0.002389
JVASP-117275, 0.000000, 0.120634
JVASP-35440, 0.000000, -0.006921
JVASP-106222, 0.000000, 0.009626
JVASP-17802, 0.000000, -0.009295
JVASP-123912, 0.000000, -0.007929
JVASP-78566, 0.000000, -0.004424
JVASP-20103, 0.000000, 0.011036
JVASP-75626, 0.000000, -0.003740
JVASP-8409, 0.000000, -0.028489
JVASP-15661, 0.000000, -0.006159
JVASP-63521, 0.000000, -0.009851
JVASP-29339, 0.912000, 0.808081
JVASP-66308, 0.000000, -0.009322
JVASP-18581, 0.000000, -0.002999
JVASP-100355, 0.000000, -0.011923
JVASP-42341, 3.328000, 2.348746
JVASP-120957, 0.000000, 0.025033
JVASP-21692, 0.000000, -0.004683
JVASP-69942, 0.000000, -0.003607
JVASP-67061, 0.000000, -0.011178
JVASP-92396, 0.000000, -0.009225
JVASP-8008, 0.000000, -0.008810
