target,prediction
2.084000, 2.265229
2.2652289867401123,2.0840001106262207
2.470000, 2.438088
2.4380877017974854,2.4700000286102295
0.000000, -0.021085
-0.02108464390039444,0.0
0.000000, -0.017499
-0.01749926060438156,0.0
0.000000, -0.016847
-0.016847215592861176,0.0
7.471000, 7.571398
7.57139778137207,7.4710001945495605
0.000000, 0.368725
0.36872491240501404,0.0
0.000000, -0.007005
-0.007005326449871063,0.0
0.000000, -0.001584
-0.0015842020511627197,0.0
0.025000, 0.136692
0.13669154047966003,0.02500000037252903
0.719000, 0.624727
0.6247267723083496,0.718999981880188
0.000000, -0.005017
-0.005017280578613281,0.0
0.000000, -0.007153
-0.007152952253818512,0.0
0.000000, -0.006520
-0.006520122289657593,0.0
0.000000, -0.007350
-0.0073499493300914764,0.0
1.491000, 1.866622
1.8666218519210815,1.4910000562667847
3.662000, 2.986946
2.986945629119873,3.6619999408721924
0.000000, -0.006922
-0.0069216154515743256,0.0
0.000000, 0.094522
0.09452233463525772,0.0
0.000000, -0.005733
-0.0057325102388858795,0.0
1.158000, 1.115445
1.1154453754425049,1.1579999923706055
0.000000, -0.006055
-0.006055012345314026,0.0
0.000000, -0.005410
-0.005409512668848038,0.0
0.000000, -0.007910
-0.007910273969173431,0.0
0.000000, -0.003776
-0.0037755221128463745,0.0
0.000000, -0.005021
-0.005020990967750549,0.0
7.443000, 7.601303
7.601302623748779,7.442999839782715
0.000000, 0.000387
0.0003871619701385498,0.0
0.000000, -0.007640
-0.007640041410923004,0.0
0.000000, -0.007161
-0.007160749286413193,0.0
5.705000, 5.277874
5.277873992919922,5.704999923706055
1.006000, 1.111954
1.1119542121887207,1.00600004196167
0.000000, -0.000179
-0.0001790858805179596,0.0
0.000000, -0.008354
-0.008354287594556808,0.0
0.000000, -0.005162
-0.005162037909030914,0.0
0.705000, 0.687375
0.6873745918273926,0.7049999833106995
3.097000, 2.405134
2.405134439468384,3.0969998836517334
0.000000, 0.153997
0.15399733185768127,0.0
0.000000, -0.009115
-0.009114831686019897,0.0
0.000000, -0.005730
-0.005729749798774719,0.0
0.000000, -0.006228
-0.0062278881669044495,0.0
1.103000, 1.135656
1.1356561183929443,1.1030000448226929
3.545000, 3.286867
3.286867380142212,3.5450000762939453
2.750000, 2.586728
2.586728096008301,2.75
0.000000, -0.029674
-0.0296739861369133,0.0
0.197000, 0.003073
0.003073219209909439,0.19699999690055847
0.000000, 0.103459
0.10345899313688278,0.0
0.000000, -0.005513
-0.00551256537437439,0.0
0.000000, -0.004686
-0.0046864524483680725,0.0
0.000000, -0.009532
-0.009531848132610321,0.0
0.304000, 0.016494
0.016493558883666992,0.30399999022483826
0.023000, -0.008931
-0.008931353688240051,0.023000000044703484
0.000000, 0.275493
0.2754933536052704,0.0
3.770000, 3.568748
3.5687475204467773,3.7699999809265137
0.056000, 0.033766
0.033765606582164764,0.0560000017285347
0.891000, 1.131065
1.131064534187317,0.890999972820282
0.944000, 1.262790
1.2627900838851929,0.9440000057220459
0.000000, -0.004400
-0.004399746656417847,0.0
0.000000, -0.004306
-0.004306338727474213,0.0
0.000000, -0.013373
-0.013373490422964096,0.0
0.000000, -0.010552
-0.010551918298006058,0.0
0.000000, 0.006053
0.006052982062101364,0.0
0.000000, -0.002375
-0.002374790608882904,0.0
0.000000, 0.003251
0.0032507628202438354,0.0
0.000000, 0.001206
0.0012058168649673462,0.0
0.000000, -0.004890
-0.004889585077762604,0.0
4.437000, 4.333562
4.333561897277832,4.436999797821045
0.000000, -0.003370
-0.00337010994553566,0.0
0.000000, -0.006697
-0.006697207689285278,0.0
0.000000, -0.004719
-0.004718847572803497,0.0
0.000000, -0.003795
-0.0037950947880744934,0.0
0.000000, 0.004773
0.00477258488535881,0.0
0.000000, -0.012111
-0.012110613286495209,0.0
2.417000, 3.809954
3.8099539279937744,2.4170000553131104
0.000000, 0.695054
0.6950539350509644,0.0
0.000000, -0.000317
-0.00031665340065956116,0.0
2.485000, 3.224914
3.224914312362671,2.484999895095825
0.000000, -0.007818
-0.00781768187880516,0.0
0.000000, -0.007025
-0.007024839520454407,0.0
0.000000, -0.004744
-0.004743877798318863,0.0
0.000000, -0.006135
-0.0061345286667346954,0.0
0.000000, 0.008032
0.008032023906707764,0.0
0.000000, 3.732178
3.732177734375,0.0
0.000000, -0.006272
-0.0062716007232666016,0.0
0.000000, -0.011440
-0.011440098285675049,0.0
0.000000, -0.033386
-0.033385761082172394,0.0
0.000000, 5.279822
5.279821872711182,0.0
3.969000, 3.536939
3.5369386672973633,3.9690001010894775
0.000000, -0.009716
-0.009715639054775238,0.0
1.119000, 1.596329
1.5963294506072998,1.11899995803833
0.000000, 1.098355
1.0983549356460571,0.0
0.000000, -0.025299
-0.025298764929175377,0.0
0.311000, 0.291417
0.29141712188720703,0.3109999895095825
0.000000, 0.064415
0.06441541016101837,0.0
5.827000, 5.376934
5.376934051513672,5.827000141143799
4.943000, 5.205349
5.205348968505859,4.942999839782715
3.365000, 3.462468
3.462467908859253,3.365000009536743
6.050000, 4.590482
4.590482234954834,6.050000190734863
0.000000, 0.387263
0.3872629702091217,0.0
4.119000, 4.483809
4.483808517456055,4.11899995803833
0.000000, 0.938130
0.9381299018859863,0.0
0.000000, -0.009884
-0.009883586317300797,0.0
0.000000, -0.007013
-0.007013492286205292,0.0
0.000000, -0.004996
-0.004995666444301605,0.0
0.000000, -0.014117
-0.014117032289505005,0.0
0.000000, -0.014836
-0.01483602449297905,0.0
0.000000, -0.000511
-0.0005105398595333099,0.0
0.000000, -0.011353
-0.01135290414094925,0.0
0.000000, 0.143930
0.14393016695976257,0.0
2.136000, 1.997884
1.997883915901184,2.135999917984009
3.512000, 3.368879
3.3688788414001465,3.51200008392334
0.515000, 0.158169
0.15816867351531982,0.5149999856948853
0.000000, 3.183260
3.183259963989258,0.0
0.000000, 0.019273
0.0192725732922554,0.0
0.000000, -0.006004
-0.006004437804222107,0.0
0.111000, 0.101729
0.10172907263040543,0.11100000143051147
0.000000, -0.004009
-0.00400896742939949,0.0
0.000000, -0.008180
-0.008179500699043274,0.0
0.327000, 0.016847
0.016847215592861176,0.3269999921321869
1.950000, 1.444209
1.4442088603973389,1.9500000476837158
0.000000, -0.006655
-0.006655149161815643,0.0
0.124000, 0.239604
0.23960396647453308,0.12399999797344208
5.173000, 5.180899
5.180899143218994,5.172999858856201
3.422000, 3.537052
3.5370523929595947,3.421999931335449
1.111000, 0.043497
0.04349679499864578,1.1109999418258667
0.000000, 0.160922
0.16092178225517273,0.0
5.540000, 5.045069
5.045068740844727,5.539999961853027
0.000000, 0.000096
9.630247950553894e-05,0.0
0.556000, 2.535548
2.5355477333068848,0.5559999942779541
0.000000, -0.016499
-0.0164986252784729,0.0
0.000000, -0.010778
-0.010778483003377914,0.0
1.171000, 0.784513
0.7845128178596497,1.1710000038146973
2.083000, 1.945246
1.9452463388442993,2.0829999446868896
0.000000, -0.002336
-0.0023361817002296448,0.0
0.000000, 0.365245
0.36524489521980286,0.0
0.000000, -0.004068
-0.004068139940500259,0.0
0.000000, -0.011332
-0.011332474648952484,0.0
0.000000, -0.003393
-0.003392621874809265,0.0
1.872000, 1.470882
1.4708820581436157,1.871999979019165
0.000000, 0.002435
0.0024349093437194824,0.0
0.000000, 0.061054
0.06105449050664902,0.0
2.996000, 2.443425
2.443425416946411,2.996000051498413
0.000000, -0.001043
-0.0010429732501506805,0.0
5.627000, 5.414192
5.414192199707031,5.626999855041504
0.000000, -0.010102
-0.010102488100528717,0.0
0.000000, -0.003332
-0.003331843763589859,0.0
0.000000, 0.025060
0.025059930980205536,0.0
0.451000, 0.494574
0.4945743978023529,0.45100000500679016
0.000000, -0.010205
-0.01020548865199089,0.0
0.000000, -0.002396
-0.0023964866995811462,0.0
0.000000, -0.012835
-0.012835036963224411,0.0
1.051000, 1.167820
1.1678199768066406,1.0509999990463257
0.000000, -0.004079
-0.0040786415338516235,0.0
2.760000, 2.515256
2.515256404876709,2.759999990463257
0.000000, -0.002054
-0.0020537301898002625,0.0
0.000000, -0.006179
-0.006178896874189377,0.0
0.036000, 0.002218
0.0022183991968631744,0.035999998450279236
0.000000, -0.005522
-0.005521528422832489,0.0
0.000000, -0.002466
-0.0024662092328071594,0.0
3.194000, 3.171539
3.171538829803467,3.194000005722046
0.000000, -0.002606
-0.0026064887642860413,0.0
0.000000, 0.065011
0.06501105427742004,0.0
0.000000, -0.003696
-0.0036958642303943634,0.0
0.000000, -0.010474
-0.010474272072315216,0.0
0.000000, -0.014291
-0.014291424304246902,0.0
0.218000, 0.234762
0.23476245999336243,0.21799999475479126
0.000000, -0.003451
-0.0034507140517234802,0.0
2.267000, 2.381880
2.381880044937134,2.2669999599456787
0.000000, 0.029463
0.02946280688047409,0.0
3.989000, 4.392008
4.392007827758789,3.989000082015991
0.000000, 0.005211
0.005211230367422104,0.0
0.000000, -0.004655
-0.004655126482248306,0.0
1.310000, 1.304776
1.304775595664978,1.309999942779541
1.288000, 0.084084
0.08408411592245102,1.2879999876022339
0.000000, -0.006341
-0.006340648978948593,0.0
3.726000, 3.237810
3.237809896469116,3.7260000705718994
0.000000, 0.003955
0.003954749554395676,0.0
0.000000, -0.010346
-0.010346435010433197,0.0
0.000000, 0.001761
0.0017605312168598175,0.0
1.893000, 2.209516
2.2095158100128174,1.8930000066757202
0.000000, -0.007043
-0.0070434510707855225,0.0
2.226000, 2.353655
2.3536548614501953,2.2260000705718994
2.317000, 3.071298
3.071298360824585,2.316999912261963
0.000000, -0.007228
-0.007228478789329529,0.0
0.000000, 0.009173
0.009172584861516953,0.0
0.536000, 0.812578
0.8125777244567871,0.5360000133514404
0.000000, 0.030128
0.030127771198749542,0.0
0.000000, 0.513991
0.5139905214309692,0.0
0.000000, 3.827345
3.8273446559906006,0.0
1.209000, 1.269898
1.2698978185653687,1.2089999914169312
0.000000, -0.006451
-0.006451409310102463,0.0
0.000000, 2.088580
2.0885801315307617,0.0
0.068000, 0.074077
0.07407697290182114,0.06800000369548798
0.000000, -0.005798
-0.005798213183879852,0.0
1.136000, 1.131651
1.1316511631011963,1.1360000371932983
1.025000, 0.281171
0.2811712920665741,1.024999976158142
0.000000, -0.004078
-0.004077848047018051,0.0
0.000000, 0.001708
0.0017076805233955383,0.0
0.000000, -0.009331
-0.009330883622169495,0.0
1.868000, 3.357298
3.357297897338867,1.8680000305175781
0.000000, -0.004188
-0.004188403487205505,0.0
2.341000, 2.268186
2.268186092376709,2.3410000801086426
0.184000, 0.084127
0.08412746340036392,0.18400000035762787
0.000000, -0.013433
-0.01343344897031784,0.0
0.000000, 0.162470
0.162470281124115,0.0
0.000000, 0.007439
0.007438674569129944,0.0
3.552000, 3.521910
3.5219101905822754,3.552000045776367
0.000000, -0.008538
-0.008538082242012024,0.0
0.000000, -0.004901
-0.004900515079498291,0.0
2.214000, 2.223970
2.2239696979522705,2.2139999866485596
0.646000, 1.112275
1.1122746467590332,0.6460000276565552
0.000000, -0.004616
-0.004616100341081619,0.0
2.785000, 2.410635
2.410634756088257,2.7850000858306885
2.633000, 2.067647
2.0676474571228027,2.632999897003174
0.000000, -0.007945
-0.007945336401462555,0.0
2.253000, 1.682038
1.6820379495620728,2.253000020980835
0.195000, 0.008493
0.008492816239595413,0.19499999284744263
0.000000, -0.009516
-0.009516075253486633,0.0
0.064000, 0.815444
0.81544429063797,0.06400000303983688
0.000000, -0.010435
-0.01043514534831047,0.0
0.000000, -0.004289
-0.004289343953132629,0.0
0.000000, -0.010341
-0.010341130197048187,0.0
1.961000, 2.348143
2.3481431007385254,1.9609999656677246
0.000000, 0.001635
0.001635279506444931,0.0
0.829000, 0.797879
0.7978790998458862,0.8289999961853027
0.000000, 0.032434
0.032433755695819855,0.0
0.000000, -0.006481
-0.006481148302555084,0.0
0.638000, 0.498450
0.49845030903816223,0.6380000114440918
0.000000, -0.006620
-0.006620466709136963,0.0
0.000000, -0.004702
-0.004702128469944,0.0
3.892000, 3.824291
3.824291229248047,3.8919999599456787
0.000000, -0.010785
-0.010785471647977829,0.0
0.117000, 0.090729
0.09072894603013992,0.11699999868869781
0.000000, -0.005816
-0.005816023796796799,0.0
0.000000, -0.005035
-0.005034826695919037,0.0
0.000000, -0.000112
-0.00011208653450012207,0.0
0.000000, -0.005294
-0.005294345319271088,0.0
0.000000, -0.004527
-0.0045272111892700195,0.0
3.465000, 3.053863
3.053863048553467,3.4649999141693115
0.000000, -0.003828
-0.0038277022540569305,0.0
0.000000, -0.007839
-0.007839355617761612,0.0
0.000000, 0.032995
0.03299523890018463,0.0
0.000000, -0.006939
-0.006939440965652466,0.0
0.000000, -0.004670
-0.004670452326536179,0.0
3.196000, 3.161720
3.161719560623169,3.196000099182129
0.000000, 0.031114
0.03111354261636734,0.0
0.000000, 0.020024
0.020024098455905914,0.0
0.000000, -0.006351
-0.006351277232170105,0.0
0.000000, -0.010150
-0.01014963909983635,0.0
0.855000, 1.081576
1.0815757513046265,0.8550000190734863
0.000000, -0.009786
-0.009785756468772888,0.0
1.169000, 0.768998
0.7689980268478394,1.1690000295639038
1.513000, 1.427656
1.4276559352874756,1.5130000114440918
0.000000, -0.008400
-0.00839976966381073,0.0
0.000000, -0.003640
-0.0036397986114025116,0.0
4.034000, 3.697694
3.6976940631866455,4.033999919891357
0.000000, 2.422725
2.422724962234497,0.0
2.542000, 1.454966
1.454966425895691,2.5420000553131104
0.000000, 0.008052
0.008052270859479904,0.0
0.000000, -0.003272
-0.0032715797424316406,0.0
0.000000, -0.015873
-0.015872687101364136,0.0
0.000000, 0.015262
0.015262335538864136,0.0
0.000000, -0.003220
-0.0032203122973442078,0.0
0.000000, -0.007391
-0.007390819489955902,0.0
0.000000, 0.000312
0.0003124997019767761,0.0
1.123000, 1.116434
1.1164337396621704,1.1230000257492065
0.000000, -0.007152
-0.007151905447244644,0.0
0.000000, -0.006605
-0.006605222821235657,0.0
0.000000, 0.218405
0.21840545535087585,0.0
0.000000, -0.008239
-0.008239474147558212,0.0
0.000000, 0.004629
0.0046294815838336945,0.0
0.000000, 0.057689
0.05768895894289017,0.0
0.225000, 0.571485
0.5714851021766663,0.22499999403953552
0.000000, -0.006641
-0.006641127169132233,0.0
0.000000, -0.005488
-0.005488481372594833,0.0
0.000000, 0.004845
0.0048454925417900085,0.0
0.000000, -0.006857
-0.006857041269540787,0.0
0.000000, -0.005346
-0.005345504730939865,0.0
0.000000, -0.018389
-0.018388576805591583,0.0
0.000000, -0.009214
-0.009213536977767944,0.0
0.000000, -0.011783
-0.011783219873905182,0.0
0.000000, -0.007800
-0.0077999308705329895,0.0
0.000000, 0.019038
0.019037827849388123,0.0
0.000000, -0.007361
-0.007360879331827164,0.0
0.351000, 0.404775
0.4047752320766449,0.35100001096725464
6.939000, 5.313632
5.313631534576416,6.939000129699707
0.000000, 0.230528
0.23052841424942017,0.0
0.000000, -0.010324
-0.010323688387870789,0.0
0.000000, -0.003633
-0.003633115440607071,0.0
0.000000, -0.008748
-0.008748006075620651,0.0
1.821000, 1.115777
1.1157772541046143,1.8209999799728394
0.000000, -0.007950
-0.007950063794851303,0.0
0.000000, -0.006509
-0.006509102880954742,0.0
0.000000, -0.002779
-0.0027787089347839355,0.0
0.000000, -0.017417
-0.017416682094335556,0.0
0.000000, -0.011768
-0.011768154799938202,0.0
0.000000, -0.001539
-0.0015385523438453674,0.0
0.000000, -0.013545
-0.013545244932174683,0.0
0.000000, -0.007668
-0.007668215781450272,0.0
0.000000, -0.004749
-0.004749402403831482,0.0
4.350000, 4.712936
4.712935924530029,4.349999904632568
0.717000, 0.635244
0.6352435946464539,0.7170000076293945
0.792000, 0.802484
0.8024839758872986,0.7919999957084656
2.289000, 2.304999
2.304999351501465,2.2890000343322754
0.000000, -0.004886
-0.004886403679847717,0.0
0.000000, -0.019493
-0.019493401050567627,0.0
1.956000, 2.046225
2.0462253093719482,1.9559999704360962
3.060000, 2.177284
2.1772842407226562,3.059999942779541
0.000000, -0.006964
-0.006964072585105896,0.0
0.000000, 0.014568
0.014568217098712921,0.0
5.329000, 5.097642
5.097642421722412,5.328999996185303
0.000000, -0.001918
-0.0019182972609996796,0.0
0.000000, -0.007648
-0.007647611200809479,0.0
0.000000, -0.009852
-0.009852182120084763,0.0
0.000000, -0.005888
-0.005887683480978012,0.0
0.000000, -0.016531
-0.01653120666742325,0.0
0.000000, -0.006294
-0.006294406950473785,0.0
0.000000, -0.003735
-0.003734789788722992,0.0
0.000000, -0.008582
-0.008582152426242828,0.0
0.000000, 0.029911
0.029910989105701447,0.0
1.334000, 1.492633
1.4926334619522095,1.3339999914169312
0.000000, -0.009352
-0.009351667016744614,0.0
0.000000, 0.002717
0.002717062830924988,0.0
0.000000, -0.005047
-0.00504704937338829,0.0
0.000000, -0.008673
-0.008673228323459625,0.0
1.313000, 2.122176
2.122175693511963,1.312999963760376
0.000000, -0.005469
-0.005469057708978653,0.0
0.000000, -0.006235
-0.006234902888536453,0.0
0.370000, 0.270571
0.2705712616443634,0.3700000047683716
0.000000, -0.021235
-0.021235108375549316,0.0
0.000000, -0.004732
-0.004732340574264526,0.0
1.691000, 0.555515
0.5555151700973511,1.690999984741211
1.578000, 1.226504
1.2265037298202515,1.5779999494552612
5.249000, 5.633294
5.633294105529785,5.249000072479248
0.000000, 0.313427
0.3134274482727051,0.0
0.000000, -0.009314
-0.009314309805631638,0.0
0.000000, -0.007188
-0.0071884021162986755,0.0
0.000000, -0.010489
-0.01048935204744339,0.0
0.179000, -0.008961
-0.008961498737335205,0.17900000512599945
0.000000, -0.008835
-0.008835308253765106,0.0
0.000000, -0.004700
-0.004699766635894775,0.0
0.000000, 0.137060
0.13706013560295105,0.0
0.000000, -0.008862
-0.008862454444169998,0.0
0.000000, -0.006924
-0.006923742592334747,0.0
0.000000, -0.008916
-0.008916053920984268,0.0
0.000000, 0.031930
0.031929872930049896,0.0
0.000000, 0.013007
0.01300724595785141,0.0
3.879000, 3.287418
3.2874176502227783,3.878999948501587
0.192000, 0.160563
0.16056284308433533,0.19200000166893005
0.000000, -0.011518
-0.011517740786075592,0.0
3.446000, 3.472523
3.4725229740142822,3.446000099182129
0.000000, -0.004676
-0.0046758465468883514,0.0
0.000000, 0.010323
0.010323066264390945,0.0
0.876000, 0.201305
0.20130467414855957,0.8759999871253967
0.000000, 0.007123
0.007122546434402466,0.0
0.000000, -0.009400
-0.009399894624948502,0.0
3.364000, 3.308821
3.308821201324463,3.364000082015991
0.000000, -0.001942
-0.001942455768585205,0.0
0.576000, 0.567651
0.5676509141921997,0.5759999752044678
0.000000, -0.008871
-0.008870702236890793,0.0
2.354000, 2.332481
2.3324806690216064,2.3540000915527344
0.000000, 0.007601
0.007600992918014526,0.0
0.604000, 0.376869
0.37686941027641296,0.6039999723434448
0.000000, -0.004173
-0.004173256456851959,0.0
0.000000, -0.006066
-0.006065774708986282,0.0
0.000000, 0.059411
0.0594106987118721,0.0
0.000000, -0.005600
-0.0056004151701927185,0.0
0.000000, -0.002088
-0.0020876750349998474,0.0
0.000000, 0.001792
0.0017922967672348022,0.0
0.000000, -0.006550
-0.006550159305334091,0.0
0.000000, 0.147539
0.14753863215446472,0.0
2.287000, 2.257014
2.2570135593414307,2.2869999408721924
0.000000, -0.001725
-0.0017248913645744324,0.0
0.000000, -0.015163
-0.015162967145442963,0.0
4.270000, 4.556826
4.556825637817383,4.269999980926514
0.000000, -0.006005
-0.006004787981510162,0.0
0.000000, -0.005987
-0.005987398326396942,0.0
0.000000, 0.134320
0.13432031869888306,0.0
1.819000, 1.861076
1.861075520515442,1.819000005722046
0.000000, 0.000215
0.00021464377641677856,0.0
0.470000, 0.103683
0.10368301719427109,0.4699999988079071
6.832000, 6.597806
6.597805500030518,6.831999778747559
0.000000, -0.004905
-0.004904605448246002,0.0
0.720000, 0.714841
0.7148414850234985,0.7200000286102295
0.000000, -0.008327
-0.008327282965183258,0.0
0.622000, 0.636556
0.6365558505058289,0.621999979019165
0.000000, -0.007346
-0.007346153259277344,0.0
0.000000, -0.004076
-0.00407584011554718,0.0
0.030000, 0.458770
0.4587702453136444,0.029999999329447746
4.680000, 2.523674
2.5236735343933105,4.679999828338623
0.000000, -0.004750
-0.0047504715621471405,0.0
0.000000, -0.008786
-0.008786320686340332,0.0
0.000000, 0.008020
0.008020121604204178,0.0
0.000000, -0.003614
-0.003614172339439392,0.0
2.514000, 2.469256
2.4692559242248535,2.5139999389648438
0.000000, -0.014864
-0.014864090830087662,0.0
0.201000, 0.272254
0.2722543776035309,0.20100000500679016
3.520000, 3.401323
3.401322603225708,3.5199999809265137
0.000000, -0.003441
-0.0034409500658512115,0.0
0.000000, -0.004433
-0.004432864487171173,0.0
0.000000, -0.005001
-0.00500054657459259,0.0
1.221000, 2.287857
2.2878572940826416,1.2209999561309814
4.042000, 4.136870
4.136870384216309,4.041999816894531
0.000000, -0.008659
-0.008658863604068756,0.0
0.000000, -0.006936
-0.006935533136129379,0.0
0.000000, -0.003703
-0.0037027746438980103,0.0
3.840000, 4.103120
4.103119850158691,3.8399999141693115
0.000000, -0.045191
-0.04519148916006088,0.0
0.000000, -0.003177
-0.0031772032380104065,0.0
0.000000, 0.032146
0.0321456640958786,0.0
0.000000, -0.007327
-0.007327321916818619,0.0
0.000000, -0.006992
-0.006991881877183914,0.0
0.000000, -0.007382
-0.007382281124591827,0.0
0.000000, -0.004676
-0.004675544798374176,0.0
0.000000, -0.007197
-0.007196556776762009,0.0
0.000000, -0.004687
-0.004687029868364334,0.0
0.000000, -0.011344
-0.011344265192747116,0.0
0.000000, -0.004702
-0.004701994359493256,0.0
1.617000, 1.378599
1.378598928451538,1.6169999837875366
1.373000, 0.046482
0.04648184776306152,1.3730000257492065
0.000000, -0.008633
-0.008633449673652649,0.0
0.000000, -0.019690
-0.019690273329615593,0.0
0.000000, 0.002366
0.002365522086620331,0.0
0.000000, -0.009220
-0.009219899773597717,0.0
0.000000, -0.007381
-0.0073806047439575195,0.0
0.000000, 0.033338
0.03333815932273865,0.0
5.568000, 5.623348
5.623348236083984,5.567999839782715
2.198000, 2.185784
2.185783624649048,2.197999954223633
0.000000, -0.002286
-0.0022863782942295074,0.0
0.000000, -0.006749
-0.006749056279659271,0.0
0.674000, 1.405450
1.4054497480392456,0.6740000247955322
0.000000, 0.002589
0.002589099109172821,0.0
0.000000, -0.004435
-0.004435449838638306,0.0
0.946000, 0.914279
0.914278507232666,0.9459999799728394
0.000000, -0.003046
-0.00304558128118515,0.0
0.045000, 0.178969
0.17896875739097595,0.04500000178813934
0.000000, -0.003672
-0.0036720745265483856,0.0
0.000000, -0.009556
-0.009555581957101822,0.0
0.000000, -0.003983
-0.003983296453952789,0.0
3.007000, 2.656074
2.656073570251465,3.006999969482422
0.000000, -0.002019
-0.0020187832415103912,0.0
0.000000, -0.007486
-0.007486071437597275,0.0
0.000000, 0.524326
0.5243259072303772,0.0
1.046000, 1.041102
1.0411015748977661,1.0460000038146973
3.792000, 3.795555
3.7955546379089355,3.7920000553131104
0.000000, -0.005336
-0.005335502326488495,0.0
0.000000, 0.330045
0.33004528284072876,0.0
0.000000, -0.006053
-0.006053425371646881,0.0
4.935000, 4.675796
4.675795555114746,4.934999942779541
0.000000, 0.502477
0.5024771094322205,0.0
0.000000, -0.011291
-0.011290565133094788,0.0
0.000000, 0.031712
0.03171219676733017,0.0
0.000000, -0.005834
-0.005834374576807022,0.0
0.000000, -0.009692
-0.009691856801509857,0.0
0.000000, 0.777199
0.7771985530853271,0.0
0.000000, 0.012811
0.012811195105314255,0.0
0.000000, -0.008091
-0.008091043680906296,0.0
0.750000, 0.757760
0.7577596306800842,0.75
0.000000, -0.007928
-0.007928337901830673,0.0
2.042000, 1.618806
1.618806004524231,2.0420000553131104
0.000000, -0.003931
-0.003931149840354919,0.0
6.229000, 5.850416
5.8504157066345215,6.229000091552734
0.000000, -0.008686
-0.008685633540153503,0.0
0.198000, 0.029402
0.029401861131191254,0.1979999989271164
2.761000, 2.551784
2.551783800125122,2.760999917984009
0.000000, -0.009562
-0.009562410414218903,0.0
0.000000, -0.006353
-0.006352674216032028,0.0
2.802000, 2.829990
2.8299899101257324,2.802000045776367
0.000000, 0.000167
0.00016704201698303223,0.0
0.000000, 0.001911
0.0019111782312393188,0.0
0.000000, 0.001076
0.0010760873556137085,0.0
0.000000, -0.006308
-0.006307870149612427,0.0
0.158000, 0.119308
0.11930849403142929,0.15800000727176666
0.000000, -0.004214
-0.00421365350484848,0.0
0.000000, 0.000490
0.0004899092018604279,0.0
0.656000, 0.601323
0.6013227701187134,0.656000018119812
0.000000, -0.003824
-0.003824099898338318,0.0
0.444000, 0.104583
0.10458264499902725,0.4440000057220459
3.694000, 3.725996
3.725996255874634,3.694000005722046
0.532000, 0.007761
0.007761191576719284,0.5320000052452087
0.562000, 0.517370
0.5173695087432861,0.5619999766349792
0.000000, -0.011201
-0.011201329529285431,0.0
0.000000, -0.003617
-0.003617454320192337,0.0
0.000000, -0.001693
-0.0016933530569076538,0.0
0.000000, -0.014221
-0.014221221208572388,0.0
1.052000, 0.233958
0.2339581847190857,1.0520000457763672
3.732000, 4.510828
4.510828495025635,3.7320001125335693
1.256000, 2.035078
2.0350780487060547,1.25600004196167
0.000000, -0.006919
-0.006918780505657196,0.0
0.000000, -0.008643
-0.008642539381980896,0.0
0.000000, 0.038882
0.038882382214069366,0.0
0.000000, 3.075727
3.0757269859313965,0.0
0.000000, 1.210685
1.2106853723526,0.0
3.373000, 3.122246
3.122246265411377,3.372999906539917
0.000000, -0.008280
-0.008280396461486816,0.0
0.000000, 0.821281
0.8212814331054688,0.0
0.000000, 0.080526
0.080525703728199,0.0
0.077000, 0.071424
0.07142441719770432,0.07699999958276749
0.000000, -0.007859
-0.007859468460083008,0.0
0.000000, 0.005776
0.005776442587375641,0.0
0.574000, 0.539779
0.5397794842720032,0.5740000009536743
0.000000, -0.009981
-0.009981215000152588,0.0
2.221000, 2.188820
2.188819646835327,2.2209999561309814
0.185000, 0.162147
0.16214677691459656,0.1850000023841858
0.000000, 0.144040
0.14404040575027466,0.0
0.730000, 1.667382
1.6673818826675415,0.7300000190734863
2.217000, 2.159459
2.159459114074707,2.2170000076293945
0.000000, -0.007361
-0.007360570132732391,0.0
0.000000, -0.006603
-0.006602924317121506,0.0
2.306000, 1.719620
1.7196195125579834,2.305999994277954
0.000000, -0.004895
-0.004895299673080444,0.0
2.000000, 2.136487
2.1364872455596924,2.0
0.000000, -0.010545
-0.010545000433921814,0.0
0.000000, -0.008004
-0.008004304021596909,0.0
0.000000, 1.459807
1.4598066806793213,0.0
1.737000, 1.773687
1.7736871242523193,1.7369999885559082
0.000000, -0.001651
-0.0016505569219589233,0.0
1.236000, 1.365695
1.3656952381134033,1.2359999418258667
0.000000, -0.007360
-0.007359977811574936,0.0
0.000000, -0.004598
-0.004597742110490799,0.0
0.000000, 0.008540
0.00854029506444931,0.0
0.000000, -0.005628
-0.0056278519332408905,0.0
0.395000, 0.409684
0.40968427062034607,0.39500001072883606
0.370000, 0.443426
0.44342556595802307,0.3700000047683716
0.000000, -0.011702
-0.011702392250299454,0.0
1.639000, 0.795302
0.7953024506568909,1.6390000581741333
0.000000, -0.012001
-0.012001212686300278,0.0
0.000000, -0.008545
-0.008545473217964172,0.0
0.000000, -0.006577
-0.006576873362064362,0.0
0.000000, -0.011659
-0.011659175157546997,0.0
5.406000, 5.296429
5.29642915725708,5.406000137329102
2.221000, 0.668274
0.6682735085487366,2.2209999561309814
0.000000, 2.890136
2.8901360034942627,0.0
0.000000, 0.208565
0.20856505632400513,0.0
0.708000, 0.686873
0.6868733763694763,0.7080000042915344
0.407000, 0.527505
0.5275049209594727,0.40700000524520874
0.000000, -0.006480
-0.006480041891336441,0.0
0.000000, -0.004371
-0.004370599985122681,0.0
