target,prediction
-0.918540, -0.923812
-0.9238116145133972,-0.9185400009155273
-2.300250, -2.337731
-2.337731122970581,-2.3002500534057617
-2.807510, -2.813045
-2.8130452632904053,-2.8075098991394043
-0.572570, -0.578267
-0.5782666206359863,-0.5725700259208679
-0.032370, -0.037666
-0.03766602650284767,-0.03237000107765198
-1.276900, -1.256394
-1.2563941478729248,-1.276900053024292
-0.332700, -0.305452
-0.3054520785808563,-0.3327000141143799
-1.696120, -1.676213
-1.6762126684188843,-1.696120023727417
-1.739960, -1.731134
-1.7311335802078247,-1.739959955215454
-0.124510, -0.108440
-0.108440101146698,-0.12450999766588211
-0.328640, -0.317057
-0.3170567452907562,-0.32864001393318176
-0.060500, -0.064619
-0.06461892277002335,-0.060499999672174454
-3.846920, -3.822095
-3.8220951557159424,-3.8469200134277344
-1.033200, -1.154725
-1.154725432395935,-1.0332000255584717
-1.492300, -1.522048
-1.522047996520996,-1.492300033569336
-1.968640, -2.038595
-2.038595199584961,-1.9686399698257446
-0.393090, -0.384163
-0.38416287302970886,-0.39309000968933105
-0.022050, -0.086235
-0.08623477816581726,-0.022050000727176666
-1.879660, -2.029711
-2.0297110080718994,-1.8796600103378296
-0.438250, -0.446293
-0.44629278779029846,-0.43825000524520874
-0.567150, -0.572240
-0.5722399950027466,-0.5671499967575073
-1.728850, -1.720996
-1.7209962606430054,-1.72885000705719
0.098660, 0.148012
0.14801174402236938,0.09865999966859818
1.372740, 1.278720
1.2787201404571533,1.3727400302886963
0.019760, -0.144587
-0.14458654820919037,0.019759999588131905
-0.293220, -0.282815
-0.28281548619270325,-0.29322001338005066
-0.134010, -0.126961
-0.12696142494678497,-0.13401000201702118
-1.188390, -1.203502
-1.2035021781921387,-1.1883900165557861
0.113780, 0.146829
0.14682915806770325,0.11377999931573868
-0.589430, -0.579680
-0.5796803832054138,-0.5894299745559692
-2.646220, -2.652845
-2.6528449058532715,-2.6462199687957764
-1.528490, -1.527007
-1.5270074605941772,-1.5284899473190308
0.035350, 0.010226
0.01022607833147049,0.035349998623132706
-0.874680, -0.961006
-0.9610055685043335,-0.8746799826622009
-0.427020, -0.347962
-0.3479624390602112,-0.42702001333236694
-0.602820, -0.604048
-0.6040478944778442,-0.6028199791908264
-2.008280, -2.010594
-2.010594129562378,-2.008280038833618
0.028020, 0.005506
0.005505979061126709,0.028020000085234642
-0.309010, -0.288805
-0.28880465030670166,-0.30900999903678894
0.150350, 0.138940
0.1389402449131012,0.15035000443458557
-0.232070, -0.248315
-0.24831539392471313,-0.23206999897956848
0.048380, 0.021422
0.02142242342233658,0.04837999865412712
1.232840, 1.240910
1.2409101724624634,1.2328399419784546
-0.677100, -0.675032
-0.6750315427780151,-0.6771000027656555
0.110580, 0.104098
0.1040981337428093,0.11057999730110168
-2.559730, -2.580129
-2.5801289081573486,-2.559730052947998
-0.538440, -0.565734
-0.5657341480255127,-0.5384399890899658
-2.164510, -2.183918
-2.18391752243042,-2.1645100116729736
-0.819250, -0.824041
-0.8240411877632141,-0.8192499876022339
-0.513150, -0.494891
-0.4948911964893341,-0.5131499767303467
-0.125090, -0.132707
-0.13270744681358337,-0.12509000301361084
-0.038410, -0.049823
-0.049823448061943054,-0.0384100005030632
-3.169770, -3.159099
-3.1590991020202637,-3.1697700023651123
-1.182580, -1.165958
-1.1659579277038574,-1.1825799942016602
-2.918660, -2.856668
-2.85666823387146,-2.9186599254608154
0.237890, 0.307527
0.3075268268585205,0.23789000511169434
-3.019520, -3.001019
-3.00101900100708,-3.0195200443267822
-0.211600, -0.219955
-0.21995532512664795,-0.21160000562667847
-2.158770, -2.255303
-2.255303144454956,-2.1587700843811035
-1.029130, -1.037191
-1.0371910333633423,-1.029129981994629
0.181610, 0.162849
0.16284939646720886,0.18161000311374664
-2.733700, -2.748024
-2.7480242252349854,-2.7337000370025635
-0.650450, -0.666072
-0.6660718321800232,-0.6504499912261963
-1.887630, -1.892086
-1.892086148262024,-1.8876299858093262
-2.012290, -2.010918
-2.010918378829956,-2.0122900009155273
-0.694430, -0.692798
-0.692798376083374,-0.6944299936294556
-0.605000, -0.574447
-0.5744472146034241,-0.6050000190734863
-1.196700, -1.194745
-1.1947453022003174,-1.1966999769210815
-0.454780, -0.456756
-0.45675620436668396,-0.4547800123691559
-0.999790, -0.991236
-0.9912363290786743,-0.9997900128364563
-0.943530, -0.402568
-0.40256839990615845,-0.9435300230979919
-1.210300, -1.250656
-1.250656008720398,-1.2102999687194824
-0.991390, -0.975897
-0.975897490978241,-0.9913899898529053
-2.165890, -2.121498
-2.121497631072998,-2.1658899784088135
0.000000, -0.011011
-0.011011354625225067,0.0
-0.152290, -0.157025
-0.1570248007774353,-0.1522900015115738
-1.034120, -1.112736
-1.1127359867095947,-1.034119963645935
-0.594140, -0.595595
-0.5955954790115356,-0.5941399931907654
0.961650, 0.965702
0.965702474117279,0.961650013923645
1.250260, 1.291189
1.2911888360977173,1.2502599954605103
-0.213460, -0.204886
-0.2048862874507904,-0.21345999836921692
-1.861850, -1.785688
-1.7856881618499756,-1.8618500232696533
-0.048300, -0.065109
-0.06510911881923676,-0.04830000177025795
-0.489310, -0.497962
-0.4979622960090637,-0.48930999636650085
0.003660, -0.033257
-0.03325672075152397,0.003659999929368496
-0.628830, -0.650367
-0.6503673195838928,-0.6288300156593323
-0.366450, -0.351566
-0.351565957069397,-0.3664500117301941
-0.322310, -0.195718
-0.19571775197982788,-0.3223100006580353
-0.398450, -0.401296
-0.4012962579727173,-0.39844998717308044
-0.634250, -0.626474
-0.6264744997024536,-0.6342499852180481
-1.930650, -1.933984
-1.9339838027954102,-1.930649995803833
-1.480530, -1.497270
-1.4972699880599976,-1.480530023574829
-0.712480, -0.756524
-0.7565241456031799,-0.7124800086021423
-0.429710, -0.423407
-0.4234068989753723,-0.4297100007534027
-0.804850, -0.823691
-0.8236905932426453,-0.8048499822616577
-0.926990, -0.923867
-0.9238671064376831,-0.9269899725914001
-1.222860, -1.208764
-1.2087643146514893,-1.2228599786758423
-0.029470, -0.012836
-0.012836404144763947,-0.02947000041604042
-1.738340, -1.732028
-1.7320280075073242,-1.7383400201797485
-1.670460, -1.673887
-1.6738866567611694,-1.6704599857330322
0.675700, 0.676235
0.6762346029281616,0.6757000088691711
-0.726610, -0.750481
-0.7504810094833374,-0.726610004901886
-1.244730, -1.234012
-1.2340117692947388,-1.244729995727539
-0.584510, -0.729983
-0.7299832105636597,-0.5845100283622742
-1.271900, -1.294539
-1.2945386171340942,-1.2719000577926636
-1.137710, -1.107526
-1.1075259447097778,-1.1377099752426147
-0.796740, -0.772620
-0.7726203203201294,-0.7967399954795837
-0.579610, -0.571893
-0.5718926191329956,-0.5796099901199341
0.671400, 0.542081
0.5420811772346497,0.6714000105857849
-1.807460, -2.128387
-2.128386974334717,-1.8074599504470825
-1.901700, -1.899516
-1.899515986442566,-1.9017000198364258
0.895800, 0.862048
0.8620484471321106,0.895799994468689
-2.755180, -2.760708
-2.7607078552246094,-2.7551798820495605
0.095510, 0.097176
0.09717623144388199,0.09550999850034714
-0.078760, -0.086900
-0.08689971268177032,-0.07875999808311462
-0.955500, -0.867846
-0.8678457140922546,-0.9555000066757202
0.580680, 0.552165
0.5521652698516846,0.5806800127029419
-0.380950, -0.379838
-0.37983769178390503,-0.380950003862381
1.163640, 1.179052
1.1790518760681152,1.163640022277832
1.620140, 1.527876
1.5278760194778442,1.6201399564743042
-0.358160, -0.300344
-0.3003443777561188,-0.35815998911857605
0.081000, 0.084640
0.08463963121175766,0.08100000023841858
-0.585420, -0.667947
-0.6679472327232361,-0.5854200124740601
-0.316590, -0.375223
-0.3752232491970062,-0.31659001111984253
-0.166530, -0.200325
-0.20032498240470886,-0.16652999818325043
-0.272840, -0.275982
-0.275981605052948,-0.2728399932384491
-0.072800, -0.007023
-0.00702320784330368,-0.07280000299215317
-0.080520, -0.062065
-0.0620652511715889,-0.08051999658346176
-0.036780, -0.052492
-0.0524921789765358,-0.03677999973297119
-3.353020, -3.362749
-3.3627490997314453,-3.353019952774048
-2.043450, -2.044176
-2.044175863265991,-2.043450117111206
-0.521680, -0.528731
-0.5287306904792786,-0.5216799974441528
-1.956480, -2.095636
-2.0956361293792725,-1.9564800262451172
-2.942020, -2.950548
-2.950547695159912,-2.9420199394226074
-0.468710, -0.468998
-0.4689980447292328,-0.4687100052833557
-0.795470, -0.733751
-0.7337508797645569,-0.7954699993133545
-2.844450, -2.764216
-2.764216184616089,-2.844449996948242
0.067530, 0.061950
0.06195048242807388,0.06752999871969223
-2.844140, -2.853470
-2.8534703254699707,-2.84414005279541
-1.424160, -1.415865
-1.4158648252487183,-1.4241600036621094
-3.146400, -3.169652
-3.169651508331299,-3.146399974822998
-0.768090, -0.736735
-0.7367354035377502,-0.768090009689331
-1.980210, -1.997207
-1.9972071647644043,-1.9802099466323853
2.276990, 2.293590
2.2935898303985596,2.2769899368286133
-1.038690, -1.006165
-1.0061652660369873,-1.0386899709701538
-0.127360, -0.133004
-0.13300356268882751,-0.127360001206398
0.159690, 0.112399
0.11239906400442123,0.1596899926662445
-2.023570, -2.219244
-2.2192435264587402,-2.0235700607299805
-0.479640, -0.484361
-0.4843609929084778,-0.47964000701904297
0.207870, 0.161894
0.1618935465812683,0.2078700065612793
-0.026660, -0.102735
-0.10273464024066925,-0.026660000905394554
-0.547440, -0.557188
-0.5571878552436829,-0.5474399924278259
-0.269770, -0.261397
-0.261396586894989,-0.2697699964046478
-1.415040, -1.412576
-1.41257643699646,-1.4150400161743164
-0.570500, -0.573361
-0.5733610987663269,-0.5705000162124634
-0.614790, -0.627506
-0.6275060772895813,-0.6147900223731995
-2.598000, -2.588905
-2.588904857635498,-2.5980000495910645
-2.915450, -2.883134
-2.883133888244629,-2.915450096130371
0.574410, 0.649176
0.6491755247116089,0.5744100213050842
-0.344670, -0.334631
-0.33463144302368164,-0.34466999769210815
-1.007130, -1.017949
-1.0179494619369507,-1.0071300268173218
-0.643490, -0.686975
-0.686974823474884,-0.6434900164604187
-2.185230, -2.194232
-2.194232225418091,-2.185230016708374
-1.879810, -1.880326
-1.8803257942199707,-1.8798099756240845
-0.505570, -0.505125
-0.5051254034042358,-0.5055699944496155
-2.758960, -2.795236
-2.7952356338500977,-2.758960008621216
-1.319670, -1.241520
-1.2415204048156738,-1.3196699619293213
-0.678830, -0.590381
-0.5903810262680054,-0.6788300275802612
-2.135060, -2.096927
-2.0969271659851074,-2.1350600719451904
-0.457520, -0.449156
-0.4491559565067291,-0.4575200080871582
-0.670510, -0.726903
-0.7269026041030884,-0.6705099940299988
-0.553870, -0.509023
-0.5090233683586121,-0.5538700222969055
-0.043820, 0.047176
0.04717551916837692,-0.04382000118494034
-2.723270, -2.705298
-2.7052981853485107,-2.7232699394226074
-0.877930, -0.888314
-0.8883138298988342,-0.8779299855232239
-0.091450, -0.095814
-0.09581443667411804,-0.09144999831914902
-0.332670, -0.319640
-0.31963953375816345,-0.3326700031757355
-2.638620, -2.633157
-2.6331565380096436,-2.638619899749756
-0.663870, -0.672064
-0.672063946723938,-0.6638699769973755
1.216130, 1.177694
1.1776938438415527,1.216130018234253
-3.338690, -3.331513
-3.3315134048461914,-3.3386900424957275
-0.389750, -0.393536
-0.39353644847869873,-0.38975000381469727
-0.555660, -0.577781
-0.5777810215950012,-0.5556600093841553
-0.011780, 0.006239
0.00623871386051178,-0.011780000291764736
0.005090, 0.227566
0.22756582498550415,0.005090000107884407
-0.198450, -0.193781
-0.1937812864780426,-0.1984499990940094
-2.111900, -2.171544
-2.171544075012207,-2.1119000911712646
-0.375090, -0.328963
-0.3289629817008972,-0.37509000301361084
-0.245320, -0.288516
-0.2885163128376007,-0.24532000720500946
-0.042040, -0.060015
-0.06001460552215576,-0.04204000160098076
0.216890, 0.168872
0.16887155175209045,0.21689000725746155
-1.720770, -1.703596
-1.703595757484436,-1.720770001411438
-0.069360, -0.192261
-0.19226065278053284,-0.06936000287532806
-3.133730, -3.136665
-3.136664628982544,-3.133729934692383
0.063120, -0.049037
-0.04903651028871536,0.06312000006437302
-2.343040, -2.348782
-2.3487815856933594,-2.3430399894714355
-0.283550, -0.305830
-0.30583006143569946,-0.2835499942302704
-0.661200, -0.645098
-0.6450977921485901,-0.6611999869346619
-0.478100, -0.013321
-0.013321258127689362,-0.4781000018119812
-1.890120, -1.885183
-1.8851827383041382,-1.890120029449463
0.254910, 0.269010
0.26900988817214966,0.2549099922180176
0.223420, 0.223631
0.22363054752349854,0.22341999411582947
-0.631750, -0.610883
-0.6108827590942383,-0.6317499876022339
0.177320, 0.169735
0.16973468661308289,0.17732000350952148
-0.479540, -0.484211
-0.48421090841293335,-0.47953999042510986
-0.343740, -0.407642
-0.40764185786247253,-0.34373998641967773
-0.122290, -0.107025
-0.10702504217624664,-0.1222900003194809
-0.379210, -0.382579
-0.3825788199901581,-0.3792099952697754
-2.276740, -2.274106
-2.2741055488586426,-2.276740074157715
-0.465960, -0.535170
-0.5351700782775879,-0.46595999598503113
-0.733280, -0.721848
-0.7218480706214905,-0.7332800030708313
-2.884730, -2.894169
-2.8941686153411865,-2.884730100631714
-0.345950, -0.369816
-0.3698163628578186,-0.34595000743865967
-3.285330, -3.291276
-3.2912757396698,-3.285330057144165
-0.763630, -0.732932
-0.7329323887825012,-0.7636299729347229
-1.457550, -1.497420
-1.4974201917648315,-1.457550048828125
-0.297790, -0.320758
-0.32075759768486023,-0.297789990901947
-0.019180, -0.047236
-0.047236036509275436,-0.019179999828338623
-1.935690, -1.917657
-1.9176573753356934,-1.9356900453567505
-0.211050, -0.186496
-0.18649575114250183,-0.21105000376701355
-0.236010, -0.273817
-0.27381661534309387,-0.23601000010967255
0.039860, 0.047734
0.04773447662591934,0.03985999897122383
-0.587580, -0.586874
-0.5868737101554871,-0.5875800251960754
-0.290330, -0.269268
-0.26926833391189575,-0.2903299927711487
-0.427160, -0.412996
-0.41299551725387573,-0.42715999484062195
-0.571150, -0.566282
-0.566282331943512,-0.571150004863739
0.095980, 0.082658
0.08265788108110428,0.09598000347614288
-0.071760, -0.129871
-0.1298709660768509,-0.07175999879837036
-1.664650, -1.576470
-1.576469898223877,-1.6646499633789062
-1.181710, -1.126623
-1.1266226768493652,-1.1817100048065186
-1.297830, -1.328289
-1.328289270401001,-1.2978299856185913
1.054740, 1.046100
1.046100378036499,1.0547399520874023
-0.915840, -0.922470
-0.9224697947502136,-0.9158400297164917
0.058930, 0.069272
0.06927227228879929,0.05892999842762947
-1.035020, -1.020006
-1.0200064182281494,-1.0350199937820435
-2.520220, -2.528666
-2.5286660194396973,-2.5202200412750244
-0.277830, -0.290369
-0.29036858677864075,-0.27783000469207764
-0.437650, -0.438728
-0.4387279152870178,-0.43764999508857727
-0.809130, -0.812520
-0.8125196099281311,-0.8091300129890442
-2.336460, -2.328973
-2.3289732933044434,-2.3364601135253906
-2.622230, -2.640073
-2.640073299407959,-2.622230052947998
-3.540800, -3.516026
-3.516026258468628,-3.540800094604492
-3.400490, -3.412437
-3.4124367237091064,-3.4004900455474854
-0.014710, -0.013371
-0.013371460139751434,-0.014709999784827232
-0.839700, -0.859681
-0.8596811890602112,-0.8396999835968018
-0.244680, -0.246783
-0.24678313732147217,-0.2446800023317337
0.616350, 0.589076
0.5890759229660034,0.616349995136261
-2.964230, -2.971559
-2.9715592861175537,-2.9642300605773926
-2.569480, -2.590054
-2.5900540351867676,-2.5694799423217773
0.000810, -0.005708
-0.005707584321498871,0.0008099999977275729
-0.452700, -0.438460
-0.4384596645832062,-0.4526999890804291
-0.383390, -0.367647
-0.36764654517173767,-0.38339000940322876
-1.743670, -1.749512
-1.74951171875,-1.7436699867248535
-1.409850, -1.374993
-1.3749927282333374,-1.409850001335144
-0.980880, -0.973218
-0.9732183814048767,-0.9808800220489502
-0.219190, -0.227224
-0.22722429037094116,-0.21919000148773193
-2.277350, -2.288358
-2.288358449935913,-2.2773499488830566
-0.645200, -0.642504
-0.6425041556358337,-0.6452000141143799
-0.908800, -0.975979
-0.9759785532951355,-0.9088000059127808
-3.345050, -3.321282
-3.321281671524048,-3.345050096511841
0.510180, 0.516889
0.5168889760971069,0.5101799964904785
-1.218550, -1.236413
-1.2364131212234497,-1.2185499668121338
-0.449120, -0.452562
-0.452562153339386,-0.4491199851036072
-0.449500, -0.432839
-0.4328393340110779,-0.4494999945163727
0.184630, 0.241185
0.24118542671203613,0.18463000655174255
-0.704490, -0.688981
-0.6889806985855103,-0.7044900059700012
-1.106820, -1.137939
-1.1379389762878418,-1.106819987297058
-0.888300, -0.932929
-0.932929277420044,-0.8883000016212463
-1.671060, -1.672181
-1.672181248664856,-1.6710599660873413
-2.228570, -2.279015
-2.279015064239502,-2.228569984436035
-0.238510, -0.240680
-0.24067965149879456,-0.23850999772548676
-0.269400, -0.241884
-0.24188393354415894,-0.2694000005722046
0.085540, -0.148100
-0.14809978008270264,0.08553999662399292
-1.540990, -1.552662
-1.5526617765426636,-1.5409899950027466
0.410830, 0.436609
0.4366086721420288,0.41082999110221863
0.067560, 0.067535
0.06753509491682053,0.06756000220775604
-0.616040, -0.629722
-0.6297224760055542,-0.6160399913787842
1.473340, 1.406858
1.4068580865859985,1.4733400344848633
0.661000, 0.659335
0.6593347191810608,0.6610000133514404
-1.119620, -1.137011
-1.1370112895965576,-1.1196199655532837
0.038030, 0.033884
0.03388414531946182,0.038029998540878296
-1.641390, -1.804571
-1.8045709133148193,-1.6413899660110474
-1.194630, -1.197109
-1.197108507156372,-1.1946300268173218
-2.352870, -2.350819
-2.3508193492889404,-2.352869987487793
0.476430, 0.514415
0.5144146680831909,0.4764299988746643
0.037050, 0.124595
0.12459508329629898,0.037050001323223114
-1.287070, -1.222271
-1.2222713232040405,-1.2870700359344482
-0.847180, -0.890985
-0.890985369682312,-0.8471800088882446
-0.746010, -0.820020
-0.8200204372406006,-0.7460100054740906
0.988520, 0.915989
0.915989339351654,0.9885200262069702
-0.369430, -0.371772
-0.3717718720436096,-0.3694300055503845
0.043410, -0.016679
-0.016678720712661743,0.04340999945998192
-0.287460, -0.266195
-0.26619505882263184,-0.28745999932289124
-0.232880, -0.233556
-0.23355591297149658,-0.23287999629974365
-1.235570, -1.226725
-1.2267253398895264,-1.235569953918457
-1.895100, -1.885424
-1.8854238986968994,-1.8950999975204468
-0.586920, -0.593781
-0.5937811732292175,-0.5869200229644775
-1.907450, -1.881370
-1.8813695907592773,-1.9074499607086182
-1.894860, -1.886780
-1.8867802619934082,-1.894860029220581
-0.231220, -0.263593
-0.2635931968688965,-0.23122000694274902
-0.699560, -0.683329
-0.6833294034004211,-0.6995599865913391
-0.213720, -0.223513
-0.22351300716400146,-0.21371999382972717
0.406230, 0.378683
0.3786827027797699,0.40623000264167786
-0.284340, -0.291947
-0.29194703698158264,-0.2843399941921234
-2.532510, -2.537703
-2.537702798843384,-2.5325100421905518
-2.399970, -2.395525
-2.395524740219116,-2.399970054626465
-0.622000, -0.625020
-0.6250196099281311,-0.621999979019165
-2.302130, -2.288079
-2.288078546524048,-2.3021299839019775
-0.153400, -0.076107
-0.07610661536455154,-0.1534000039100647
0.516780, 0.504131
0.5041314363479614,0.5167800188064575
-2.629170, -2.630279
-2.630279064178467,-2.6291699409484863
-1.176490, -1.142218
-1.1422183513641357,-1.1764899492263794
-0.371060, -0.290986
-0.2909858822822571,-0.37106001377105713
-2.090220, -2.079675
-2.0796754360198975,-2.0902199745178223
-1.266170, -1.388006
-1.3880058526992798,-1.2661700248718262
-0.544910, -0.537700
-0.5377000570297241,-0.5449100136756897
-0.461610, -0.462965
-0.4629649221897125,-0.46160998940467834
-0.716420, -0.742063
-0.7420634031295776,-0.7164199948310852
0.271850, 0.221634
0.22163429856300354,0.27184998989105225
-0.238640, -0.221293
-0.2212928831577301,-0.23863999545574188
-0.602710, -0.595000
-0.5950004458427429,-0.6027100086212158
-0.055050, 0.012255
0.012254782021045685,-0.05505000054836273
-0.407780, -0.415016
-0.41501590609550476,-0.4077799916267395
-1.695910, -1.661549
-1.66154944896698,-1.6959099769592285
-0.262220, -0.260072
-0.2600724399089813,-0.26221999526023865
-2.610740, -2.607382
-2.607381582260132,-2.6107399463653564
-0.014120, -0.011623
-0.011622846126556396,-0.014120000414550304
-0.493190, -0.500482
-0.5004818439483643,-0.4931899905204773
-0.127710, -0.159960
-0.1599595546722412,-0.1277099996805191
1.442770, 1.417999
1.4179991483688354,1.442770004272461
-0.065990, -0.025217
-0.02521701157093048,-0.06599000096321106
-1.992180, -2.069730
-2.069730281829834,-1.9921799898147583
-0.715810, -0.707178
-0.7071782946586609,-0.7158100008964539
-0.694970, -0.693464
-0.693464457988739,-0.6949700117111206
0.350220, 0.192352
0.19235152006149292,0.3502199947834015
-0.355000, -0.397072
-0.39707162976264954,-0.35499998927116394
0.194350, 0.264801
0.2648005485534668,0.194350004196167
-2.045000, -2.067362
-2.0673623085021973,-2.0450000762939453
-1.807710, -1.804667
-1.804666519165039,-1.80771005153656
0.054270, 0.043389
0.04338865727186203,0.054269999265670776
-0.554930, -0.590970
-0.5909697413444519,-0.5549299716949463
-0.220120, -0.269238
-0.2692384123802185,-0.22011999785900116
-0.954990, -0.996557
-0.9965571761131287,-0.954990029335022
-2.286050, -2.235495
-2.235495090484619,-2.2860500812530518
-0.377550, -0.359183
-0.3591831624507904,-0.37755000591278076
-0.592670, -0.592378
-0.5923782587051392,-0.5926700234413147
-2.199640, -2.212063
-2.2120633125305176,-2.1996400356292725
-0.678600, -0.608760
-0.6087595820426941,-0.678600013256073
0.978720, 0.812020
0.8120198845863342,0.9787200093269348
0.011960, 0.031332
0.031332023441791534,0.011959999799728394
-0.235510, -0.222477
-0.22247686982154846,-0.23551000654697418
-3.738200, -3.781104
-3.7811038494110107,-3.7381999492645264
0.536980, 0.456219
0.456218957901001,0.5369799733161926
-3.419860, -3.422591
-3.422591209411621,-3.4198598861694336
-0.474030, -0.472347
-0.4723474979400635,-0.4740299880504608
-2.811560, -2.892988
-2.8929882049560547,-2.8115599155426025
-0.342430, -0.418375
-0.41837480664253235,-0.3424299955368042
-0.076170, -0.090259
-0.09025870263576508,-0.07616999745368958
-2.126950, -2.130455
-2.130455255508423,-2.1269500255584717
-0.526030, -0.518520
-0.5185199975967407,-0.5260300040245056
-0.348910, -0.338485
-0.33848536014556885,-0.34891000390052795
-0.524220, -0.534554
-0.5345544219017029,-0.5242199897766113
-0.225020, -0.236305
-0.23630475997924805,-0.22502000629901886
0.296050, 0.289527
0.28952735662460327,0.2960500121116638
0.064360, 0.051583
0.05158328264951706,0.06436000019311905
0.190180, 0.143537
0.14353671669960022,0.1901800036430359
-0.894220, -0.943660
-0.9436603784561157,-0.8942199945449829
-1.810950, -1.897125
-1.897125244140625,-1.8109500408172607
-0.357980, -0.356577
-0.3565773367881775,-0.35798001289367676
-1.798930, -1.770219
-1.7702189683914185,-1.798930048942566
0.776010, 0.726857
0.7268572449684143,0.7760099768638611
-2.156860, -2.186778
-2.1867783069610596,-2.156860113143921
-0.063280, -0.064467
-0.06446735560894012,-0.06328000128269196
0.038090, 0.044874
0.0448739156126976,0.03809000179171562
-2.396430, -2.383002
-2.383002281188965,-2.396430015563965
-0.409710, -0.409012
-0.4090122878551483,-0.40970999002456665
-1.082110, -1.106082
-1.1060818433761597,-1.082110047340393
-1.011060, -0.984584
-0.9845840334892273,-1.0110599994659424
-0.046380, 0.030191
0.03019082546234131,-0.046379998326301575
-0.458060, -0.480674
-0.4806738495826721,-0.45805999636650085
-1.415640, -1.419482
-1.4194824695587158,-1.4156399965286255
-1.078680, -1.065384
-1.0653843879699707,-1.0786800384521484
0.062630, 0.036582
0.03658176213502884,0.06262999773025513
-0.301400, -0.316454
-0.3164541721343994,-0.30140000581741333
-1.614470, -1.778741
-1.778740644454956,-1.6144700050354004
-1.174950, -1.173921
-1.1739206314086914,-1.1749500036239624
-0.599370, -0.605980
-0.6059803366661072,-0.599370002746582
-0.536130, -0.451407
-0.4514068067073822,-0.5361300110816956
0.578940, 0.158856
0.15885591506958008,0.5789399743080139
-0.030620, -0.083075
-0.08307520300149918,-0.030619999393820763
-2.821530, -2.875709
-2.875709295272827,-2.8215301036834717
1.133180, 1.123020
1.1230199337005615,1.133180022239685
-1.465800, -1.317428
-1.317427635192871,-1.4658000469207764
-0.369710, -0.393130
-0.3931299149990082,-0.3697099983692169
-2.537980, -2.564748
-2.5647482872009277,-2.537980079650879
-0.427120, -0.430934
-0.43093398213386536,-0.42712000012397766
-2.356990, -2.382676
-2.382675886154175,-2.356990098953247
-0.195490, -0.198171
-0.19817061722278595,-0.1954900026321411
-0.520200, -0.520303
-0.5203031301498413,-0.5202000141143799
-0.805550, -0.824482
-0.8244816064834595,-0.8055499792098999
-0.218880, -0.224056
-0.22405588626861572,-0.21887999773025513
-2.285690, -2.289909
-2.2899093627929688,-2.2856900691986084
-0.868620, -0.868935
-0.8689352869987488,-0.868619978427887
1.290260, 1.189497
1.1894967555999756,1.2902599573135376
-0.284970, -0.283788
-0.2837884724140167,-0.2849699854850769
-0.867480, -0.913474
-0.9134740233421326,-0.8674799799919128
-0.059790, -0.377164
-0.3771635591983795,-0.059790000319480896
-0.370890, -0.364672
-0.3646722733974457,-0.3708899915218353
-3.175390, -3.154558
-3.1545581817626953,-3.1753900051116943
0.049250, 0.016774
0.01677369326353073,0.04924999922513962
-1.963600, -1.979313
-1.979312539100647,-1.9636000394821167
-1.476860, -1.470849
-1.4708493947982788,-1.4768600463867188
-0.946150, -0.947197
-0.9471974968910217,-0.946150004863739
-0.169590, -0.117135
-0.11713530868291855,-0.16958999633789062
-2.395300, -2.338818
-2.338817596435547,-2.3952999114990234
-0.276670, -0.285281
-0.28528082370758057,-0.27667000889778137
-2.545480, -2.494522
-2.4945218563079834,-2.5454800128936768
-2.107350, -2.112323
-2.1123228073120117,-2.1073501110076904
-2.070920, -2.035389
-2.035388708114624,-2.070919990539551
0.548700, 0.535592
0.5355921983718872,0.5486999750137329
-2.660740, -2.664463
-2.6644628047943115,-2.6607398986816406
-0.444350, -0.450711
-0.45071136951446533,-0.444350004196167
-0.970090, -0.968724
-0.9687239527702332,-0.9700899720191956
0.075610, 0.048330
0.048330239951610565,0.07560999691486359
0.411170, 0.379352
0.3793520927429199,0.41117000579833984
-2.380530, -2.356402
-2.3564016819000244,-2.3805301189422607
-0.780660, -0.706159
-0.7061586380004883,-0.7806599736213684
-0.505240, -0.431664
-0.43166449666023254,-0.5052400231361389
1.283960, 1.258115
1.2581151723861694,1.283959984779358
-0.107580, -0.153370
-0.15336954593658447,-0.10757999867200851
-1.885190, -1.875251
-1.8752511739730835,-1.8851900100708008
-1.240480, -1.261942
-1.261941909790039,-1.2404799461364746
-0.771800, -0.767955
-0.76795494556427,-0.7717999815940857
-2.621800, -2.624260
-2.6242597103118896,-2.621799945831299
-1.333770, -1.264593
-1.264593482017517,-1.3337700366973877
0.004510, 0.036461
0.03646066039800644,0.004509999882429838
-3.247540, -3.241764
-3.2417643070220947,-3.24753999710083
-1.837980, -1.873399
-1.873398780822754,-1.837980031967163
-1.623760, -1.604234
-1.6042340993881226,-1.6237599849700928
-1.626260, -1.634263
-1.6342631578445435,-1.6262600421905518
-3.167280, -3.096230
-3.0962300300598145,-3.1672799587249756
-2.084650, -2.073802
-2.0738019943237305,-2.0846500396728516
-4.326340, -4.326283
-4.326282978057861,-4.326340198516846
-2.559660, -2.660328
-2.6603281497955322,-2.559659957885742
0.170990, 0.067164
0.06716369837522507,0.1709900051355362
-0.347110, -0.376930
-0.37693047523498535,-0.34711000323295593
-0.562780, -0.558103
-0.5581029057502747,-0.5627800226211548
-0.243230, -0.216264
-0.21626406908035278,-0.24323000013828278
0.174420, 0.177780
0.1777801215648651,0.17441999912261963
-0.434610, -0.425579
