id,target,prediction
JVASP-99860, -0.402840, -0.408114
JVASP-105827, -0.121140, -0.125971
JVASP-40111, -0.383290, -0.377943
JVASP-71658, 0.733670, 0.709556
JVASP-74463, 0.292430, 0.299260
JVASP-114039, -0.771760, -0.759252
JVASP-22344, -1.147130, -1.150879
JVASP-37469, -0.020890, 0.005262
JVASP-109205, -2.200620, -2.160046
JVASP-75644, 1.019330, 1.108355
JVASP-40883, -0.329040, -0.329427
JVASP-36489, -1.014170, -0.989319
JVASP-113998, 0.133210, 0.061180
JVASP-109427, -0.076010, -0.062289
JVASP-114288, -0.976390, -0.914808
JVASP-104911, -0.042960, -0.093574
JVASP-100129, -2.494910, -2.514845
JVASP-107994, -0.533200, -0.515107
JVASP-119731, -0.951640, -0.935781
JVASP-33823, -2.225710, -2.209349
JVASP-70541, -0.111670, -0.108627
JVASP-46862, -2.479570, -2.500089
JVASP-44378, -1.169890, -1.176314
JVASP-80582, 0.544300, 0.416538
JVASP-123775, 0.696040, 0.189700
JVASP-102729, -0.329940, -0.282547
JVASP-41848, -0.976730, -0.919372
JVASP-18129, 1.590450, 1.587065
JVASP-64296, 0.468760, 0.412606
JVASP-78411, 1.167920, 1.204682
JVASP-110477, -0.362940, -0.398223
JVASP-56388, -0.268670, -0.302753
JVASP-37009, 0.255230, 0.543656
JVASP-68824, 0.470190, 0.490019
JVASP-116703, -1.697670, -1.681412
JVASP-36287, -0.685080, -0.671480
JVASP-44301, -2.363480, -2.393430
JVASP-106791, -0.246940, -0.269573
JVASP-109907, -0.999490, -0.981263
JVASP-103198, -2.505530, -2.501552
JVASP-119996, -1.860690, -1.856788
JVASP-79198, 0.017870, 0.018381
JVASP-88680, -3.226980, -3.250864
JVASP-22884, -3.418010, -3.417560
JVASP-42679, -1.803930, -1.823763
JVASP-89976, -2.210290, -2.491888
JVASP-46047, -2.422460, -2.428976
JVASP-97620, -0.245100, -0.210493
JVASP-41380, -0.381180, -0.370952
JVASP-15889, -0.155510, -0.159236
JVASP-67536, -0.216060, -0.241646
JVASP-92453, -0.318970, -0.410145
JVASP-34339, -3.283520, -3.272064
JVASP-34995, -1.545240, -1.543619
JVASP-92811, -1.000280, -0.989577
JVASP-68944, 0.132610, 0.122927
JVASP-14648, 0.000000, 0.009190
JVASP-12882, -1.195890, -1.172361
JVASP-98483, -3.382780, -3.372182
JVASP-103209, -2.165760, -2.182917
JVASP-67625, 0.098450, 0.024968
JVASP-86049, 0.223510, 0.224409
JVASP-107197, -0.354460, -0.459990
JVASP-70786, 0.080910, 0.098801
JVASP-115855, 0.453310, 0.330795
JVASP-31172, -1.581470, -1.507122
JVASP-18005, 0.007240, 0.004319
JVASP-155, -0.316310, -0.320112
JVASP-115344, 1.501070, 1.523135
JVASP-69916, 0.451800, 0.419721
JVASP-18705, -0.547710, -0.532444
JVASP-64177, 0.026530, 0.024946
JVASP-85270, -2.529870, -2.521112
JVASP-98564, -1.708260, -1.691921
JVASP-93736, -0.275180, -0.284557
JVASP-115199, -0.497070, -0.465928
JVASP-102580, -0.023840, 0.001649
JVASP-111760, -3.172720, -3.203768
JVASP-335, -0.719430, -0.725553
JVASP-11233, -2.683200, -2.696147
JVASP-45788, -2.287350, -2.338815
JVASP-94921, -0.245370, -0.249959
JVASP-105120, -0.509520, -0.476739
JVASP-105656, -1.982640, -2.004283
JVASP-119635, -1.683470, -1.746220
JVASP-46182, -2.538410, -2.557821
JVASP-93307, -0.746490, -0.763731
JVASP-9378, -1.797940, -1.796330
JVASP-103792, 0.026850, 0.019941
JVASP-12445, -2.940230, -2.944831
JVASP-70323, 0.531000, 0.534316
JVASP-91474, -1.248610, -1.245063
JVASP-78725, -0.096190, -0.009797
JVASP-105281, -0.420380, -0.402039
JVASP-118701, -0.024900, -0.068900
JVASP-85846, -0.350460, -0.355451
JVASP-86662, -0.462100, -0.464024
JVASP-45934, -2.318890, -2.332661
JVASP-26740, -1.816700, -1.768168
JVASP-4870, -2.362000, -2.379625
JVASP-60637, -2.380610, -2.397766
JVASP-69475, -0.027160, -0.035389
JVASP-4657, -0.702480, -0.682994
JVASP-26828, -0.175230, -0.182779
JVASP-29874, -0.191670, -0.221255
JVASP-7871, -0.634150, -0.630518
JVASP-61327, -3.170310, -3.189639
JVASP-23350, -0.579270, -0.609130
JVASP-11507, -2.094500, -2.140965
JVASP-46795, -2.476150, -2.491387
JVASP-69032, -0.653960, -0.614697
JVASP-110595, 0.186880, 0.077597
JVASP-121196, -0.503470, -0.665755
JVASP-55605, -1.013440, -1.017480
JVASP-40409, -1.029470, -1.036545
JVASP-99960, 0.026750, 0.006488
JVASP-41676, -0.988330, -0.990625
JVASP-71993, 0.580970, 0.545066
JVASP-102768, -2.932450, -2.913375
JVASP-115603, -2.774370, -2.736421
JVASP-99863, -3.002340, -3.022591
JVASP-9755, -2.019520, -2.010805
JVASP-103445, -1.068800, -1.065029
JVASP-88148, -3.035580, -3.017819
JVASP-58584, -1.199600, -1.260561
JVASP-81432, -1.597290, -1.609745
JVASP-23223, -1.662240, -1.811901
JVASP-117221, -0.067600, -0.277668
JVASP-78864, 1.560350, 1.422398
JVASP-16339, 0.108740, 0.111501
JVASP-105890, -0.784950, -0.789747
JVASP-86695, -1.033410, -1.033984
JVASP-115459, 0.138580, 0.136410
JVASP-22717, -2.375480, -2.388743
JVASP-91556, -1.408890, -1.370371
JVASP-39319, 0.188230, 0.187801
JVASP-54744, -1.085180, -1.069764
JVASP-12292, -0.803170, -0.726380
JVASP-29534, -0.581190, -0.581877
JVASP-58927, -2.070480, -2.050579
JVASP-16012, -2.997980, -2.994624
JVASP-91941, 0.070630, 0.074879
JVASP-67664, 0.216000, 0.194750
JVASP-56110, -0.459990, -0.475268
JVASP-34256, -1.221140, -1.234347
JVASP-17233, -0.458780, -0.484559
JVASP-14706, 0.072770, 0.132589
JVASP-101747, -0.229400, -0.223233
JVASP-46711, -2.005940, -2.147560
JVASP-85214, -0.522320, -0.515460
JVASP-100449, -0.251270, -0.326256
JVASP-116600, -1.242310, -1.255576
JVASP-42530, -1.934560, -1.907475
JVASP-35735, -0.164680, -0.154964
JVASP-29945, -1.462530, -1.574378
JVASP-56452, -1.355040, -1.365044
JVASP-105179, 0.062930, 0.086146
JVASP-111243, -0.303080, -0.284594
JVASP-50457, -3.208540, -3.231337
JVASP-9104, -0.737040, -0.817468
JVASP-71860, 0.250440, 0.255525
JVASP-93818, -0.539600, -0.543130
JVASP-113184, -2.637670, -2.622016
JVASP-102530, -0.431520, -0.394080
JVASP-94406, -0.040190, -0.089596
JVASP-15961, -1.798230, -1.912452
JVASP-35500, -0.191130, -0.196400
JVASP-44533, -2.368060, -2.375521
JVASP-99871, -2.643030, -2.634537
JVASP-107089, -2.843020, -2.830499
JVASP-94122, 0.164130, 0.171632
JVASP-71823, -0.184830, -0.133718
JVASP-28482, -0.108120, -0.105459
JVASP-44786, -2.093240, -2.095910
JVASP-65137, 0.528250, 0.624147
JVASP-114615, 2.182080, 2.459843
JVASP-39059, -2.109360, -2.102834
JVASP-14594, 0.247370, 0.247334
JVASP-51223, 0.650370, 0.596933
JVASP-35666, -0.519070, -0.576756
JVASP-14774, -0.026940, 0.003005
JVASP-107464, -0.280250, -0.257904
JVASP-94754, 0.045170, 0.038061
JVASP-102606, -0.746980, -0.730450
JVASP-55160, -0.518650, -0.531109
JVASP-104926, -2.378790, -2.367570
JVASP-102512, -0.140100, -0.138571
JVASP-118027, 0.730880, 0.822456
JVASP-52370, -1.878540, -1.839332
JVASP-120558, 0.309430, 0.291730
JVASP-88025, -2.247450, -2.231122
JVASP-15773, -0.803120, -0.805299
JVASP-23774, -1.138160, -1.147548
JVASP-50015, -3.582770, -3.554760
JVASP-36369, -1.135760, -1.232815
JVASP-97402, -0.162190, -0.146559
JVASP-75550, -0.237960, -0.226500
JVASP-105701, -1.787360, -1.789632
JVASP-9164, -2.717630, -2.678847
JVASP-107038, -0.665180, -0.624845
JVASP-90787, 0.064860, 0.072092
JVASP-8587, -2.376320, -2.373173
JVASP-8333, -1.426230, -1.415111
JVASP-43908, -1.453580, -1.485991
JVASP-110700, -0.749120, -0.752449
JVASP-7829, -1.219210, -1.231550
JVASP-5218, -0.591780, -0.564430
JVASP-23901, -2.695330, -2.687382
JVASP-106952, -0.137430, -0.113615
JVASP-73377, 0.284380, 0.262110
JVASP-91577, -0.351630, -0.374438
JVASP-78976, 0.378200, 0.398184
JVASP-14057, -0.435160, -0.432656
JVASP-16403, -0.505680, -0.508525
JVASP-57838, -2.557320, -2.559172
JVASP-80222, 0.547250, 0.613169
JVASP-59516, -0.537380, -0.550938
JVASP-9358, -0.742200, -0.698869
JVASP-109050, -0.005890, 0.013555
JVASP-38904, -0.498020, -0.494426
JVASP-119741, -2.018060, -2.004111
JVASP-79956, -0.607950, -0.620101
JVASP-64440, -0.020540, -0.028577
JVASP-92227, -1.762770, -1.753476
JVASP-107901, 0.008460, 0.013203
JVASP-70484, -0.166050, -0.075759
JVASP-50516, -3.688640, -3.672332
JVASP-66944, 0.083030, 0.081393
JVASP-109565, -0.441890, -0.377982
JVASP-66407, 1.126580, 1.149740
JVASP-42889, -0.315920, -0.299646
JVASP-92912, 0.203530, 0.174802
JVASP-92180, 0.150920, 0.152162
JVASP-8131, -2.032630, -1.929829
JVASP-39983, -1.047360, -1.049994
JVASP-50417, -2.117260, -2.138167
JVASP-66345, 1.406190, 1.379906
JVASP-34213, -2.127050, -2.180435
JVASP-73288, -0.076770, 0.023410
JVASP-40897, -0.805540, -0.791855
JVASP-110597, 0.177570, 0.154020
JVASP-78645, -0.345960, -0.340252
JVASP-25401, 0.002310, 0.001609
JVASP-104613, 0.069360, 0.127044
JVASP-2014, -0.288850, -0.142672
JVASP-13287, -1.662410, -1.612083
JVASP-96513, -1.852070, -1.850438
JVASP-74590, 0.489560, 0.434397
JVASP-119256, -1.725910, -1.711374
JVASP-66530, 0.378250, 0.370967
JVASP-41899, -0.537930, -0.550513
JVASP-16758, -0.523220, -0.518533
JVASP-77136, -0.318280, -0.343053
JVASP-78876, -1.252000, -1.206987
JVASP-40342, -0.542930, -0.542592
JVASP-40859, -0.354710, -0.405986
JVASP-46254, -2.246250, -2.248165
JVASP-22722, -0.561480, -0.535426
JVASP-123750, 0.498060, 0.487921
JVASP-75485, 0.717220, 0.710690
JVASP-16539, 0.146410, 0.149891
JVASP-75472, -0.090550, -0.140992
JVASP-13960, -1.947310, -1.951472
JVASP-117354, -3.581800, -3.589949
JVASP-95014, -0.589590, -0.536888
JVASP-7640, -0.454030, -0.476074
JVASP-22724, -0.545870, -0.507057
JVASP-109640, -1.866640, -1.825818
JVASP-18676, -0.216050, -0.216565
JVASP-16528, -0.545920, -0.528320
JVASP-5095, -0.625680, -0.626551
JVASP-100513, -0.602460, -0.656964
JVASP-75590, 0.834640, 0.623473
JVASP-16549, 0.031540, 0.039442
JVASP-8651, -1.174140, -1.188486
JVASP-65113, 0.530060, 0.569367
JVASP-17510, -0.239670, -0.240148
JVASP-81558, -0.099590, -0.125046
JVASP-41592, -0.120810, -0.134286
JVASP-109995, 0.168640, 0.166160
JVASP-119171, -2.950050, -2.927171
JVASP-93781, -1.511390, -1.537557
JVASP-82018, -0.175840, -0.216657
JVASP-101291, -0.808710, -0.860493
JVASP-47538, -2.345600, -2.356929
JVASP-1861, -1.864090, -1.843940
JVASP-65134, 0.426480, 0.434295
JVASP-95456, -0.989530, -1.006238
JVASP-122476, -1.483890, -1.454794
JVASP-122916, 0.014770, -0.038034
JVASP-21547, -2.845040, -2.724033
JVASP-28616, -0.767270, -0.774252
JVASP-111852, -1.383160, -1.403505
JVASP-112939, -0.187470, -0.222798
JVASP-59877, -1.058140, -1.078952
JVASP-57156, -1.504150, -1.509869
JVASP-10102, -2.909250, -2.914258
JVASP-109821, -2.651530, -2.625921
JVASP-20314, -1.084090, -1.086759
JVASP-16612, 0.132860, 0.107041
JVASP-25843, -2.994850, -3.008545
JVASP-103282, -0.619260, -0.622445
JVASP-115665, -0.469870, -0.417999
JVASP-1567, -3.063880, -3.046995
JVASP-123348, 0.394520, 0.269753
JVASP-51459, -0.003650, -0.054021
JVASP-17495, 1.544510, 1.543004
JVASP-97611, -0.381940, -0.439113
JVASP-67720, 0.224660, 0.259238
JVASP-50405, -1.074910, -1.030786
JVASP-36424, -0.423200, -0.411854
JVASP-52137, -1.164580, -1.153501
JVASP-12022, -2.321820, -2.322235
JVASP-62836, -0.353080, -0.361910
JVASP-31155, -1.734130, -1.733001
JVASP-10907, -0.928400, -1.074249
JVASP-80087, -0.289360, -0.291666
JVASP-28807, -0.619510, -0.621514
JVASP-97479, -1.352960, -1.412987
JVASP-107352, -0.251930, -0.223931
JVASP-29556, -0.581890, -0.583745
JVASP-56331, -0.196920, -0.160593
JVASP-111546, -0.779230, -0.732436
JVASP-80951, -0.161040, -0.204909
JVASP-66532, 0.378760, 0.377537
JVASP-99531, -2.895190, -2.886774
JVASP-36591, -1.269860, -1.287190
JVASP-11400, -3.299420, -3.345481
JVASP-58343, -2.792380, -2.776084
JVASP-9686, -3.346640, -3.337761
JVASP-4050, -0.620000, -0.574933
JVASP-19821, -0.194120, -0.195906
JVASP-70826, 0.599380, 0.625858
JVASP-35004, 0.025510, -0.024995
JVASP-28353, -0.192340, -0.194098
JVASP-16854, 0.222470, 0.225876
JVASP-122927, 0.530600, 0.407395
JVASP-33037, 0.641720, 0.615907
JVASP-113027, -0.249230, -0.233913
JVASP-1981, -1.762000, -1.720906
JVASP-109030, 0.044120, 0.046781
JVASP-23920, -3.452850, -3.481753
JVASP-103400, 0.196880, 0.107353
JVASP-38843, -0.691900, -0.686379
JVASP-112194, 0.056630, 0.050185
JVASP-92985, -3.410670, -3.359949
JVASP-119043, -0.690290, -0.620296
JVASP-115940, -1.072370, -1.042342
JVASP-29863, -0.857940, -0.858648
JVASP-109545, -0.955060, -0.840057
JVASP-108979, -1.816610, -1.812438
JVASP-70972, -0.000500, -0.033201
JVASP-855, 0.000010, 0.001164
JVASP-118286, -0.230200, -0.514738
JVASP-105958, 0.052780, -0.020967
JVASP-70990, 0.011130, 0.031631
JVASP-1363, -2.049370, -2.036477
JVASP-52381, -1.992530, -1.999353
JVASP-70365, 0.523680, 0.488683
JVASP-112225, -0.335490, -0.338735
JVASP-12009, -1.056210, -1.049060
JVASP-40036, -0.065270, -0.071271
JVASP-108137, -0.059340, -0.082783
JVASP-69156, -0.155440, -0.173437
JVASP-34761, -0.776840, -0.780494
JVASP-55108, -0.518040, -0.510325
JVASP-67823, 0.431720, 0.441833
JVASP-3954, -0.054820, 0.017413
JVASP-18952, -0.287500, -0.253572
JVASP-23323, -0.807440, -1.049763
JVASP-109656, -0.456590, -0.440796
JVASP-22735, -1.060590, -0.967734
JVASP-101762, -2.671250, -2.651063
JVASP-5863, -0.952570, -1.017152
JVASP-115032, -0.018320, -0.016307
JVASP-113644, 0.270470, 0.285926
JVASP-79474, -0.439910, -0.500855
JVASP-46539, -2.384390, -2.403612
JVASP-37944, -0.217200, -0.226740
JVASP-19065, -2.791860, -2.792080
JVASP-2619, -0.323760, -0.316913
JVASP-41933, -0.324040, -0.249911
JVASP-35391, -0.313820, -0.300768
JVASP-112348, -2.696220, -2.707559
JVASP-5395, -1.266070, -1.278105
JVASP-100463, -3.167400, -3.095800
JVASP-112669, -2.593320, -2.641061
JVASP-40003, -0.477820, -0.492225
JVASP-36120, -0.869100, -0.889560
JVASP-115037, -0.227750, -0.264262
JVASP-62999, -1.937420, -1.940293
JVASP-19769, -0.204670, -0.205940
JVASP-24267, -0.725510, -0.737408
JVASP-40884, -0.646300, -0.658152
JVASP-68217, 0.327100, 0.281291
JVASP-11764, -2.574900, -2.538501
JVASP-38088, -2.466100, -2.460015
JVASP-99160, -1.129490, -1.140728
JVASP-65804, 0.244950, 0.263267
JVASP-9448, -1.669230, -1.620239
JVASP-91525, -0.337360, -0.337366
JVASP-87082, -0.695680, -0.705903
JVASP-74269, 0.618140, 0.619593
JVASP-108981, -1.722690, -1.703000
JVASP-36177, 0.217800, 0.221608
JVASP-114623, 0.403940, 0.116114
JVASP-7672, -0.483060, -0.449755
JVASP-119303, -1.235020, -1.227543
JVASP-21854, -0.601710, -0.604189
JVASP-63256, -1.000930, -1.004513
JVASP-45768, -2.934380, -2.941835
JVASP-62469, -0.744920, -0.746570
JVASP-8828, -0.505850, -0.504324
JVASP-61260, -0.604320, -0.607272
JVASP-71082, 0.519630, 0.542643
JVASP-28707, -0.751920, -0.753885
JVASP-106650, -3.149290, -3.171005
JVASP-110922, -0.859760, -0.840037
JVASP-40176, -3.300060, -3.272054
JVASP-46893, -2.204060, -2.193848
JVASP-29973, -0.251160, -0.234166
JVASP-115042, -0.595360, -0.606995
JVASP-38230, 0.095770, 0.078457
JVASP-121307, -0.037030, -0.143046
JVASP-14607, -0.000000, -0.000756
JVASP-20989, -0.499950, -0.492021
JVASP-19945, -0.229180, -0.228007
JVASP-8258, -2.043030, -2.026448
JVASP-36501, 0.662870, 0.608875
JVASP-111893, -2.486600, -2.490313
JVASP-118319, -1.266410, -1.658088
JVASP-101690, 0.047010, 0.056245
JVASP-52877, -1.169860, -1.168268
JVASP-65185, 0.106970, 0.027241
JVASP-22554, -1.066580, -1.112051
JVASP-38451, -2.754550, -2.907540
JVASP-120280, 0.270510, 0.308370
JVASP-117781, -0.167420, -0.144867
JVASP-12390, -0.518350, -0.510413
JVASP-99785, -0.403110, -0.420194
JVASP-109064, -0.278800, -0.271795
JVASP-11346, -1.119280, -1.122804
JVASP-89538, -0.310920, -0.302262
JVASP-9252, -1.995270, -1.992136
JVASP-21634, -0.276250, -0.273068
JVASP-10082, -1.349880, -1.378855
JVASP-114789, -1.358640, -1.311365
JVASP-41669, -0.429700, -0.432251
JVASP-106036, -0.678160, -0.693647
JVASP-41104, -1.085170, -1.075770
JVASP-43057, -1.244200, -1.239835
JVASP-36888, -1.267660, -1.293512
JVASP-47760, -2.438910, -2.447253
JVASP-67582, 0.283760, 0.303421
JVASP-16531, -0.523710, -0.527986
JVASP-44550, -3.723730, -3.708913
JVASP-40524, -0.590320, -0.587281
JVASP-38869, -0.660930, -0.603822
JVASP-74902, -0.584090, -0.592544
JVASP-34568, -4.152150, -4.294674
JVASP-103360, -1.237700, -1.184856
JVASP-99694, -2.454780, -2.470901
JVASP-10839, -2.850250, -2.852278
JVASP-79311, -0.964750, -0.968938
JVASP-23395, -0.410380, -0.387711
JVASP-44455, -2.015900, -2.033747
JVASP-13062, -0.825290, -0.808101
JVASP-37139, -0.818430, -0.848520
JVASP-26772, -1.467690, -1.456881
JVASP-9170, -0.174610, -0.153918
JVASP-107791, -1.942680, -1.838648
JVASP-67952, -0.193130, -0.143563
JVASP-25087, 0.174190, 0.213030
JVASP-117992, -0.890280, -0.906705
JVASP-17462, -1.376030, -1.360388
JVASP-70856, 0.152870, 0.148987
JVASP-94401, 0.167540, 0.151127
JVASP-42244, -1.355760, -1.367529
JVASP-62982, -1.045540, -1.030082
JVASP-68920, 0.067540, 0.043414
JVASP-109231, -0.894710, -0.902501
JVASP-122986, -0.010790, -0.261357
JVASP-79589, -1.647970, -1.639812
JVASP-1130, -3.154540, -3.153253
JVASP-85278, -1.047760, -1.064083
JVASP-54785, -0.576230, -0.580713
JVASP-71797, 0.284960, 0.307530
JVASP-109794, -0.332620, -0.320671
JVASP-103961, -0.682530, -0.682924
JVASP-21751, -0.987780, -0.993872
JVASP-51101, 1.110940, 1.130542
JVASP-57525, -2.737780, -2.675591
JVASP-111011, -0.023000, -0.032311
JVASP-117716, -1.970900, -1.970929
JVASP-50542, -2.446500, -2.523706
JVASP-86797, -0.448890, -0.423853
JVASP-54916, -0.080850, -0.053815
JVASP-74056, -0.152590, -0.152889
JVASP-23780, -0.246630, -0.251363
JVASP-17161, 0.135150, 0.137279
JVASP-71446, 0.410420, 0.412081
JVASP-92214, -0.713670, -0.743827
JVASP-109953, -0.392450, -0.389365
JVASP-108125, -0.025580, -0.004381
JVASP-64973, 0.233570, 0.260660
JVASP-16248, -0.693810, -0.718519
JVASP-48544, -2.824850, -2.827924
JVASP-120876, 0.923800, 1.074294
JVASP-97540, -0.886850, -0.885774
JVASP-85221, -1.847840, -1.835311
JVASP-63802, -0.600060, -0.584363
JVASP-15198, -1.350050, -1.335757
JVASP-118920, -0.092700, -0.041559
JVASP-65606, -0.490140, -0.476478
JVASP-9084, 0.092210, 0.098615
JVASP-26472, -1.686640, -1.679954
JVASP-57683, -0.751080, -0.746471
JVASP-49191, -0.767130, -0.706847
JVASP-119659, -1.490640, -1.427287
JVASP-53326, -1.585370, -1.475546
JVASP-38851, -0.344050, -0.343725
JVASP-122014, -1.860090, -1.856115
JVASP-92606, -0.858660, -0.850830
JVASP-32419, -0.187400, -0.214900
JVASP-34365, -3.196700, -3.201656
JVASP-62144, -0.485140, -0.471369
JVASP-120318, -0.681020, -0.887685
JVASP-99898, -0.265400, -0.268910
JVASP-39021, -0.410920, -0.411641
JVASP-48412, -2.650280, -2.662925
JVASP-110091, -0.653320, -0.655038
JVASP-74356, 0.578310, 0.608322
JVASP-50818, -4.186040, -4.244452
JVASP-118809, 0.236950, 0.218626
JVASP-115518, -1.157520, -1.320001
JVASP-98724, -3.337110, -3.333878
JVASP-79212, -0.149320, -0.154050
JVASP-65697, -0.432670, -0.407351
JVASP-42134, -0.740020, -0.730283
JVASP-74842, 0.424400, 0.447675
JVASP-79585, -1.154330, -1.159894
JVASP-74928, -0.093330, -0.066948
JVASP-12940, -2.093760, -2.097726
JVASP-107237, 0.207250, 0.193065
JVASP-70227, -0.007920, -0.014913
JVASP-30312, -3.137400, -3.147376
JVASP-90863, -1.222870, -1.216555
JVASP-15300, -0.778410, -0.786078
JVASP-27504, -1.767180, -1.759095
JVASP-110766, -0.208330, -0.208884
JVASP-39072, -0.846280, -0.851297
JVASP-37166, 0.566240, 0.625779
JVASP-16914, -0.350690, -0.385801
JVASP-106852, -0.562770, -0.558108
JVASP-93334, -0.514430, -0.518643
JVASP-57404, -2.452250, -2.429348
JVASP-26394, -2.328240, -2.312837
JVASP-26997, -0.788520, -0.779001
JVASP-10203, -2.815560, -2.825187
JVASP-86798, -0.487320, -0.469190
JVASP-38209, 0.399820, 0.388029
JVASP-102985, -2.199190, -2.160291
JVASP-57482, -3.101380, -3.122138
JVASP-29281, 0.365780, 0.413494
JVASP-114023, -0.354390, -0.059709
JVASP-86343, 0.032260, 0.028800
JVASP-50410, -3.606960, -3.618909
JVASP-98682, -0.872270, -0.842243
JVASP-103648, -0.729130, -0.763657
JVASP-118731, 0.730980, 0.673057
JVASP-9557, -2.272060, -2.261788
JVASP-116912, -1.557410, -1.543443
JVASP-69716, 0.314310, 0.298099
JVASP-42706, -2.095750, -2.101546
JVASP-14655, -0.276430, -0.261154
JVASP-54685, -1.194280, -1.219683
JVASP-71200, 1.014930, 1.031789
JVASP-90564, -0.001870, 0.012049
JVASP-118900, 0.783800, 0.659763
JVASP-75625, 1.066660, 1.051335
JVASP-79481, 0.083590, 0.084085
JVASP-118308, -2.051450, -2.784125
JVASP-64429, 0.229230, 0.227369
JVASP-103283, 0.007060, -0.002767
JVASP-94396, -0.030090, -0.055334
JVASP-78512, -0.376600, -0.370523
JVASP-28565, -0.499330, -0.508762
JVASP-30212, -1.969440, -1.969072
JVASP-69473, 0.662600, 0.665256
JVASP-120071, -0.821390, -0.883213
JVASP-70945, -0.076570, -0.072922
JVASP-108082, -0.374170, -0.397573
JVASP-8768, -1.231090, -1.685839
JVASP-119694, -1.853070, -1.848966
JVASP-51408, -0.432710, -0.455008
JVASP-123338, -0.024340, -0.018454
JVASP-9430, -0.439120, -0.448134
JVASP-112913, -1.751530, -1.755375
JVASP-90096, -0.632610, -0.641997
JVASP-59112, -0.040030, -0.033645
JVASP-42671, -1.664820, -1.674051
JVASP-120840, 0.958910, 0.705668
JVASP-68178, 0.965950, 0.933791
JVASP-65065, 0.426680, 0.452433
JVASP-99538, 0.031610, 0.034077
JVASP-11321, -2.369780, -2.355511
JVASP-13064, -0.271100, -0.227050
JVASP-98044, -0.823580, -0.838881
JVASP-112803, -2.590640, -2.570336
JVASP-12311, -0.315770, -0.307647
JVASP-118820, -1.503240, -1.613915
JVASP-118756, 0.607850, 0.712384
JVASP-54762, -0.954880, -0.935964
JVASP-106583, -0.634840, -0.627012
JVASP-68264, 0.112100, 0.127067
JVASP-38426, -0.491480, -0.542476
JVASP-108645, -0.036330, -0.024698
JVASP-67723, 0.488220, 0.451175
JVASP-36971, -0.697390, -0.685629
JVASP-117275, -1.625560, -1.634949
JVASP-35440, -0.673220, -0.671361
JVASP-106222, -0.756750, -0.767333
JVASP-17802, -0.585650, -0.589048
JVASP-123912, -0.027530, 0.029995
JVASP-78566, 0.076130, 0.070970
JVASP-20103, -2.065690, -2.090819
JVASP-75626, -0.612310, -0.592494
JVASP-8409, -1.786420, -1.802378
JVASP-15661, -0.373950, -0.383503
JVASP-63521, -0.300110, -0.327541
JVASP-29339, -0.772310, -0.768084
JVASP-66308, 1.785380, 1.765869
JVASP-18581, -0.373400, -0.372988
JVASP-100355, -0.363390, -0.355368
JVASP-42341, -3.118740, -3.049470
JVASP-120957, -0.757580, -0.712285
JVASP-21692, -0.684480, -0.684259
JVASP-69942, 0.536500, 0.512299
JVASP-67061, 0.160890, 0.196319
JVASP-92396, -0.833990, -0.832699
JVASP-8008, -0.245120, -0.236282
JVASP-17344, -1.340580, -1.486188
JVASP-115724, -0.334720, -0.318240
JVASP-93425, -0.909670, -0.931686
JVASP-48071, -2.687580, -2.693033
JVASP-43028, -1.680140, -1.679338
JVASP-115072, -0.267000, -0.271732
JVASP-88851, -2.274930, -2.265069
JVASP-26919, -0.536160, -0.544277
JVASP-22718, -2.897670, -2.886826
JVASP-65093, 0.513870, 0.457642
JVASP-5341, -3.350170, -3.337802
JVASP-69621, -0.165510, -0.199543
JVASP-40430, -0.707880, -0.726731
JVASP-39443, -0.011180, -0.041389
JVASP-101368, -2.977540, -2.988864
JVASP-104775, -1.615150, -1.513253
JVASP-40892, -0.086410, -0.127378
JVASP-115637, -0.077560, -0.100056
JVASP-81543, -0.335170, -0.337586
JVASP-49911, -1.746720, -1.762364
JVASP-30681, -2.300170, -2.281889
JVASP-93086, 0.060440, 0.059636
JVASP-71746, 0.147690, 0.147202
JVASP-69013, -0.300250, -0.300488
JVASP-108749, -0.049670, -0.034604
JVASP-18186, -0.555000, -0.577190
JVASP-78403, -1.827240, -1.824475
JVASP-93339, -0.343490, -0.382315
JVASP-15870, -0.627790, -0.623833
JVASP-111478, -1.565320, -1.556069
JVASP-46365, -1.726250, -1.658586
JVASP-111096, -0.541400, -0.540012
JVASP-91640, -0.544540, -0.565622
JVASP-9797, -0.065420, -0.162570
JVASP-105318, -2.335380, -2.325455
JVASP-86680, -0.623220, -0.626459
JVASP-93214, -2.718280, -2.747655
JVASP-40203, -1.167260, -1.160491
JVASP-10297, -2.842740, -2.837781
JVASP-65691, 0.456400, 0.416990
JVASP-15414, -0.173430, -0.194598
JVASP-91656, -0.584370, -0.601069
JVASP-44255, -1.656590, -1.661069
JVASP-116540, -3.013090, -3.010961
JVASP-59643, -1.188160, -1.217630
JVASP-4792, -2.690050, -2.685230
JVASP-117878, 2.460750, 2.511627
JVASP-86369, -0.324130, -0.330637
JVASP-109134, 0.294600, 0.279156
JVASP-107688, 0.220370, 0.217447
JVASP-8275, -0.111600, -0.138972
JVASP-102558, -0.688280, -0.688484
JVASP-29620, -0.067140, -0.040086
JVASP-64895, -0.107560, -0.053486
JVASP-79203, -0.109360, -0.127773
JVASP-69807, -0.725490, -0.622799
JVASP-44390, -1.968660, -1.923289
JVASP-13114, -0.734160, -0.739866
